dataset,algorithm,seed,round,best_so_far,pct_opt,time_s,diversity
Buchwald-Hartwig,UCB-BO,61,13,91.39064225,91.39065138906514,0.059906959533691406,2.161764718167435
Buchwald-Hartwig,UCB-BO,61,14,91.39064225,91.39065138906514,0.059262990951538086,2.152831270682625
Buchwald-Hartwig,UCB-BO,61,15,91.39064225,91.39065138906514,0.060621023178100586,2.151395916915814
Buchwald-Hartwig,UCB-BO,61,16,91.39064225,91.39065138906514,0.06343507766723633,2.1500499099054147
Buchwald-Hartwig,UCB-BO,61,17,91.39064225,91.39065138906514,0.0648488998413086,2.148705050309701
Buchwald-Hartwig,UCB-BO,61,18,91.39064225,91.39065138906514,0.06696486473083496,2.1472999479759456
Buchwald-Hartwig,UCB-BO,61,19,91.39064225,91.39065138906514,0.06614208221435547,2.154339076676096
Buchwald-Hartwig,BO(EI),61,-1,4.337310253,4.337310686731069,0.0,0.0
Buchwald-Hartwig,BO(EI),61,0,24.90011385,24.900116340011635,0.04818081855773926,1.8117115021913517
Buchwald-Hartwig,BO(EI),61,1,78.77070783,78.77071570707159,0.04950380325317383,1.9001940172987584
Buchwald-Hartwig,BO(EI),61,2,90.99050642,90.99051551905156,0.05042719841003418,2.1454399619219697
Buchwald-Hartwig,BO(EI),61,3,90.99050642,90.99051551905156,0.05218195915222168,2.115584047287398
Buchwald-Hartwig,BO(EI),61,4,90.99050642,90.99051551905156,0.05377817153930664,2.1831548674491676
Buchwald-Hartwig,BO(EI),61,5,90.99050642,90.99051551905156,0.05599212646484375,2.1606445153832423
Buchwald-Hartwig,BO(EI),61,6,90.99050642,90.99051551905156,0.05328488349914551,2.1523817640460616
Buchwald-Hartwig,BO(EI),61,7,90.99050642,90.99051551905156,0.05521392822265625,2.1503485811802587
Buchwald-Hartwig,BO(EI),61,8,90.99050642,90.99051551905156,0.055503129959106445,2.1537108191450436
Buchwald-Hartwig,BO(EI),61,9,90.99050642,90.99051551905156,0.05817890167236328,2.1438049502229455
Buchwald-Hartwig,BO(EI),61,10,90.99050642,90.99051551905156,0.05760383605957031,2.146609877438887
Buchwald-Hartwig,BO(EI),61,11,90.99050642,90.99051551905156,0.05909395217895508,2.140732317878142
Buchwald-Hartwig,BO(EI),61,12,90.99050642,90.99051551905156,0.059739112854003906,2.13320723051426
Buchwald-Hartwig,BO(EI),61,13,91.39064225,91.39065138906514,0.06079411506652832,2.133245219746363
Buchwald-Hartwig,BO(EI),61,14,91.39064225,91.39065138906514,0.06110215187072754,2.133527287912706
Buchwald-Hartwig,BO(EI),61,15,91.39064225,91.39065138906514,0.06154894828796387,2.129494107535117
Buchwald-Hartwig,BO(EI),61,16,91.39064225,91.39065138906514,0.06508421897888184,2.1385864570353754
Buchwald-Hartwig,BO(EI),61,17,99.61910732,99.61911728191173,0.06586503982543945,2.179328128851552
Buchwald-Hartwig,BO(EI),61,18,99.61910732,99.61911728191173,0.06862473487854004,2.2074663991654973
Buchwald-Hartwig,BO(EI),61,19,99.61910732,99.61911728191173,0.07009100914001465,2.22999232881377
Buchwald-Hartwig,GA,61,-1,4.337310253,4.337310686731069,0.0,0.0
Buchwald-Hartwig,GA,61,0,86.68959994,86.68960860896085,0.05975031852722168,2.4910250186314356
Buchwald-Hartwig,GA,61,1,86.68959994,86.68960860896085,0.0637669563293457,2.481868834279647
Buchwald-Hartwig,GA,61,2,89.21674959,89.21675851167586,0.06434893608093262,2.447858253011797
Buchwald-Hartwig,GA,61,3,89.32288292,89.32289185228919,0.06639814376831055,2.468115522871805
Buchwald-Hartwig,GA,61,4,89.32288292,89.32289185228919,0.06997823715209961,2.46769915331077
Buchwald-Hartwig,GA,61,5,89.61417594,89.6141849014185,0.07234811782836914,2.4463057273316484
Buchwald-Hartwig,GA,61,6,89.61417594,89.6141849014185,0.07421016693115234,2.4456959167050765
Buchwald-Hartwig,GA,61,7,91.51096876,91.5109779110978,0.07630801200866699,2.4445638883708924
Buchwald-Hartwig,GA,61,8,96.13228316,96.13229277322928,0.0785970687866211,2.4408265588913824
Buchwald-Hartwig,GA,61,9,99.99999,100.0,0.07983207702636719,2.4420570663415866
Buchwald-Hartwig,GA,61,10,99.99999,100.0,0.07988190650939941,2.4373325320657453
Buchwald-Hartwig,GA,61,11,99.99999,100.0,0.07954192161560059,2.430009015894113
Buchwald-Hartwig,GA,61,12,99.99999,100.0,0.08152294158935547,2.430337223489132
Buchwald-Hartwig,GA,61,13,99.99999,100.0,0.08388209342956543,2.423111004103502
Buchwald-Hartwig,GA,61,14,99.99999,100.0,0.08780288696289062,2.4207272711487295
Buchwald-Hartwig,GA,61,15,99.99999,100.0,0.08529520034790039,2.419100953921119
Buchwald-Hartwig,GA,61,16,99.99999,100.0,0.08391499519348145,2.417441063312789
Buchwald-Hartwig,GA,61,17,99.99999,100.0,0.08658480644226074,2.423144944427167
Buchwald-Hartwig,GA,61,18,99.99999,100.0,0.09115219116210938,2.430871560946826
Buchwald-Hartwig,GA,61,19,99.99999,100.0,0.08994412422180176,2.4382368807892227
Buchwald-Hartwig,Random,61,-1,4.337310253,4.337310686731069,0.0,0.0
Buchwald-Hartwig,Random,61,0,75.11548375,75.11549126154912,0.036337852478027344,2.5206117016580847
Buchwald-Hartwig,Random,61,1,80.71099803,80.71100610110061,0.03788495063781738,2.5221858607658088
Buchwald-Hartwig,Random,61,2,80.71099803,80.71100610110061,0.03945589065551758,2.5105328177828348
Buchwald-Hartwig,Random,61,3,93.56409267,93.5641020264102,0.03991079330444336,2.5305817960741077
Buchwald-Hartwig,Random,61,4,93.56409267,93.5641020264102,0.04065990447998047,2.54563041611837
Buchwald-Hartwig,Random,61,5,93.56409267,93.5641020264102,0.0420689582824707,2.53922673372875
Buchwald-Hartwig,Random,61,6,93.56409267,93.5641020264102,0.04289102554321289,2.5480961068505414
Buchwald-Hartwig,Random,61,7,93.56409267,93.5641020264102,0.04381370544433594,2.5494145387066545
Buchwald-Hartwig,Random,61,8,93.56409267,93.5641020264102,0.0443720817565918,2.550391326912013
Buchwald-Hartwig,Random,61,9,93.56409267,93.5641020264102,0.06907796859741211,2.547606657935335
Buchwald-Hartwig,Random,61,10,93.56409267,93.5641020264102,0.04692411422729492,2.548189535703946
Buchwald-Hartwig,Random,61,11,93.56409267,93.5641020264102,0.04853367805480957,2.549135204574547
Buchwald-Hartwig,Random,61,12,93.56409267,93.5641020264102,0.04920768737792969,2.548604727603467
Buchwald-Hartwig,Random,61,13,93.56409267,93.5641020264102,0.04995989799499512,2.5503763414109857
Buchwald-Hartwig,Random,61,14,93.56409267,93.5641020264102,0.051110029220581055,2.5485691128660513
Buchwald-Hartwig,Random,61,15,93.56409267,93.5641020264102,0.051670074462890625,2.550980216891882
Buchwald-Hartwig,Random,61,16,93.56409267,93.5641020264102,0.05271100997924805,2.5506198764934918
Buchwald-Hartwig,Random,61,17,93.56409267,93.5641020264102,0.05408477783203125,2.5506908490533045
Buchwald-Hartwig,Random,61,18,93.56409267,93.5641020264102,0.0545351505279541,2.5511530236083995
Buchwald-Hartwig,Random,61,19,93.56409267,93.5641020264102,0.05577683448791504,2.5532292363094666
Buchwald-Hartwig,GLOSS,67,-1,3.647451971,3.647452335745234,0.0,0.0
Buchwald-Hartwig,GLOSS,67,0,39.35843617,39.35844010584401,0.12684297561645508,1.728027725387508
Buchwald-Hartwig,GLOSS,67,1,70.86807008,70.86807716680772,0.13319611549377441,2.0737728341890653
Buchwald-Hartwig,GLOSS,67,2,99.99999,100.0,0.13856816291809082,2.100056601803156
Buchwald-Hartwig,GLOSS,67,3,99.99999,100.0,0.14083003997802734,2.1113179988078237
Buchwald-Hartwig,GLOSS,67,4,99.99999,100.0,0.1430978775024414,2.131071267558921
Buchwald-Hartwig,GLOSS,67,5,99.99999,100.0,0.14250802993774414,2.159891523758723
Buchwald-Hartwig,GLOSS,67,6,99.99999,100.0,0.14716887474060059,2.132131833907195
Buchwald-Hartwig,GLOSS,67,7,99.99999,100.0,0.14864087104797363,2.129972488949146
Buchwald-Hartwig,GLOSS,67,8,99.99999,100.0,0.14625930786132812,2.1349110845254224
Buchwald-Hartwig,GLOSS,67,9,99.99999,100.0,0.14984989166259766,2.156498029231129
Buchwald-Hartwig,GLOSS,67,10,99.99999,100.0,0.15297818183898926,2.1580347167780114
Buchwald-Hartwig,GLOSS,67,11,99.99999,100.0,0.15918374061584473,2.1575330062260667
Buchwald-Hartwig,GLOSS,67,12,99.99999,100.0,0.15952301025390625,2.1581696451077956
Buchwald-Hartwig,GLOSS,67,13,99.99999,100.0,0.16263127326965332,2.1569252728325345
Buchwald-Hartwig,GLOSS,67,14,99.99999,100.0,0.1618049144744873,2.1549011567566856
Buchwald-Hartwig,GLOSS,67,15,99.99999,100.0,0.1619250774383545,2.162960490089016
Buchwald-Hartwig,GLOSS,67,16,99.99999,100.0,0.16840505599975586,2.170826117181683
Buchwald-Hartwig,GLOSS,67,17,99.99999,100.0,0.16929316520690918,2.177087321819238
Buchwald-Hartwig,GLOSS,67,18,99.99999,100.0,0.17145109176635742,2.1879187583845696
Buchwald-Hartwig,GLOSS,67,19,99.99999,100.0,0.17136216163635254,2.1908621408360545
Buchwald-Hartwig,UCB-BO,67,-1,3.647451971,3.647452335745234,0.0,0.0
Buchwald-Hartwig,UCB-BO,67,0,39.35843617,39.35844010584401,0.04663515090942383,1.7071067811865472
Buchwald-Hartwig,UCB-BO,67,1,56.13504943,56.13505504350551,0.0488429069519043,2.105786595319537
Buchwald-Hartwig,UCB-BO,67,2,93.09950718,93.09951648995165,0.0509190559387207,2.104722831530617
Buchwald-Hartwig,UCB-BO,67,3,93.09950718,93.09951648995165,0.05035710334777832,2.191887095841949
Buchwald-Hartwig,UCB-BO,67,4,93.09950718,93.09951648995165,0.052059173583984375,2.2096000850370827
Buchwald-Hartwig,UCB-BO,67,5,97.29293259,97.29294231929424,0.054789066314697266,2.1828525451023846
Buchwald-Hartwig,UCB-BO,67,6,97.29293259,97.29294231929424,0.05618691444396973,2.161895520077227
Buchwald-Hartwig,UCB-BO,67,7,99.61910732,99.61911728191173,0.05634593963623047,2.1571255753937617
Buchwald-Hartwig,UCB-BO,67,8,99.61910732,99.61911728191173,0.058259010314941406,2.1681508017503486
Buchwald-Hartwig,UCB-BO,67,9,99.99999,100.0,0.05997586250305176,2.181296503690563
Buchwald-Hartwig,UCB-BO,67,10,99.99999,100.0,0.059860944747924805,2.1688807358065607
Buchwald-Hartwig,UCB-BO,67,11,99.99999,100.0,0.06334710121154785,2.1553427538317385
Buchwald-Hartwig,UCB-BO,67,12,99.99999,100.0,0.06249713897705078,2.1529060567366693
Buchwald-Hartwig,UCB-BO,67,13,99.99999,100.0,0.06435680389404297,2.162281030281473
Buchwald-Hartwig,UCB-BO,67,14,99.99999,100.0,0.06493210792541504,2.1552585913424362
Buchwald-Hartwig,UCB-BO,67,15,99.99999,100.0,0.06459593772888184,2.1715720185859366
Buchwald-Hartwig,UCB-BO,67,16,99.99999,100.0,0.06507301330566406,2.1803607534118417
Buchwald-Hartwig,UCB-BO,67,17,99.99999,100.0,0.0671689510345459,2.1890403075331157
Buchwald-Hartwig,UCB-BO,67,18,99.99999,100.0,0.06777596473693848,2.194749771624307
Buchwald-Hartwig,UCB-BO,67,19,99.99999,100.0,0.06821990013122559,2.1962741335602924
Buchwald-Hartwig,BO(EI),67,-1,3.647451971,3.647452335745234,0.0,0.0
Buchwald-Hartwig,BO(EI),67,0,39.35843617,39.35844010584401,0.04677891731262207,1.728027725387508
Buchwald-Hartwig,BO(EI),67,1,60.06619639,60.06620239662024,0.049053192138671875,1.8806678027111947
Buchwald-Hartwig,BO(EI),67,2,86.971127,86.97113569711357,0.04988694190979004,2.1390376104503335
Buchwald-Hartwig,BO(EI),67,3,90.73131654,90.73132561313257,0.05158400535583496,2.2510657104320937
Buchwald-Hartwig,BO(EI),67,4,90.73131654,90.73132561313257,0.05207395553588867,2.267715918641994
Buchwald-Hartwig,BO(EI),67,5,94.69105416,94.69106362910637,0.0541841983795166,2.261965412055079
Buchwald-Hartwig,BO(EI),67,6,94.69105416,94.69106362910637,0.054116010665893555,2.26324493140468
Buchwald-Hartwig,BO(EI),67,7,94.69105416,94.69106362910637,0.05490708351135254,2.234107519760469
Buchwald-Hartwig,BO(EI),67,8,98.28722602,98.2872358487236,0.0552518367767334,2.195585883335668
Buchwald-Hartwig,BO(EI),67,9,98.28722602,98.2872358487236,0.05971503257751465,2.2169500290867563
Buchwald-Hartwig,BO(EI),67,10,98.28722602,98.2872358487236,0.05828404426574707,2.2746545052208735
Buchwald-Hartwig,BO(EI),67,11,98.28722602,98.2872358487236,0.059515953063964844,2.2577693342007894
Buchwald-Hartwig,BO(EI),67,12,98.28722602,98.2872358487236,0.06136012077331543,2.2460468326555265
Buchwald-Hartwig,BO(EI),67,13,98.28722602,98.2872358487236,0.06306195259094238,2.2396076025499294
Buchwald-Hartwig,BO(EI),67,14,98.28722602,98.2872358487236,0.0630350112915039,2.265722105350524
Buchwald-Hartwig,BO(EI),67,15,98.28722602,98.2872358487236,0.0632169246673584,2.2727321655852606
Buchwald-Hartwig,BO(EI),67,16,98.28722602,98.2872358487236,0.06334900856018066,2.299618899747913
Buchwald-Hartwig,BO(EI),67,17,98.28722602,98.2872358487236,0.06584787368774414,2.3139201272902836
Buchwald-Hartwig,BO(EI),67,18,98.28722602,98.2872358487236,0.06629514694213867,2.3258384823666547
Buchwald-Hartwig,BO(EI),67,19,98.28722602,98.2872358487236,0.06744599342346191,2.3318574490677997
Buchwald-Hartwig,GA,67,-1,3.647451971,3.647452335745234,0.0,0.0
Buchwald-Hartwig,GA,67,0,51.5902696,51.59027475902748,0.05945611000061035,2.359144808597587
Buchwald-Hartwig,GA,67,1,80.78664078,80.78664885866489,0.06414914131164551,2.468351388278584
Buchwald-Hartwig,GA,67,2,80.78664078,80.78664885866489,0.06555008888244629,2.440093156903748
Buchwald-Hartwig,GA,67,3,83.29437838,83.29438670943867,0.0666961669921875,2.4451149160294907
Buchwald-Hartwig,GA,67,4,86.76211847,86.76212714621272,0.0674130916595459,2.4268011376710206
Buchwald-Hartwig,GA,67,5,94.87994774,94.87995722799573,0.06932711601257324,2.4531343461773005
Buchwald-Hartwig,GA,67,6,98.73132029,98.73133016313302,0.07276201248168945,2.458872924564742
Buchwald-Hartwig,GA,67,7,98.73132029,98.73133016313302,0.07470512390136719,2.4618224838374623
Buchwald-Hartwig,GA,67,8,98.73132029,98.73133016313302,0.07991409301757812,2.4571577496809036
Buchwald-Hartwig,GA,67,9,98.73132029,98.73133016313302,0.0763850212097168,2.46032575521501
Buchwald-Hartwig,GA,67,10,98.73132029,98.73133016313302,0.07923579216003418,2.460507212011413
Buchwald-Hartwig,GA,67,11,98.73132029,98.73133016313302,0.07973909378051758,2.4642010884027847
Buchwald-Hartwig,GA,67,12,98.73132029,98.73133016313302,0.0830850601196289,2.4637282584198115
Buchwald-Hartwig,GA,67,13,98.73132029,98.73133016313302,0.08341789245605469,2.472803643992877
Buchwald-Hartwig,GA,67,14,98.73132029,98.73133016313302,0.08412313461303711,2.4766725571158097
Buchwald-Hartwig,GA,67,15,98.73132029,98.73133016313302,0.11710000038146973,2.4728255526760266
Buchwald-Hartwig,GA,67,16,98.73132029,98.73133016313302,0.08924984931945801,2.479864729235876
Buchwald-Hartwig,GA,67,17,98.73132029,98.73133016313302,0.09112811088562012,2.482332674518122
Buchwald-Hartwig,GA,67,18,98.73132029,98.73133016313302,0.09059023857116699,2.485368825558052
Buchwald-Hartwig,GA,67,19,98.73132029,98.73133016313302,0.09035086631774902,2.4877256142531716
Buchwald-Hartwig,Random,67,-1,3.647451971,3.647452335745234,0.0,0.0
Buchwald-Hartwig,Random,67,0,56.03747384,56.03747944374794,0.03674888610839844,2.563731862611985
Buchwald-Hartwig,Random,67,1,56.03747384,56.03747944374794,0.03912806510925293,2.5549398486097292
Buchwald-Hartwig,Random,67,2,89.5866498,89.58665875866588,0.03866982460021973,2.567384015465527
Buchwald-Hartwig,Random,67,3,89.5866498,89.58665875866588,0.03970694541931152,2.5700786216729683
Buchwald-Hartwig,Random,67,4,89.5866498,89.58665875866588,0.041551828384399414,2.5592059022002913
Buchwald-Hartwig,Random,67,5,94.15173815,94.15174756517476,0.0427699089050293,2.5585780264214426
Buchwald-Hartwig,Random,67,6,99.03446213,99.0344720334472,0.04245710372924805,2.562923107912359
Buchwald-Hartwig,Random,67,7,99.03446213,99.0344720334472,0.044255971908569336,2.560672601225635
Buchwald-Hartwig,Random,67,8,99.03446213,99.0344720334472,0.045332908630371094,2.5615767377281276
Buchwald-Hartwig,Random,67,9,99.03446213,99.0344720334472,0.04598188400268555,2.5598979400448845
Buchwald-Hartwig,Random,67,10,99.03446213,99.0344720334472,0.04604291915893555,2.557569554317124
Buchwald-Hartwig,Random,67,11,99.03446213,99.0344720334472,0.047036170959472656,2.5569337799465988
Buchwald-Hartwig,Random,67,12,99.03446213,99.0344720334472,0.047548770904541016,2.5556628145119036
Buchwald-Hartwig,Random,67,13,99.03446213,99.0344720334472,0.04886507987976074,2.5551548634246006
Buchwald-Hartwig,Random,67,14,99.03446213,99.0344720334472,0.0536189079284668,2.5534970277872286
Buchwald-Hartwig,Random,67,15,99.03446213,99.0344720334472,0.05344104766845703,2.55283870957658
Buchwald-Hartwig,Random,67,16,99.03446213,99.0344720334472,0.054078102111816406,2.5526289887825873
Buchwald-Hartwig,Random,67,17,99.03446213,99.0344720334472,0.05378270149230957,2.552608543003704
Buchwald-Hartwig,Random,67,18,99.03446213,99.0344720334472,0.05497312545776367,2.551146150724359
Buchwald-Hartwig,Random,67,19,99.03446213,99.0344720334472,0.057634830474853516,2.5512318509712952
Arrhenius-2D,GLOSS,47,-1,0.05965579308001954,0.32956287107069415,0.0,0.0
Arrhenius-2D,GLOSS,47,0,2.5102662926555395,13.869359876036356,0.18787193298339844,0.3097556347437277
Arrhenius-2D,GLOSS,47,1,4.9317961862718,27.248484468336702,0.17569303512573242,0.3338065196490016
Arrhenius-2D,GLOSS,47,2,14.503911538458311,80.13510141508122,0.18203115463256836,0.34326909108413883
Arrhenius-2D,GLOSS,47,3,14.503911538458311,80.13510141508122,0.20122599601745605,0.34851051283570134
Arrhenius-2D,GLOSS,47,4,14.503911538458311,80.13510141508122,0.2001359462738037,0.35375457356999507
Arrhenius-2D,GLOSS,47,5,14.714145531512829,81.29665915344665,0.20718026161193848,0.34229679041648536
Arrhenius-2D,GLOSS,47,6,14.716994946656596,81.31240237442616,0.19834589958190918,0.3423464000949112
Arrhenius-2D,GLOSS,47,7,15.303950911295582,84.55537575328104,0.20178818702697754,0.3299373857049521
Arrhenius-2D,GLOSS,47,8,15.303950911295582,84.55537575328104,0.20713424682617188,0.32729457066667805
Arrhenius-2D,GLOSS,47,9,16.31039161052814,90.11603207443241,0.20816802978515625,0.32799905806731366
Arrhenius-2D,GLOSS,47,10,16.528966554676547,91.3236741598041,0.2143840789794922,0.3288658717442774
Arrhenius-2D,GLOSS,47,11,17.35111164344301,95.86608414803175,0.21425390243530273,0.33421124874296787
Arrhenius-2D,GLOSS,47,12,18.09932209205459,100.0,0.21483397483825684,0.33047373033754707
Arrhenius-2D,GLOSS,47,13,18.09932209205459,100.0,0.2233881950378418,0.3350144246833276
Arrhenius-2D,GLOSS,47,14,18.09932209205459,100.0,0.2565727233886719,0.32341954525704364
Arrhenius-2D,GLOSS,47,15,18.09932209205459,100.0,0.255979061126709,0.31277360384809333
Arrhenius-2D,GLOSS,47,16,18.09932209205459,100.0,0.22825312614440918,0.30930228026905543
Arrhenius-2D,GLOSS,47,17,18.09932209205459,100.0,0.22066688537597656,0.30641977278410315
Arrhenius-2D,GLOSS,47,18,18.09932209205459,100.0,0.2639319896697998,0.2983015718429268
Arrhenius-2D,GLOSS,47,19,18.09932209205459,100.0,0.25063228607177734,0.2913255524216071
Arrhenius-2D,UCB-BO,47,-1,0.05965579308001954,0.32956287107069415,0.0,0.0
Arrhenius-2D,UCB-BO,47,0,0.05965579308001954,0.32956287107069415,0.058485984802246094,0.036993910624751394
Arrhenius-2D,UCB-BO,47,1,0.05965579308001954,0.32956287107069415,0.06096625328063965,0.09725539818523525
Arrhenius-2D,UCB-BO,47,2,0.05965579308001954,0.32956287107069415,0.062023162841796875,0.16917386581015603
Arrhenius-2D,UCB-BO,47,3,0.0756611460074418,0.41799358238433104,0.06408810615539551,0.2770865292057079
Arrhenius-2D,UCB-BO,47,4,0.0756611460074418,0.41799358238433104,0.06780004501342773,0.27515683184725803
Arrhenius-2D,UCB-BO,47,5,0.0792168778717237,0.43763925339357723,0.06610107421875,0.32687582822674344
Arrhenius-2D,UCB-BO,47,6,0.10554927595227966,0.5831276224046592,0.07005500793457031,0.30762140174742153
Arrhenius-2D,UCB-BO,47,7,0.15740577200934563,0.8696384449621786,0.07007789611816406,0.29012404045444806
Arrhenius-2D,UCB-BO,47,8,15.064428084057488,83.2319951265266,0.07164430618286133,0.33295264076671016
Arrhenius-2D,UCB-BO,47,9,15.064428084057488,83.2319951265266,0.07641005516052246,0.3434703633757923
Arrhenius-2D,UCB-BO,47,10,15.064428084057488,83.2319951265266,0.07506871223449707,0.3557975679734192
Arrhenius-2D,UCB-BO,47,11,15.064428084057488,83.2319951265266,0.07642102241516113,0.3623474921443588
Arrhenius-2D,UCB-BO,47,12,15.064428084057488,83.2319951265266,0.07700896263122559,0.39618518525466584
Arrhenius-2D,UCB-BO,47,13,15.064428084057488,83.2319951265266,0.0827791690826416,0.40405003219107255
Arrhenius-2D,UCB-BO,47,14,15.064428084057488,83.2319951265266,0.08174729347229004,0.4018457885699834
Arrhenius-2D,UCB-BO,47,15,15.064428084057488,83.2319951265266,0.08336615562438965,0.4092705153088463
Arrhenius-2D,UCB-BO,47,16,15.064428084057488,83.2319951265266,0.0858011245727539,0.40582647041397235
Arrhenius-2D,UCB-BO,47,17,15.064428084057488,83.2319951265266,0.08465814590454102,0.40040191661612684
Arrhenius-2D,UCB-BO,47,18,15.064428084057488,83.2319951265266,0.0846548080444336,0.4033832991139895
Arrhenius-2D,UCB-BO,47,19,15.236295480085555,84.18157469226956,0.08747386932373047,0.39626573021728234
Arrhenius-2D,BO(EI),47,-1,0.05965579308001954,0.32956287107069415,0.0,0.0
Arrhenius-2D,BO(EI),47,0,0.05965579308001954,0.32956287107069415,0.06130409240722656,0.036993910624751394
Arrhenius-2D,BO(EI),47,1,0.09128742212813194,0.5043298674260931,0.06389403343200684,0.2392870411641858
Arrhenius-2D,BO(EI),47,2,0.108030544974614,0.5968368099246408,0.06742000579833984,0.2821694763058636
Arrhenius-2D,BO(EI),47,3,0.19531252567373886,1.079075950360129,0.06552910804748535,0.2850447222307142
Arrhenius-2D,BO(EI),47,4,1.4408658029741535,7.9608462424724395,0.06858968734741211,0.288297678797752
Arrhenius-2D,BO(EI),47,5,3.1624878232332776,17.472930140597054,0.07085108757019043,0.3841172864058738
Arrhenius-2D,BO(EI),47,6,11.112680476793928,61.3983090199522,0.0750589370727539,0.4383460291255093
Arrhenius-2D,BO(EI),47,7,11.112680476793928,61.3983090199522,0.07438015937805176,0.49604286773097744
Arrhenius-2D,BO(EI),47,8,11.112680476793928,61.3983090199522,0.0782618522644043,0.5199886888362883
Arrhenius-2D,BO(EI),47,9,13.241722087558932,73.16141508265636,0.07755303382873535,0.5145753935558385
Arrhenius-2D,BO(EI),47,10,13.357277230885067,73.79986545401754,0.07892799377441406,0.5026698817138023
Arrhenius-2D,BO(EI),47,11,13.53872898881287,74.80239929975197,0.0982370376586914,0.48908382375228143
Arrhenius-2D,BO(EI),47,12,13.53872898881287,74.80239929975197,0.0820930004119873,0.486277807728032
Arrhenius-2D,BO(EI),47,13,13.53872898881287,74.80239929975197,0.08373093605041504,0.4731106050681455
Arrhenius-2D,BO(EI),47,14,13.53872898881287,74.80239929975197,0.08286190032958984,0.4591643545851046
Arrhenius-2D,BO(EI),47,15,13.53872898881287,74.80239929975197,0.08256793022155762,0.444692149319319
Arrhenius-2D,BO(EI),47,16,13.53872898881287,74.80239929975197,0.08461904525756836,0.430705659624623
Arrhenius-2D,BO(EI),47,17,13.53872898881287,74.80239929975197,0.0860142707824707,0.4288674272010013
Arrhenius-2D,BO(EI),47,18,13.53872898881287,74.80239929975197,0.08864712715148926,0.41747142413640764
Arrhenius-2D,BO(EI),47,19,13.53872898881287,74.80239929975197,0.08880996704101562,0.40859167769125165
Arrhenius-2D,GA,47,-1,0.05965579308001954,0.32956287107069415,0.0,0.0
Arrhenius-2D,GA,47,0,0.16245390096286538,0.8975297158505495,0.06786608695983887,0.2957448009726215
Arrhenius-2D,GA,47,1,7.778533155509661,42.976908343403025,0.07457613945007324,0.474242655758981
Arrhenius-2D,GA,47,2,7.778533155509661,42.976908343403025,0.07490897178649902,0.49964258416489005
Arrhenius-2D,GA,47,3,10.580452673598773,58.45771261880667,0.0790109634399414,0.45452378733445403
Arrhenius-2D,GA,47,4,13.370555576503074,73.8732292563275,0.08067631721496582,0.4095222583452289
Arrhenius-2D,GA,47,5,13.370555576503074,73.8732292563275,0.08161211013793945,0.3939056996880435
Arrhenius-2D,GA,47,6,13.370555576503074,73.8732292563275,0.0831003189086914,0.3768737652176479
Arrhenius-2D,GA,47,7,13.370555576503074,73.8732292563275,0.08438777923583984,0.361012486791321
Arrhenius-2D,GA,47,8,13.370555576503074,73.8732292563275,0.08861804008483887,0.34265011477104473
Arrhenius-2D,GA,47,9,13.370555576503074,73.8732292563275,0.08791899681091309,0.3341132344840904
Arrhenius-2D,GA,47,10,13.370555576503074,73.8732292563275,0.08775091171264648,0.33356046634910114
Arrhenius-2D,GA,47,11,13.370555576503074,73.8732292563275,0.0866549015045166,0.32760078507923535
Arrhenius-2D,GA,47,12,13.370555576503074,73.8732292563275,0.08889007568359375,0.3384004841285185
Arrhenius-2D,GA,47,13,13.370555576503074,73.8732292563275,0.09182095527648926,0.3682301173841659
Arrhenius-2D,GA,47,14,17.76314927535766,98.14262131927845,0.0928349494934082,0.3685993434837088
Arrhenius-2D,GA,47,15,17.76314927535766,98.14262131927845,0.09206509590148926,0.37564872105120445
Arrhenius-2D,GA,47,16,17.76314927535766,98.14262131927845,0.09277486801147461,0.37573461192242785
Arrhenius-2D,GA,47,17,17.76314927535766,98.14262131927845,0.09733390808105469,0.3749691061826804
Arrhenius-2D,GA,47,18,17.76314927535766,98.14262131927845,0.1000521183013916,0.3706259203173306
Arrhenius-2D,GA,47,19,17.76314927535766,98.14262131927845,0.11549592018127441,0.36832368190376874
Arrhenius-2D,Random,47,-1,0.05965579308001954,0.32956287107069415,0.0,0.0
Arrhenius-2D,Random,47,0,2.0986284324436446,11.595031471831406,0.04292798042297363,0.5369626018406098
Arrhenius-2D,Random,47,1,3.640172717187567,20.112173095607623,0.04241204261779785,0.5120520672733747
Arrhenius-2D,Random,47,2,3.640172717187567,20.112173095607623,0.04212594032287598,0.5135282640901413
Arrhenius-2D,Random,47,3,6.4161693123803145,35.44975138146584,0.04294586181640625,0.5206646988571791
Arrhenius-2D,Random,47,4,6.4161693123803145,35.44975138146584,0.043565988540649414,0.5268706304294786
Arrhenius-2D,Random,47,5,6.4161693123803145,35.44975138146584,0.04372692108154297,0.5422088129740481
Arrhenius-2D,Random,47,6,6.4161693123803145,35.44975138146584,0.043556928634643555,0.5449869147285175
Arrhenius-2D,Random,47,7,6.4161693123803145,35.44975138146584,0.043905019760131836,0.5500573971615424
Arrhenius-2D,Random,47,8,6.4161693123803145,35.44975138146584,0.04553866386413574,0.5367158665031028
Arrhenius-2D,Random,47,9,6.4161693123803145,35.44975138146584,0.04644584655761719,0.5428679561957711
Arrhenius-2D,Random,47,10,6.4161693123803145,35.44975138146584,0.047950029373168945,0.534636763307973
