dataset,algorithm,seed,round,best_so_far,pct_opt,time_s,diversity
QM9-gap-95k,Random,59,2,0.345,65.47104580812444,0.20037603378295898,0.8419540781920776
QM9-gap-95k,Random,59,3,0.345,65.47104580812444,0.20318603515625,0.838619140497788
QM9-gap-95k,Random,59,4,0.345,65.47104580812444,0.2071981430053711,0.882547999778635
QM9-gap-95k,Random,59,5,0.345,65.47104580812444,0.2082071304321289,0.8546225420575895
QM9-gap-95k,Random,59,6,0.345,65.47104580812444,0.20990324020385742,0.8392922173029274
QM9-gap-95k,Random,59,7,0.345,65.47104580812444,0.2146470546722412,0.819856287284386
QM9-gap-95k,Random,59,8,0.345,65.47104580812444,0.21457266807556152,0.8121960697920209
QM9-gap-95k,Random,59,9,0.345,65.47104580812444,0.2114708423614502,0.841975684364638
QM9-gap-95k,Random,59,10,0.345,65.47104580812444,0.22284412384033203,0.827952263081306
QM9-gap-95k,Random,59,11,0.345,65.47104580812444,0.21878504753112793,0.8340020484202262
QM9-gap-95k,Random,59,12,0.345,65.47104580812444,0.21666789054870605,0.8350168451533703
QM9-gap-95k,Random,59,13,0.345,65.47104580812444,0.22076988220214844,0.8565065724564719
QM9-gap-95k,Random,59,14,0.345,65.47104580812444,0.2246549129486084,0.8492743882043838
QM9-gap-95k,Random,59,15,0.345,65.47104580812444,0.22847294807434082,0.8451496751469232
QM9-gap-95k,Random,59,16,0.345,65.47104580812444,0.2330169677734375,0.8530784193805204
QM9-gap-95k,Random,59,17,0.345,65.47104580812444,0.22826886177062988,0.8472868991118377
QM9-gap-95k,Random,59,18,0.345,65.47104580812444,0.24105477333068848,0.8502193815347501
QM9-gap-95k,Random,59,19,0.3481,66.1408815903198,0.24071502685546875,0.8459445711765028
QM9-gap-95k,GLOSS,61,-1,0.2068,35.60933448573898,0.0,0.0
QM9-gap-95k,GLOSS,61,0,0.3304,62.31633535004322,1.6621429920196533,0.9746398391151889
QM9-gap-95k,GLOSS,61,1,0.3654,69.8789974070873,1.6670100688934326,1.0020867488370968
QM9-gap-95k,GLOSS,61,2,0.3654,69.8789974070873,1.6961579322814941,0.9892420930506431
QM9-gap-95k,GLOSS,61,3,0.3796,72.94727744165947,1.9197099208831787,1.0081091415520513
QM9-gap-95k,GLOSS,61,4,0.3957,76.42610198789974,1.8995661735534668,0.9928650508218718
QM9-gap-95k,GLOSS,61,5,0.4465,87.40276577355229,1.762451171875,1.012119985997085
QM9-gap-95k,GLOSS,61,6,0.4465,87.40276577355229,1.6998200416564941,1.050483995387788
QM9-gap-95k,GLOSS,61,7,0.5048,100.0,1.7709178924560547,1.1050440438128641
QM9-gap-95k,GLOSS,61,8,0.5048,100.0,1.768928050994873,1.1490412879583227
QM9-gap-95k,GLOSS,61,9,0.5048,100.0,1.8502089977264404,1.1642338332931057
QM9-gap-95k,GLOSS,61,10,0.5048,100.0,1.902824878692627,1.1578650073322478
QM9-gap-95k,GLOSS,61,11,0.5048,100.0,1.890225887298584,1.1655805844855889
QM9-gap-95k,GLOSS,61,12,0.5048,100.0,1.8847110271453857,1.205554475871517
QM9-gap-95k,GLOSS,61,13,0.5048,100.0,1.932096004486084,1.2219160958048996
QM9-gap-95k,GLOSS,61,14,0.5048,100.0,1.9943580627441406,1.2068927076515148
QM9-gap-95k,GLOSS,61,15,0.5048,100.0,2.0888822078704834,1.1947551441543165
QM9-gap-95k,GLOSS,61,16,0.5048,100.0,1.96104097366333,1.189067014417097
QM9-gap-95k,GLOSS,61,17,0.5048,100.0,2.0159661769866943,1.1699293514202769
QM9-gap-95k,GLOSS,61,18,0.5048,100.0,2.050246238708496,1.1597742745231048
QM9-gap-95k,GLOSS,61,19,0.5048,100.0,1.9715609550476074,1.1600201007957565
QM9-gap-95k,UCB-BO,61,-1,0.2068,35.60933448573898,0.0,0.0
QM9-gap-95k,UCB-BO,61,0,0.3153,59.053586862575635,0.43117713928222656,0.6844664656402326
QM9-gap-95k,UCB-BO,61,1,0.3223,60.566119273984434,0.4904611110687256,0.8559937513753417
QM9-gap-95k,UCB-BO,61,2,0.3223,60.566119273984434,0.5163769721984863,0.854871371045543
QM9-gap-95k,UCB-BO,61,3,0.3553,67.69662921348313,0.5283358097076416,0.9322564196153458
QM9-gap-95k,UCB-BO,61,4,0.3796,72.94727744165947,0.5283770561218262,1.2172767524990447
QM9-gap-95k,UCB-BO,61,5,0.5048,100.0,0.5347037315368652,1.2753854613758233
QM9-gap-95k,UCB-BO,61,6,0.5048,100.0,0.5673770904541016,1.27373868078939
QM9-gap-95k,UCB-BO,61,7,0.5048,100.0,0.5750899314880371,1.251938828043744
QM9-gap-95k,UCB-BO,61,8,0.5048,100.0,0.5727181434631348,1.2636613391350369
QM9-gap-95k,UCB-BO,61,9,0.5048,100.0,0.5701339244842529,1.2700701241024956
QM9-gap-95k,UCB-BO,61,10,0.5048,100.0,0.5581140518188477,1.3051206584182207
QM9-gap-95k,UCB-BO,61,11,0.5048,100.0,0.5596168041229248,1.2879913027571939
QM9-gap-95k,UCB-BO,61,12,0.5048,100.0,0.5558309555053711,1.2861972991733706
QM9-gap-95k,UCB-BO,61,13,0.5048,100.0,0.5939958095550537,1.2676852765374793
QM9-gap-95k,UCB-BO,61,14,0.5048,100.0,0.5724120140075684,1.2357797131510257
QM9-gap-95k,UCB-BO,61,15,0.5048,100.0,0.580280065536499,1.2139769103755405
QM9-gap-95k,UCB-BO,61,16,0.5048,100.0,0.5785422325134277,1.1901212145310578
QM9-gap-95k,UCB-BO,61,17,0.5048,100.0,0.5612947940826416,1.1603733824840168
QM9-gap-95k,UCB-BO,61,18,0.5048,100.0,0.5708370208740234,1.1397836745161798
QM9-gap-95k,UCB-BO,61,19,0.5048,100.0,0.5733821392059326,1.1226965247779026
QM9-gap-95k,BO(EI),61,-1,0.2068,35.60933448573898,0.0,0.0
QM9-gap-95k,BO(EI),61,0,0.2714,49.567847882454615,0.41797304153442383,0.24621762758512394
QM9-gap-95k,BO(EI),61,1,0.294,54.45116681071737,0.42444419860839844,0.24748870780425386
QM9-gap-95k,BO(EI),61,2,0.3008,55.92048401037165,0.44490694999694824,0.3726600810883003
QM9-gap-95k,BO(EI),61,3,0.3028,56.35263612791703,0.44451308250427246,0.39142335397327016
QM9-gap-95k,BO(EI),61,4,0.3233,60.78219533275713,0.4634120464324951,0.4459505181687077
QM9-gap-95k,BO(EI),61,5,0.3445,65.36300777873811,0.47022080421447754,0.6315110895092796
QM9-gap-95k,BO(EI),61,6,0.3445,65.36300777873811,0.48775696754455566,0.7191911250696887
QM9-gap-95k,BO(EI),61,7,0.3445,65.36300777873811,0.5428740978240967,0.7627633702376124
QM9-gap-95k,BO(EI),61,8,0.3903,75.25929127052721,0.5199639797210693,0.80910607694528
QM9-gap-95k,BO(EI),61,9,0.5048,100.0,0.5274012088775635,0.9321082667971596
QM9-gap-95k,BO(EI),61,10,0.5048,100.0,0.5322771072387695,1.069311823577319
QM9-gap-95k,BO(EI),61,11,0.5048,100.0,0.5475966930389404,1.1163691310462156
QM9-gap-95k,BO(EI),61,12,0.5048,100.0,0.5571961402893066,1.235746775757996
QM9-gap-95k,BO(EI),61,13,0.5048,100.0,0.5677728652954102,1.2212289248033477
QM9-gap-95k,BO(EI),61,14,0.5048,100.0,0.5723311901092529,1.242155565936601
QM9-gap-95k,BO(EI),61,15,0.5048,100.0,0.5638167858123779,1.2239560660613908
QM9-gap-95k,BO(EI),61,16,0.5048,100.0,0.5782470703125,1.2273117585699986
QM9-gap-95k,BO(EI),61,17,0.5048,100.0,0.5936362743377686,1.2428751564605574
QM9-gap-95k,BO(EI),61,18,0.5048,100.0,0.5995731353759766,1.253476103271146
QM9-gap-95k,BO(EI),61,19,0.5048,100.0,0.6188819408416748,1.255975958998997
QM9-gap-95k,GA,61,-1,0.2068,35.60933448573898,0.0,0.0
QM9-gap-95k,GA,61,0,0.3215,60.39325842696629,0.5823609828948975,0.7074953720896688
QM9-gap-95k,GA,61,1,0.3242,60.97666378565254,0.6228909492492676,0.6492283424552419
QM9-gap-95k,GA,61,2,0.3443,65.31979256698357,0.6461801528930664,0.7828827328305566
QM9-gap-95k,GA,61,3,0.3443,65.31979256698357,0.6655728816986084,0.9095623455121542
QM9-gap-95k,GA,61,4,0.356,67.84788245462401,0.6675961017608643,0.8876090881621381
QM9-gap-95k,GA,61,5,0.356,67.84788245462401,0.697404146194458,0.8648721084590963
QM9-gap-95k,GA,61,6,0.3683,70.50561797752809,0.6954021453857422,0.8522835338189808
QM9-gap-95k,GA,61,7,0.3683,70.50561797752809,0.7177810668945312,0.8305150188550628
QM9-gap-95k,GA,61,8,0.3683,70.50561797752809,0.6893467903137207,0.8160847279523367
QM9-gap-95k,GA,61,9,0.3778,72.55834053586862,0.7022879123687744,0.8165873264633918
QM9-gap-95k,GA,61,10,0.3778,72.55834053586862,0.7441492080688477,0.8041947389208761
QM9-gap-95k,GA,61,11,0.3778,72.55834053586862,0.7110021114349365,0.7974858264264018
QM9-gap-95k,GA,61,12,0.3778,72.55834053586862,0.7257170677185059,0.7949432617852982
QM9-gap-95k,GA,61,13,0.3778,72.55834053586862,0.718101978302002,0.7872132512256694
QM9-gap-95k,GA,61,14,0.3778,72.55834053586862,0.7342536449432373,0.7778992827446937
QM9-gap-95k,GA,61,15,0.3778,72.55834053586862,0.7449891567230225,0.7761180704188064
QM9-gap-95k,GA,61,16,0.3778,72.55834053586862,0.7407219409942627,0.7722642024413354
QM9-gap-95k,GA,61,17,0.3778,72.55834053586862,0.7373449802398682,0.7696403845039853
QM9-gap-95k,GA,61,18,0.3778,72.55834053586862,0.7477431297302246,0.7653041763097409
QM9-gap-95k,GA,61,19,0.3778,72.55834053586862,0.7495541572570801,0.7608949283359577
QM9-gap-95k,Random,61,-1,0.2068,35.60933448573898,0.0,0.0
QM9-gap-95k,Random,61,0,0.2863,52.78738115816767,0.20311784744262695,0.7395000917953299
QM9-gap-95k,Random,61,1,0.3001,55.76923076923076,0.20307087898254395,0.7453802854916183
QM9-gap-95k,Random,61,2,0.3001,55.76923076923076,0.20172786712646484,0.8893944262967401
QM9-gap-95k,Random,61,3,0.3001,55.76923076923076,0.2035541534423828,0.8797886432471135
QM9-gap-95k,Random,61,4,0.3151,59.01037165082108,0.2066648006439209,0.8602931651723189
QM9-gap-95k,Random,61,5,0.3151,59.01037165082108,0.2073519229888916,0.8810968727586169
QM9-gap-95k,Random,61,6,0.3158,59.16162489196197,0.20944786071777344,0.8481398336166494
QM9-gap-95k,Random,61,7,0.3341,63.11581676750217,0.21472907066345215,0.8570234651783584
QM9-gap-95k,Random,61,8,0.3341,63.11581676750217,0.21492505073547363,0.8555296873654525
QM9-gap-95k,Random,61,9,0.3341,63.11581676750217,0.21620392799377441,0.8514110639566533
QM9-gap-95k,Random,61,10,0.347,65.90319792566983,0.21409201622009277,0.8522425411636776
QM9-gap-95k,Random,61,11,0.347,65.90319792566983,0.21500492095947266,0.8622341934541424
QM9-gap-95k,Random,61,12,0.347,65.90319792566983,0.22117304801940918,0.8511236636818998
QM9-gap-95k,Random,61,13,0.347,65.90319792566983,0.22561287879943848,0.8672612272314691
QM9-gap-95k,Random,61,14,0.347,65.90319792566983,0.2258589267730713,0.8787108343838917
QM9-gap-95k,Random,61,15,0.347,65.90319792566983,0.23138928413391113,0.8844175289847153
QM9-gap-95k,Random,61,16,0.347,65.90319792566983,0.23092198371887207,0.8719625692620487
QM9-gap-95k,Random,61,17,0.347,65.90319792566983,0.23358488082885742,0.8701794760602776
QM9-gap-95k,Random,61,18,0.347,65.90319792566983,0.23631620407104492,0.8687888518988347
QM9-gap-95k,Random,61,19,0.3705,70.980985306828,0.2438971996307373,0.8685229484510669
QM9-gap-95k,GLOSS,67,-1,0.2094,36.17113223854796,0.0,0.0
QM9-gap-95k,GLOSS,67,0,0.2326,41.18409680207433,1.822599172592163,0.9004920897055058
QM9-gap-95k,GLOSS,67,1,0.2476,44.42523768366464,1.7463080883026123,0.875587093827919
QM9-gap-95k,GLOSS,67,2,0.2476,44.42523768366464,1.7155377864837646,0.9004729491983131
QM9-gap-95k,GLOSS,67,3,0.3239,60.91184096802075,1.7225236892700195,0.9394107807127016
QM9-gap-95k,GLOSS,67,4,0.4802,94.68452895419188,1.7443280220031738,1.0826182622754457
QM9-gap-95k,GLOSS,67,5,0.4802,94.68452895419188,1.8432319164276123,1.2326642381595307
QM9-gap-95k,GLOSS,67,6,0.4802,94.68452895419188,1.678779125213623,1.2807449752421247
QM9-gap-95k,GLOSS,67,7,0.4802,94.68452895419188,1.7565340995788574,1.284823556327019
QM9-gap-95k,GLOSS,67,8,0.5048,100.0,1.8063549995422363,1.3303438206925797
QM9-gap-95k,GLOSS,67,9,0.5048,100.0,1.787431001663208,1.404083656119172
QM9-gap-95k,GLOSS,67,10,0.5048,100.0,1.8334689140319824,1.4222573211084768
QM9-gap-95k,GLOSS,67,11,0.5048,100.0,1.8224573135375977,1.4332832588175042
QM9-gap-95k,GLOSS,67,12,0.5048,100.0,1.914257287979126,1.4053230575544469
QM9-gap-95k,GLOSS,67,13,0.5048,100.0,1.848909854888916,1.3875224779642432
QM9-gap-95k,GLOSS,67,14,0.5048,100.0,1.9457778930664062,1.3730094722830186
QM9-gap-95k,GLOSS,67,15,0.5048,100.0,1.9507331848144531,1.3614882546147586
QM9-gap-95k,GLOSS,67,16,0.5048,100.0,1.9829607009887695,1.3397804279259082
QM9-gap-95k,GLOSS,67,17,0.5048,100.0,1.9745738506317139,1.3298227831443254
QM9-gap-95k,GLOSS,67,18,0.5048,100.0,1.9665508270263672,1.324287126416933
QM9-gap-95k,GLOSS,67,19,0.5048,100.0,2.010007858276367,1.3274495134415765
QM9-gap-95k,UCB-BO,67,-1,0.2094,36.17113223854796,0.0,0.0
QM9-gap-95k,UCB-BO,67,0,0.2182,38.07260155574762,0.4234929084777832,0.875868681163297
QM9-gap-95k,UCB-BO,67,1,0.3106,58.03802938634399,0.453826904296875,0.8342566796874262
QM9-gap-95k,UCB-BO,67,2,0.3406,64.52031114952463,0.466580867767334,0.8958502691875383
QM9-gap-95k,UCB-BO,67,3,0.3438,65.21175453759723,0.46685123443603516,0.8446816359466524
QM9-gap-95k,UCB-BO,67,4,0.3438,65.21175453759723,0.4812941551208496,0.8540392226702108
QM9-gap-95k,UCB-BO,67,5,0.3438,65.21175453759723,0.4876077175140381,0.8157432558250534
QM9-gap-95k,UCB-BO,67,6,0.3438,65.21175453759723,0.5166010856628418,0.7535527070227281
QM9-gap-95k,UCB-BO,67,7,0.3438,65.21175453759723,0.5333011150360107,0.7690688214232919
QM9-gap-95k,UCB-BO,67,8,0.3455,65.5790838375108,0.5524508953094482,0.7641040207859691
QM9-gap-95k,UCB-BO,67,9,0.3455,65.5790838375108,0.5670609474182129,0.7420980519012447
QM9-gap-95k,UCB-BO,67,10,0.3488,66.29213483146067,0.5576612949371338,0.835488750802607
QM9-gap-95k,UCB-BO,67,11,0.3501,66.57303370786516,0.537322998046875,0.8701289893964582
QM9-gap-95k,UCB-BO,67,12,0.3501,66.57303370786516,0.5470190048217773,0.889511554921114
QM9-gap-95k,UCB-BO,67,13,0.3796,72.94727744165947,0.5775880813598633,1.0275639724378025
QM9-gap-95k,UCB-BO,67,14,0.3796,72.94727744165947,0.568213939666748,1.0147414770737835
QM9-gap-95k,UCB-BO,67,15,0.3796,72.94727744165947,0.5982708930969238,1.0910955371059412
QM9-gap-95k,UCB-BO,67,16,0.3796,72.94727744165947,0.566673755645752,1.117404858211344
QM9-gap-95k,UCB-BO,67,17,0.3796,72.94727744165947,0.5772569179534912,1.1303032974059468
QM9-gap-95k,UCB-BO,67,18,0.4426,86.5600691443388,0.5789217948913574,1.1587545047290602
QM9-gap-95k,UCB-BO,67,19,0.4426,86.5600691443388,0.5727999210357666,1.1835917172970636
QM9-gap-95k,BO(EI),67,-1,0.2094,36.17113223854796,0.0,0.0
QM9-gap-95k,BO(EI),67,0,0.2154,37.46758859118409,0.418942928314209,0.10752008855573027
QM9-gap-95k,BO(EI),67,1,0.2608,47.27744165946412,0.4476323127746582,0.4963670700924245
QM9-gap-95k,BO(EI),67,2,0.3526,67.11322385479689,0.47838711738586426,0.8615584076708728
QM9-gap-95k,BO(EI),67,3,0.5048,100.0,0.4848499298095703,1.1352328470380988
QM9-gap-95k,BO(EI),67,4,0.5048,100.0,0.5034589767456055,1.3091943221202023
QM9-gap-95k,BO(EI),67,5,0.5048,100.0,0.507634162902832,1.3129830668383888
QM9-gap-95k,BO(EI),67,6,0.5048,100.0,0.5265679359436035,1.3066609850044995
QM9-gap-95k,BO(EI),67,7,0.5048,100.0,0.5429809093475342,1.311397023358093
QM9-gap-95k,BO(EI),67,8,0.5048,100.0,0.5318348407745361,1.2738167136204763
QM9-gap-95k,BO(EI),67,9,0.5048,100.0,0.5456070899963379,1.2320147856709798
QM9-gap-95k,BO(EI),67,10,0.5048,100.0,0.5557899475097656,1.2513605726836592
QM9-gap-95k,BO(EI),67,11,0.5048,100.0,0.5520241260528564,1.3092769951630567
QM9-gap-95k,BO(EI),67,12,0.5048,100.0,0.5827381610870361,1.3023806219162506
QM9-gap-95k,BO(EI),67,13,0.5048,100.0,0.5861849784851074,1.3241450336564515
QM9-gap-95k,BO(EI),67,14,0.5048,100.0,0.5963108539581299,1.3111474756158572
QM9-gap-95k,BO(EI),67,15,0.5048,100.0,0.5907731056213379,1.2984040613699797
QM9-gap-95k,BO(EI),67,16,0.5048,100.0,0.5733592510223389,1.2875166656815495
QM9-gap-95k,BO(EI),67,17,0.5048,100.0,0.587913990020752,1.3017825434343562
QM9-gap-95k,BO(EI),67,18,0.5048,100.0,0.5860612392425537,1.2864159583781682
QM9-gap-95k,BO(EI),67,19,0.5048,100.0,0.6073479652404785,1.272260865586222
QM9-gap-95k,GA,67,-1,0.2094,36.17113223854796,0.0,0.0
QM9-gap-95k,GA,67,0,0.3216,60.41486603284356,0.6036531925201416,0.7819974891481111
QM9-gap-95k,GA,67,1,0.3359,63.50475367329299,0.619743824005127,0.8162058951802084
QM9-gap-95k,GA,67,2,0.3359,63.50475367329299,0.6856420040130615,0.7836873729674161
QM9-gap-95k,GA,67,3,0.3408,64.56352636127917,0.6903700828552246,0.7569656313707062
QM9-gap-95k,GA,67,4,0.3408,64.56352636127917,0.6872618198394775,0.7286422118453046
QM9-gap-95k,GA,67,5,0.3408,64.56352636127917,0.6707861423492432,0.7528028191419788
QM9-gap-95k,GA,67,6,0.3408,64.56352636127917,0.6713647842407227,0.7377938620961797
QM9-gap-95k,GA,67,7,0.3408,64.56352636127917,0.705394983291626,0.7437906533216929
QM9-gap-95k,GA,67,8,0.3408,64.56352636127917,0.718329906463623,0.7328956633415727
QM9-gap-95k,GA,67,9,0.3408,64.56352636127917,0.7062091827392578,0.7377792037878838
QM9-gap-95k,GA,67,10,0.3473,65.96802074330164,0.710909366607666,0.7494240409837646
QM9-gap-95k,GA,67,11,0.3755,72.06136560069145,0.7194862365722656,0.750044743950734
QM9-gap-95k,GA,67,12,0.3755,72.06136560069145,0.7157142162322998,0.7555005052853091
QM9-gap-95k,GA,67,13,0.3755,72.06136560069145,0.7359287738800049,0.7502064887144613
QM9-gap-95k,GA,67,14,0.3755,72.06136560069145,0.7617008686065674,0.7470067885291932
QM9-gap-95k,GA,67,15,0.3755,72.06136560069145,0.7498769760131836,0.7636450467787292
QM9-gap-95k,GA,67,16,0.3755,72.06136560069145,0.744438886642456,0.779598706889412
QM9-gap-95k,GA,67,17,0.3755,72.06136560069145,0.7525937557220459,0.7809642332319876
QM9-gap-95k,GA,67,18,0.3997,77.2904062229905,0.7412631511688232,0.7810716043204242
QM9-gap-95k,GA,67,19,0.3997,77.2904062229905,0.7368838787078857,0.791278518737818
QM9-gap-95k,Random,67,-1,0.2094,36.17113223854796,0.0,0.0
QM9-gap-95k,Random,67,0,0.3249,61.12791702679343,0.2021780014038086,1.0172466150256005
QM9-gap-95k,Random,67,1,0.3249,61.12791702679343,0.20406198501586914,1.049291607528516
QM9-gap-95k,Random,67,2,0.3329,62.856525496974925,0.20178604125976562,0.9260979948536292
QM9-gap-95k,Random,67,3,0.3329,62.856525496974925,0.20316386222839355,0.9241137011672312
QM9-gap-95k,Random,67,4,0.3329,62.856525496974925,0.2051372528076172,0.8835569739201616
QM9-gap-95k,Random,67,5,0.3678,70.39757994814174,0.20567798614501953,0.869607563556115
QM9-gap-95k,Random,67,6,0.3678,70.39757994814174,0.2112257480621338,0.8782725717294089
QM9-gap-95k,Random,67,7,0.3678,70.39757994814174,0.21728897094726562,0.9150155318272619
QM9-gap-95k,Random,67,8,0.3678,70.39757994814174,0.21499276161193848,0.9292109055030379
QM9-gap-95k,Random,67,9,0.3678,70.39757994814174,0.2176799774169922,0.9292060646310631
QM9-gap-95k,Random,67,10,0.3678,70.39757994814174,0.21419477462768555,0.919488688199197
QM9-gap-95k,Random,67,11,0.3678,70.39757994814174,0.21903586387634277,0.9046432729154017
QM9-gap-95k,Random,67,12,0.3678,70.39757994814174,0.22205686569213867,0.90509317679508
QM9-gap-95k,Random,67,13,0.3678,70.39757994814174,0.2272782325744629,0.8967281935979157
QM9-gap-95k,Random,67,14,0.3678,70.39757994814174,0.24945712089538574,0.8910121876502964
QM9-gap-95k,Random,67,15,0.3678,70.39757994814174,0.22959423065185547,0.8986516620916064
QM9-gap-95k,Random,67,16,0.3678,70.39757994814174,0.23052406311035156,0.8950206237109498
QM9-gap-95k,Random,67,17,0.3678,70.39757994814174,0.2374730110168457,0.9028301153788522
QM9-gap-95k,Random,67,18,0.3678,70.39757994814174,0.2380969524383545,0.8947107021731835
QM9-gap-95k,Random,67,19,0.3678,70.39757994814174,0.23859500885009766,0.8849361084975774
QM9-gap-100k,GLOSS,47,-1,0.1995,36.422324031653474,0.0,0.0
QM9-gap-100k,GLOSS,47,0,0.2494,46.81382757184506,1.8740558624267578,0.5105928091852459
QM9-gap-100k,GLOSS,47,1,0.2596,48.93794252394835,1.8780968189239502,0.5671705701108584
QM9-gap-100k,GLOSS,47,2,0.2918,55.64348188254894,2.110542058944702,0.6078659096560869
QM9-gap-100k,GLOSS,47,3,0.2997,57.288629737609334,2.2398793697357178,0.7124540766725669
QM9-gap-100k,GLOSS,47,4,0.3373,65.11870054144106,2.3128719329833984,0.7920142768365203
QM9-gap-100k,GLOSS,47,5,0.5048,100.0,2.0576140880584717,0.9819494737593654
QM9-gap-100k,GLOSS,47,6,0.5048,100.0,2.0450358390808105,1.1644955528859957
QM9-gap-100k,GLOSS,47,7,0.5048,100.0,2.118640184402466,1.2047540849309577
QM9-gap-100k,GLOSS,47,8,0.5048,100.0,1.9808838367462158,1.213239959835912
QM9-gap-100k,GLOSS,47,9,0.5048,100.0,1.921142816543579,1.1918471926894563
QM9-gap-100k,GLOSS,47,10,0.5048,100.0,2.1062209606170654,1.1969103149833962
QM9-gap-100k,GLOSS,47,11,0.5048,100.0,1.9853520393371582,1.193505419169006
QM9-gap-100k,GLOSS,47,12,0.5048,100.0,2.235671043395996,1.2227128109422831
QM9-gap-100k,GLOSS,47,13,0.5048,100.0,2.1991539001464844,1.2194671652112734
QM9-gap-100k,GLOSS,47,14,0.5048,100.0,2.292574167251587,1.220917030119344
QM9-gap-100k,GLOSS,47,15,0.5048,100.0,2.207872152328491,1.2049804619445044
QM9-gap-100k,GLOSS,47,16,0.5048,100.0,2.0924899578094482,1.1982935178753227
QM9-gap-100k,GLOSS,47,17,0.5048,100.0,2.1217200756073,1.1873322396426385
QM9-gap-100k,GLOSS,47,18,0.5048,100.0,2.1232240200042725,1.177234828557785
QM9-gap-100k,GLOSS,47,19,0.5048,100.0,2.1148040294647217,1.1733257481509953
QM9-gap-100k,UCB-BO,47,-1,0.1995,36.422324031653474,0.0,0.0
QM9-gap-100k,UCB-BO,47,0,0.2574,48.47980008329863,0.44246888160705566,0.2393560065560983
QM9-gap-100k,UCB-BO,47,1,0.2574,48.47980008329863,0.4574298858642578,0.30725367863989445
QM9-gap-100k,UCB-BO,47,2,0.3187,61.245314452311526,0.4883089065551758,0.3469075798619992
QM9-gap-100k,UCB-BO,47,3,0.3348,64.59808413161183,0.48670101165771484,0.5470991708194086
QM9-gap-100k,UCB-BO,47,4,0.3547,68.74219075385255,0.5050549507141113,0.6659959606595881
QM9-gap-100k,UCB-BO,47,5,0.3696,71.8450645564348,0.49463486671447754,0.6992604685731205
QM9-gap-100k,UCB-BO,47,6,0.3696,71.8450645564348,0.5172600746154785,0.7042810154006911
QM9-gap-100k,UCB-BO,47,7,0.3696,71.8450645564348,0.5213320255279541,0.7026514587453676
QM9-gap-100k,UCB-BO,47,8,0.3696,71.8450645564348,0.5301709175109863,0.6825558734579185
QM9-gap-100k,UCB-BO,47,9,0.3778,73.55268638067471,0.5374948978424072,0.6738445779973998
QM9-gap-100k,UCB-BO,47,10,0.4128,80.84131611828404,0.5521359443664551,0.723026166929957
QM9-gap-100k,UCB-BO,47,11,0.417,81.71595168679715,0.5547940731048584,0.8283337235887904
QM9-gap-100k,UCB-BO,47,12,0.4177,81.86172428154936,0.5743598937988281,0.829773360630821
QM9-gap-100k,UCB-BO,47,13,0.462,91.08704706372345,0.5640640258789062,0.8429345065278475
QM9-gap-100k,UCB-BO,47,14,0.4802,94.87713452728029,0.5877749919891357,0.8680867732712093
QM9-gap-100k,UCB-BO,47,15,0.4802,94.87713452728029,0.5793936252593994,0.881010392808215
QM9-gap-100k,UCB-BO,47,16,0.5048,100.0,0.5849719047546387,0.9524322501513154
QM9-gap-100k,UCB-BO,47,17,0.5048,100.0,0.577606201171875,1.005412771905879
QM9-gap-100k,UCB-BO,47,18,0.5048,100.0,0.5745060443878174,1.0314760707070039
QM9-gap-100k,UCB-BO,47,19,0.5048,100.0,0.5855789184570312,1.0331056160674066
QM9-gap-100k,BO(EI),47,-1,0.1995,36.422324031653474,0.0,0.0
QM9-gap-100k,BO(EI),47,0,0.2528,47.521865889212826,0.4324660301208496,0.2553108973931346
QM9-gap-100k,BO(EI),47,1,0.2545,47.8758850478967,0.47889161109924316,0.3652050929495532
QM9-gap-100k,BO(EI),47,2,0.2634,49.7292794668888,0.4983699321746826,0.5118439028419681
QM9-gap-100k,BO(EI),47,3,0.267,50.47896709704289,0.5121049880981445,0.6517603463040601
QM9-gap-100k,BO(EI),47,4,0.2991,57.1636817992503,0.5117487907409668,0.6648668219807511
QM9-gap-100k,BO(EI),47,5,0.3168,60.849645980841316,0.5288667678833008,0.6954227813752941
QM9-gap-100k,BO(EI),47,6,0.3319,63.99416909620991,0.5350668430328369,0.7449343320371787
QM9-gap-100k,BO(EI),47,7,0.351,67.97167846730528,0.5508029460906982,0.7967023281882967
QM9-gap-100k,BO(EI),47,8,0.3786,73.71928363182006,0.5781888961791992,0.8662835490235307
QM9-gap-100k,BO(EI),47,9,0.3786,73.71928363182006,0.5667839050292969,0.9010698051002944
QM9-gap-100k,BO(EI),47,10,0.3786,73.71928363182006,0.566673755645752,0.9117388441025133
QM9-gap-100k,BO(EI),47,11,0.3786,73.71928363182006,0.593757152557373,0.909381028133034
QM9-gap-100k,BO(EI),47,12,0.4128,80.84131611828404,0.6011838912963867,0.916094846683904
QM9-gap-100k,BO(EI),47,13,0.4802,94.87713452728029,0.6112270355224609,0.9268631596306162
QM9-gap-100k,BO(EI),47,14,0.4802,94.87713452728029,0.5986480712890625,0.986342368836162
QM9-gap-100k,BO(EI),47,15,0.4802,94.87713452728029,0.6069188117980957,1.0134082927382786
QM9-gap-100k,BO(EI),47,16,0.4802,94.87713452728029,0.6236910820007324,1.007787502856547
QM9-gap-100k,BO(EI),47,17,0.4802,94.87713452728029,0.6406619548797607,0.9924906664388541
QM9-gap-100k,BO(EI),47,18,0.4802,94.87713452728029,0.6379530429840088,1.0003478111321553
