dataset,algorithm,seed,round,best_so_far,pct_opt,time_s,diversity
QM9-gap-strat-80k,UCB-BO,61,19,0.6220999956130981,100.0,0.37850093841552734,1.0991339829142337
QM9-gap-strat-80k,BO(EI),61,-1,0.20990000665187836,31.012553735832114,0.0,0.0
QM9-gap-strat-80k,BO(EI),61,0,0.2994999885559082,46.00836669655545,0.307574987411499,0.11052293101387912
QM9-gap-strat-80k,BO(EI),61,1,0.2994999885559082,46.00836669655545,0.319047212600708,0.46415727313843186
QM9-gap-strat-80k,BO(EI),61,2,0.3118000030517578,48.066946540818236,0.32769322395324707,0.6051849696986623
QM9-gap-strat-80k,BO(EI),61,3,0.3118000030517578,48.066946540818236,0.32467198371887207,0.570354589686925
QM9-gap-strat-80k,BO(EI),61,4,0.3118000030517578,48.066946540818236,0.3344120979309082,0.551888518289161
QM9-gap-strat-80k,BO(EI),61,5,0.3118000030517578,48.066946540818236,0.3263568878173828,0.5429606703724685
QM9-gap-strat-80k,BO(EI),61,6,0.3118000030517578,48.066946540818236,0.3380279541015625,0.5191717263414617
QM9-gap-strat-80k,BO(EI),61,7,0.3127000033855438,48.21757421264633,0.349384069442749,0.5333479185165424
QM9-gap-strat-80k,BO(EI),61,8,0.3127000033855438,48.21757421264633,0.34760022163391113,0.5290868790057072
QM9-gap-strat-80k,BO(EI),61,9,0.33869999647140503,52.56903751666,0.354280948638916,0.5143694125727006
QM9-gap-strat-80k,BO(EI),61,10,0.34439998865127563,53.52301110895914,0.3648667335510254,0.5128510256195081
QM9-gap-strat-80k,BO(EI),61,11,0.34439998865127563,53.52301110895914,0.36309289932250977,0.5377385777720071
QM9-gap-strat-80k,BO(EI),61,12,0.34439998865127563,53.52301110895914,0.3769862651824951,0.5799554022712653
QM9-gap-strat-80k,BO(EI),61,13,0.36559998989105225,57.071128492501764,0.3734891414642334,0.5882372090379132
QM9-gap-strat-80k,BO(EI),61,14,0.3790000081062317,59.313809378758485,0.3593721389770508,0.6493110416944233
QM9-gap-strat-80k,BO(EI),61,15,0.3901999890804291,61.18828319319093,0.36707520484924316,0.7205867468737385
QM9-gap-strat-80k,BO(EI),61,16,0.3901999890804291,61.18828319319093,0.3677351474761963,0.7733746935839381
QM9-gap-strat-80k,BO(EI),61,17,0.3901999890804291,61.18828319319093,0.36859607696533203,0.8062521742736808
QM9-gap-strat-80k,BO(EI),61,18,0.4169999957084656,65.67363997786796,0.3689289093017578,0.8315293110068512
QM9-gap-strat-80k,BO(EI),61,19,0.4169999957084656,65.67363997786796,0.38941311836242676,0.8454469340481454
QM9-gap-strat-80k,GA,61,-1,0.20990000665187836,31.012553735832114,0.0,0.0
QM9-gap-strat-80k,GA,61,0,0.3160000145435333,48.769877338628156,0.415881872177124,0.9168404705405647
QM9-gap-strat-80k,GA,61,1,0.3319999873638153,51.44769707353163,0.42873287200927734,0.8866880544607353
QM9-gap-strat-80k,GA,61,2,0.3361999988555908,52.15062787134155,0.4376718997955322,0.8054035565553904
QM9-gap-strat-80k,GA,61,3,0.35600000619888306,55.46443665155968,0.4558537006378174,0.8056948584956705
QM9-gap-strat-80k,GA,61,4,0.35600000619888306,55.46443665155968,0.45302677154541016,0.8203253180444061
QM9-gap-strat-80k,GA,61,5,0.35989999771118164,56.11715490020263,0.4590938091278076,0.8320007003978052
QM9-gap-strat-80k,GA,61,6,0.3864000141620636,60.552304123549106,0.46235179901123047,0.8321728998498379
QM9-gap-strat-80k,GA,61,7,0.3864000141620636,60.552304123549106,0.464935302734375,0.8403514571260847
QM9-gap-strat-80k,GA,61,8,0.3864000141620636,60.552304123549106,0.4837188720703125,0.8480477308697342
QM9-gap-strat-80k,GA,61,9,0.3864000141620636,60.552304123549106,0.47531580924987793,0.8539409023517721
QM9-gap-strat-80k,GA,61,10,0.3864000141620636,60.552304123549106,0.47818589210510254,0.8520026486259717
QM9-gap-strat-80k,GA,61,11,0.3864000141620636,60.552304123549106,0.501101016998291,0.8367045492271626
QM9-gap-strat-80k,GA,61,12,0.3864000141620636,60.552304123549106,0.4841909408569336,0.8461585217268485
QM9-gap-strat-80k,GA,61,13,0.40299999713897705,63.33054396895012,0.4942929744720459,0.85055370735858
QM9-gap-strat-80k,GA,61,14,0.40299999713897705,63.33054396895012,0.5027709007263184,0.8395363619743652
QM9-gap-strat-80k,GA,61,15,0.40299999713897705,63.33054396895012,0.5042390823364258,0.8340092381296855
QM9-gap-strat-80k,GA,61,16,0.40299999713897705,63.33054396895012,0.4983558654785156,0.8226665509340264
QM9-gap-strat-80k,GA,61,17,0.40299999713897705,63.33054396895012,0.5036039352416992,0.816399783694291
QM9-gap-strat-80k,GA,61,18,0.40299999713897705,63.33054396895012,0.5063018798828125,0.812876429679426
QM9-gap-strat-80k,GA,61,19,0.40299999713897705,63.33054396895012,0.5121042728424072,0.8048646899462507
QM9-gap-strat-80k,Random,61,-1,0.20990000665187836,31.012553735832114,0.0,0.0
QM9-gap-strat-80k,Random,61,0,0.2953000068664551,45.30544088658194,0.17089200019836426,0.7651918701268791
QM9-gap-strat-80k,Random,61,1,0.2953000068664551,45.30544088658194,0.17182207107543945,0.8903987568016295
QM9-gap-strat-80k,Random,61,2,0.3434999883174896,53.37238343713104,0.170454740524292,0.9012353285922128
QM9-gap-strat-80k,Random,61,3,0.3434999883174896,53.37238343713104,0.17446112632751465,0.8946342126285013
QM9-gap-strat-80k,Random,61,4,0.3547999858856201,55.2635964305646,0.17266583442687988,0.9163416149471392
QM9-gap-strat-80k,Random,61,5,0.3547999858856201,55.2635964305646,0.17732524871826172,0.8909769052733589
QM9-gap-strat-80k,Random,61,6,0.3547999858856201,55.2635964305646,0.17504310607910156,0.8834494634985673
QM9-gap-strat-80k,Random,61,7,0.3547999858856201,55.2635964305646,0.17900991439819336,0.8605658069960911
QM9-gap-strat-80k,Random,61,8,0.3547999858856201,55.2635964305646,0.18681979179382324,0.8817121608908567
QM9-gap-strat-80k,Random,61,9,0.3547999858856201,55.2635964305646,0.18584012985229492,0.8904770342866022
QM9-gap-strat-80k,Random,61,10,0.3547999858856201,55.2635964305646,0.1858689785003662,0.8721560314952748
QM9-gap-strat-80k,Random,61,11,0.3547999858856201,55.2635964305646,0.18609309196472168,0.8699806502387383
QM9-gap-strat-80k,Random,61,12,0.3547999858856201,55.2635964305646,0.19117093086242676,0.862477666180655
QM9-gap-strat-80k,Random,61,13,0.3547999858856201,55.2635964305646,0.19187211990356445,0.8535527317628543
QM9-gap-strat-80k,Random,61,14,0.3547999858856201,55.2635964305646,0.1951742172241211,0.8625321160678402
QM9-gap-strat-80k,Random,61,15,0.3547999858856201,55.2635964305646,0.19676685333251953,0.8676027148837087
QM9-gap-strat-80k,Random,61,16,0.3547999858856201,55.2635964305646,0.2039048671722412,0.8760692419214802
QM9-gap-strat-80k,Random,61,17,0.3547999858856201,55.2635964305646,0.20105814933776855,0.8637983071632985
QM9-gap-strat-80k,Random,61,18,0.3547999858856201,55.2635964305646,0.2059028148651123,0.8643657192633665
QM9-gap-strat-80k,Random,61,19,0.4108999967575073,64.65271964523714,0.2091820240020752,0.8667870385056731
QM9-gap-strat-80k,GLOSS,67,-1,0.20640000700950623,30.42677973360265,0.0,0.0
QM9-gap-strat-80k,GLOSS,67,0,0.33649998903274536,52.20083543267211,1.373971939086914,0.6285749233618293
QM9-gap-strat-80k,GLOSS,67,1,0.35269999504089355,54.91213352557784,1.2012851238250732,0.7692971127768685
QM9-gap-strat-80k,GLOSS,67,2,0.3864000141620636,60.552304123549106,1.2844133377075195,0.7857234517424458
QM9-gap-strat-80k,GLOSS,67,3,0.40560001134872437,63.76569279326969,1.238318920135498,0.9348473355513299
QM9-gap-strat-80k,GLOSS,67,4,0.504800021648407,80.36820507668973,1.1752021312713623,1.19505630885182
QM9-gap-strat-80k,GLOSS,67,5,0.504800021648407,80.36820507668973,1.1925058364868164,1.2229704629329956
QM9-gap-strat-80k,GLOSS,67,6,0.504800021648407,80.36820507668973,1.2144770622253418,1.200826764518515
QM9-gap-strat-80k,GLOSS,67,7,0.6220999956130981,100.0,1.193828821182251,1.179448088748113
QM9-gap-strat-80k,GLOSS,67,8,0.6220999956130981,100.0,1.2993669509887695,1.2150456092037516
QM9-gap-strat-80k,GLOSS,67,9,0.6220999956130981,100.0,1.3045620918273926,1.1839407593057467
QM9-gap-strat-80k,GLOSS,67,10,0.6220999956130981,100.0,1.3158419132232666,1.163252561730364
QM9-gap-strat-80k,GLOSS,67,11,0.6220999956130981,100.0,1.3576321601867676,1.163495619948151
QM9-gap-strat-80k,GLOSS,67,12,0.6220999956130981,100.0,1.417983055114746,1.2004402628760957
QM9-gap-strat-80k,GLOSS,67,13,0.6220999956130981,100.0,1.3824429512023926,1.205375404579802
QM9-gap-strat-80k,GLOSS,67,14,0.6220999956130981,100.0,1.3696589469909668,1.2023781967745861
QM9-gap-strat-80k,GLOSS,67,15,0.6220999956130981,100.0,1.3868088722229004,1.2009065672502024
QM9-gap-strat-80k,GLOSS,67,16,0.6220999956130981,100.0,1.3812711238861084,1.189919619567567
QM9-gap-strat-80k,GLOSS,67,17,0.6220999956130981,100.0,1.3932111263275146,1.1939785003013126
QM9-gap-strat-80k,GLOSS,67,18,0.6220999956130981,100.0,1.4454820156097412,1.1994405376095443
QM9-gap-strat-80k,GLOSS,67,19,0.6220999956130981,100.0,1.4456570148468018,1.2025768969502975
QM9-gap-strat-80k,UCB-BO,67,-1,0.20640000700950623,30.42677973360265,0.0,0.0
QM9-gap-strat-80k,UCB-BO,67,0,0.3379000127315521,52.43514902383303,0.29609107971191406,0.38332828515861916
QM9-gap-strat-80k,UCB-BO,67,1,0.3379000127315521,52.43514902383303,0.3113691806793213,0.6962782884453479
QM9-gap-strat-80k,UCB-BO,67,2,0.3686999976634979,57.58995824831774,0.31966090202331543,0.9009783112173557
QM9-gap-strat-80k,UCB-BO,67,3,0.3686999976634979,57.58995824831774,0.3248138427734375,0.9796265411115613
QM9-gap-strat-80k,UCB-BO,67,4,0.3686999976634979,57.58995824831774,0.3273048400878906,0.9599725019484572
QM9-gap-strat-80k,UCB-BO,67,5,0.6220999956130981,100.0,0.32784485816955566,0.9848103204757352
QM9-gap-strat-80k,UCB-BO,67,6,0.6220999956130981,100.0,0.3354020118713379,1.153141433984067
QM9-gap-strat-80k,UCB-BO,67,7,0.6220999956130981,100.0,0.3357100486755371,1.1454931814593863
QM9-gap-strat-80k,UCB-BO,67,8,0.6220999956130981,100.0,0.34433412551879883,1.1834125208485553
QM9-gap-strat-80k,UCB-BO,67,9,0.6220999956130981,100.0,0.34429001808166504,1.188244561062091
QM9-gap-strat-80k,UCB-BO,67,10,0.6220999956130981,100.0,0.34740114212036133,1.230556777954262
QM9-gap-strat-80k,UCB-BO,67,11,0.6220999956130981,100.0,0.3574080467224121,1.216469690309518
QM9-gap-strat-80k,UCB-BO,67,12,0.6220999956130981,100.0,0.35032010078430176,1.1907690006983522
QM9-gap-strat-80k,UCB-BO,67,13,0.6220999956130981,100.0,0.36967897415161133,1.1942051959920326
QM9-gap-strat-80k,UCB-BO,67,14,0.6220999956130981,100.0,0.361328125,1.1913954474000834
QM9-gap-strat-80k,UCB-BO,67,15,0.6220999956130981,100.0,0.3580307960510254,1.173139969461444
QM9-gap-strat-80k,UCB-BO,67,16,0.6220999956130981,100.0,0.3622159957885742,1.1740820739364912
QM9-gap-strat-80k,UCB-BO,67,17,0.6220999956130981,100.0,0.36823391914367676,1.1592685490378334
QM9-gap-strat-80k,UCB-BO,67,18,0.6220999956130981,100.0,0.3704249858856201,1.1492134084325798
QM9-gap-strat-80k,UCB-BO,67,19,0.6220999956130981,100.0,0.3708789348602295,1.1436687253512996
QM9-gap-strat-80k,BO(EI),67,-1,0.20640000700950623,30.42677973360265,0.0,0.0
QM9-gap-strat-80k,BO(EI),67,0,0.29980000853538513,46.05857924572242,0.29659581184387207,0.20245472937872377
QM9-gap-strat-80k,BO(EI),67,1,0.3109000027179718,47.91631886899014,0.3148231506347656,0.1883598989684791
QM9-gap-strat-80k,BO(EI),67,2,0.3109000027179718,47.91631886899014,0.3286750316619873,0.21613941869448497
QM9-gap-strat-80k,BO(EI),67,3,0.3109000027179718,47.91631886899014,0.3322567939758301,0.284391019635198
QM9-gap-strat-80k,BO(EI),67,4,0.3109000027179718,47.91631886899014,0.3385441303253174,0.4428947742559531
QM9-gap-strat-80k,BO(EI),67,5,0.32589998841285706,50.426776740900806,0.351733922958374,0.4535366712441064
QM9-gap-strat-80k,BO(EI),67,6,0.32589998841285706,50.426776740900806,0.35718607902526855,0.5358926851984638
QM9-gap-strat-80k,BO(EI),67,7,0.35120001435279846,54.661090731088635,0.35181307792663574,0.5880692653196302
QM9-gap-strat-80k,BO(EI),67,8,0.35120001435279846,54.661090731088635,0.36513495445251465,0.6563183820609316
QM9-gap-strat-80k,BO(EI),67,9,0.3587000072002411,55.916319667043965,0.37323808670043945,0.6877150764268253
QM9-gap-strat-80k,BO(EI),67,10,0.3743000030517578,58.52719764945217,0.3726770877838135,0.7061029065702111
QM9-gap-strat-80k,BO(EI),67,11,0.3743000030517578,58.52719764945217,0.37989306449890137,0.7415057257894264
QM9-gap-strat-80k,BO(EI),67,12,0.3804999887943268,59.56485217324771,0.38115572929382324,0.7635985701202382
QM9-gap-strat-80k,BO(EI),67,13,0.504800021648407,80.36820507668973,0.39103174209594727,0.8902389176455615
QM9-gap-strat-80k,BO(EI),67,14,0.504800021648407,80.36820507668973,0.3868839740753174,0.8735463189229535
QM9-gap-strat-80k,BO(EI),67,15,0.504800021648407,80.36820507668973,0.38755011558532715,0.9101303858223225
QM9-gap-strat-80k,BO(EI),67,16,0.504800021648407,80.36820507668973,0.3980600833892822,0.9958998578401597
QM9-gap-strat-80k,BO(EI),67,17,0.504800021648407,80.36820507668973,0.4070730209350586,1.0038919670518651
QM9-gap-strat-80k,BO(EI),67,18,0.504800021648407,80.36820507668973,0.40502500534057617,1.0403305187853695
QM9-gap-strat-80k,BO(EI),67,19,0.6220999956130981,100.0,0.3977811336517334,1.0521490165129574
QM9-gap-strat-80k,GA,67,-1,0.20640000700950623,30.42677973360265,0.0,0.0
QM9-gap-strat-80k,GA,67,0,0.3361999988555908,52.15062787134155,0.4169740676879883,0.4732940101505118
QM9-gap-strat-80k,GA,67,1,0.3361999988555908,52.15062787134155,0.44330382347106934,0.6368305181846918
QM9-gap-strat-80k,GA,67,2,0.3361999988555908,52.15062787134155,0.4368126392364502,0.6400098726539467
QM9-gap-strat-80k,GA,67,3,0.34940001368522644,54.35983538743244,0.44614696502685547,0.6546671188709164
QM9-gap-strat-80k,GA,67,4,0.34940001368522644,54.35983538743244,0.4576690196990967,0.6274516012092838
QM9-gap-strat-80k,GA,67,5,0.367000013589859,57.30544208366267,0.45571136474609375,0.63745902328826
QM9-gap-strat-80k,GA,67,6,0.373199999332428,58.34309660745822,0.46819210052490234,0.6655979471668455
QM9-gap-strat-80k,GA,67,7,0.373199999332428,58.34309660745822,0.48316502571105957,0.6675423794159993
QM9-gap-strat-80k,GA,67,8,0.373199999332428,58.34309660745822,0.4717080593109131,0.6706801354220489
QM9-gap-strat-80k,GA,67,9,0.373199999332428,58.34309660745822,0.47712016105651855,0.6712270055406734
QM9-gap-strat-80k,GA,67,10,0.373199999332428,58.34309660745822,0.4820122718811035,0.6691075429737405
QM9-gap-strat-80k,GA,67,11,0.373199999332428,58.34309660745822,0.49069809913635254,0.6817899956461648
QM9-gap-strat-80k,GA,67,12,0.373199999332428,58.34309660745822,0.48796510696411133,0.68225590916056
QM9-gap-strat-80k,GA,67,13,0.373199999332428,58.34309660745822,0.4871807098388672,0.6868207381306144
QM9-gap-strat-80k,GA,67,14,0.4169999957084656,65.67363997786796,0.495258092880249,0.6921722181452509
QM9-gap-strat-80k,GA,67,15,0.4169999957084656,65.67363997786796,0.5024211406707764,0.7048342094015426
QM9-gap-strat-80k,GA,67,16,0.4169999957084656,65.67363997786796,0.5028541088104248,0.7100226673636181
QM9-gap-strat-80k,GA,67,17,0.4169999957084656,65.67363997786796,0.5056889057159424,0.7116392638931024
QM9-gap-strat-80k,GA,67,18,0.4169999957084656,65.67363997786796,0.5246820449829102,0.7095039904952045
QM9-gap-strat-80k,GA,67,19,0.4169999957084656,65.67363997786796,0.5178523063659668,0.7046740423161293
QM9-gap-strat-80k,Random,67,-1,0.20640000700950623,30.42677973360265,0.0,0.0
QM9-gap-strat-80k,Random,67,0,0.3215999901294708,49.70711175192616,0.16828203201293945,0.7431997000007496
QM9-gap-strat-80k,Random,67,1,0.3215999901294708,49.70711175192616,0.17164301872253418,0.9220685503881453
QM9-gap-strat-80k,Random,67,2,0.3677999973297119,57.439330576489645,0.1696770191192627,0.8907924262058279
QM9-gap-strat-80k,Random,67,3,0.3677999973297119,57.439330576489645,0.17302799224853516,0.8093568901607565
QM9-gap-strat-80k,Random,67,4,0.3677999973297119,57.439330576489645,0.17466068267822266,0.7984461126342995
QM9-gap-strat-80k,Random,67,5,0.3677999973297119,57.439330576489645,0.1765451431274414,0.7821292709080476
QM9-gap-strat-80k,Random,67,6,0.3677999973297119,57.439330576489645,0.17859983444213867,0.7795856390969533
QM9-gap-strat-80k,Random,67,7,0.3677999973297119,57.439330576489645,0.1779499053955078,0.8003143084907939
QM9-gap-strat-80k,Random,67,8,0.3677999973297119,57.439330576489645,0.1822187900543213,0.8229929405419752
QM9-gap-strat-80k,Random,67,9,0.3677999973297119,57.439330576489645,0.18567204475402832,0.8388040316872456
QM9-gap-strat-80k,Random,67,10,0.3677999973297119,57.439330576489645,0.19344019889831543,0.8591794543551591
QM9-gap-strat-80k,Random,67,11,0.3677999973297119,57.439330576489645,0.18811297416687012,0.8675529026845546
QM9-gap-strat-80k,Random,67,12,0.3677999973297119,57.439330576489645,0.19169902801513672,0.873657441575484
QM9-gap-strat-80k,Random,67,13,0.3677999973297119,57.439330576489645,0.19373798370361328,0.8707923667159212
QM9-gap-strat-80k,Random,67,14,0.3677999973297119,57.439330576489645,0.19638586044311523,0.8748594392307348
QM9-gap-strat-80k,Random,67,15,0.3677999973297119,57.439330576489645,0.19796180725097656,0.8865227371124085
QM9-gap-strat-80k,Random,67,16,0.3677999973297119,57.439330576489645,0.20113110542297363,0.8771382898204616
QM9-gap-strat-80k,Random,67,17,0.3677999973297119,57.439330576489645,0.20613598823547363,0.8756391272434425
QM9-gap-strat-80k,Random,67,18,0.3677999973297119,57.439330576489645,0.2095959186553955,0.8795393451383826
QM9-gap-strat-80k,Random,67,19,0.3677999973297119,57.439330576489645,0.20928692817687988,0.8792971617940695
QM9-gap-strat-85k,GLOSS,47,-1,0.2078000009059906,30.66108833692715,0.0,0.0
QM9-gap-strat-85k,GLOSS,47,0,0.3172000050544739,48.97071257178681,1.4249238967895508,0.716549178607567
QM9-gap-strat-85k,GLOSS,47,1,0.3779999911785126,59.14644252792927,1.2467389106750488,1.0244326932247112
QM9-gap-strat-85k,GLOSS,47,2,0.6220999956130981,100.0,1.2560791969299316,1.2160491278881904
QM9-gap-strat-85k,GLOSS,47,3,0.6220999956130981,100.0,1.512087106704712,1.2317517723737677
QM9-gap-strat-85k,GLOSS,47,4,0.6220999956130981,100.0,1.2616169452667236,1.280474572727998
QM9-gap-strat-85k,GLOSS,47,5,0.6220999956130981,100.0,1.2682411670684814,1.3218345485857763
QM9-gap-strat-85k,GLOSS,47,6,0.6220999956130981,100.0,1.2910168170928955,1.2912294590203126
QM9-gap-strat-85k,GLOSS,47,7,0.6220999956130981,100.0,1.3068852424621582,1.2901528186559017
QM9-gap-strat-85k,GLOSS,47,8,0.6220999956130981,100.0,1.294072151184082,1.2784660112491324
QM9-gap-strat-85k,GLOSS,47,9,0.6220999956130981,100.0,1.312697172164917,1.2594845497882585
QM9-gap-strat-85k,GLOSS,47,10,0.6220999956130981,100.0,1.3093671798706055,1.2763331124861563
QM9-gap-strat-85k,GLOSS,47,11,0.6220999956130981,100.0,1.3411450386047363,1.2731124538747445
QM9-gap-strat-85k,GLOSS,47,12,0.6220999956130981,100.0,1.3581469058990479,1.2586637037924908
QM9-gap-strat-85k,GLOSS,47,13,0.6220999956130981,100.0,1.4276528358459473,1.2493002720564534
QM9-gap-strat-85k,GLOSS,47,14,0.6220999956130981,100.0,1.4301490783691406,1.251679638583043
QM9-gap-strat-85k,GLOSS,47,15,0.6220999956130981,100.0,1.4813361167907715,1.250673001111227
QM9-gap-strat-85k,GLOSS,47,16,0.6220999956130981,100.0,1.5130391120910645,1.2429793274512846
QM9-gap-strat-85k,GLOSS,47,17,0.6220999956130981,100.0,1.5214600563049316,1.238001167689802
QM9-gap-strat-85k,GLOSS,47,18,0.6220999956130981,100.0,1.50950288772583,1.2329695719635794
QM9-gap-strat-85k,GLOSS,47,19,0.6220999956130981,100.0,1.5130109786987305,1.2296438994541705
QM9-gap-strat-85k,UCB-BO,47,-1,0.2078000009059906,30.66108833692715,0.0,0.0
QM9-gap-strat-85k,UCB-BO,47,0,0.2078000009059906,30.66108833692715,0.315108060836792,0.03602913799441023
QM9-gap-strat-85k,UCB-BO,47,1,0.20919999480247498,30.895396940251658,0.3274843692779541,0.17683607654923875
QM9-gap-strat-85k,UCB-BO,47,2,0.2985000014305115,45.84100483356263,0.34624385833740234,0.5686299595456001
QM9-gap-strat-85k,UCB-BO,47,3,0.31850001215934753,49.1882869839466,0.3401060104370117,0.7401463220301921
QM9-gap-strat-85k,UCB-BO,47,4,0.33399999141693115,51.78242578735367,0.3391869068145752,0.8248661310945149
QM9-gap-strat-85k,UCB-BO,47,5,0.33399999141693115,51.78242578735367,0.35094189643859863,0.8427139155338036
QM9-gap-strat-85k,UCB-BO,47,6,0.3400000035762787,52.78661192881978,0.36142516136169434,0.8573529454458158
QM9-gap-strat-85k,UCB-BO,47,7,0.3610999882221222,56.31799013336127,0.3669309616088867,0.8602134690448416
QM9-gap-strat-85k,UCB-BO,47,8,0.3610999882221222,56.31799013336127,0.37670302391052246,0.8566367371356255
QM9-gap-strat-85k,UCB-BO,47,9,0.4465000033378601,70.61087977802931,0.37490320205688477,0.9103125734006186
QM9-gap-strat-85k,UCB-BO,47,10,0.48019999265670776,76.25104538816416,0.3853418827056885,0.9701402667954429
QM9-gap-strat-85k,UCB-BO,47,11,0.6220999956130981,100.0,0.38462090492248535,1.0023340601819801
QM9-gap-strat-85k,UCB-BO,47,12,0.6220999956130981,100.0,0.38505005836486816,1.0669338859424193
QM9-gap-strat-85k,UCB-BO,47,13,0.6220999956130981,100.0,0.39435601234436035,1.113454622285012
QM9-gap-strat-85k,UCB-BO,47,14,0.6220999956130981,100.0,0.3870730400085449,1.1101435247684206
QM9-gap-strat-85k,UCB-BO,47,15,0.6220999956130981,100.0,0.39246392250061035,1.1027416123351816
QM9-gap-strat-85k,UCB-BO,47,16,0.6220999956130981,100.0,0.38922691345214844,1.1002389158956831
QM9-gap-strat-85k,UCB-BO,47,17,0.6220999956130981,100.0,0.3957512378692627,1.0840622984339376
QM9-gap-strat-85k,UCB-BO,47,18,0.6220999956130981,100.0,0.39504313468933105,1.0871054335639103
QM9-gap-strat-85k,UCB-BO,47,19,0.6220999956130981,100.0,0.39814090728759766,1.0899985001860377
QM9-gap-strat-85k,BO(EI),47,-1,0.2078000009059906,30.66108833692715,0.0,0.0
QM9-gap-strat-85k,BO(EI),47,0,0.2078000009059906,30.66108833692715,0.3156900405883789,0.03602913799441023
QM9-gap-strat-85k,BO(EI),47,1,0.20919999480247498,30.895396940251658,0.33057403564453125,0.17683607654923872
QM9-gap-strat-85k,BO(EI),47,2,0.27790001034736633,42.39330756051755,0.3325998783111572,0.6764152716894198
QM9-gap-strat-85k,BO(EI),47,3,0.27790001034736633,42.39330756051755,0.3548312187194824,0.7520151498765262
QM9-gap-strat-85k,BO(EI),47,4,0.30959999561309814,47.69874445683035,0.35813212394714355,0.8821875849590092
QM9-gap-strat-85k,BO(EI),47,5,0.30959999561309814,47.69874445683035,0.35835909843444824,0.8897408084805778
QM9-gap-strat-85k,BO(EI),47,6,0.30959999561309814,47.69874445683035,0.353626012802124,0.8895916271106273
QM9-gap-strat-85k,BO(EI),47,7,0.31150001287460327,48.01673897948767,0.3800959587097168,0.9147093624965352
QM9-gap-strat-85k,BO(EI),47,8,0.3319999873638153,51.44769707353163,0.3704817295074463,0.9854334047404482
QM9-gap-strat-85k,BO(EI),47,9,0.3319999873638153,51.44769707353163,0.37885093688964844,1.028941351598688
QM9-gap-strat-85k,BO(EI),47,10,0.3416000008583069,53.054393902310125,0.36782407760620117,1.0996880553830495
QM9-gap-strat-85k,BO(EI),47,11,0.6220999956130981,100.0,0.3812270164489746,1.1440108233309563
QM9-gap-strat-85k,BO(EI),47,12,0.6220999956130981,100.0,0.3875250816345215,1.2343121944554796
QM9-gap-strat-85k,BO(EI),47,13,0.6220999956130981,100.0,0.3998069763183594,1.260597031357389
QM9-gap-strat-85k,BO(EI),47,14,0.6220999956130981,100.0,0.39099788665771484,1.2744807396750002
QM9-gap-strat-85k,BO(EI),47,15,0.6220999956130981,100.0,0.3847959041595459,1.2984414656444883
QM9-gap-strat-85k,BO(EI),47,16,0.6220999956130981,100.0,0.38735079765319824,1.2954802144980855
QM9-gap-strat-85k,BO(EI),47,17,0.6220999956130981,100.0,0.4006071090698242,1.3092875844515843
QM9-gap-strat-85k,BO(EI),47,18,0.6220999956130981,100.0,0.4115159511566162,1.318636301994976
QM9-gap-strat-85k,BO(EI),47,19,0.6220999956130981,100.0,0.43991518020629883,1.3235218229832528
QM9-gap-strat-85k,GA,47,-1,0.2078000009059906,30.66108833692715,0.0,0.0
QM9-gap-strat-85k,GA,47,0,0.28690001368522644,43.89958427879851,0.4702749252319336,0.8259389775794884
QM9-gap-strat-85k,GA,47,1,0.3310000002384186,51.280335210538816,0.48535895347595215,0.7774961695751282
QM9-gap-strat-85k,GA,47,2,0.3310000002384186,51.280335210538816,0.46253299713134766,0.8345177514961922
QM9-gap-strat-85k,GA,47,3,0.3476000130176544,54.05858004377625,0.46807217597961426,0.8967694984953062
QM9-gap-strat-85k,GA,47,4,0.3476000130176544,54.05858004377625,0.4842977523803711,0.9001880142075603
QM9-gap-strat-85k,GA,47,5,0.35010001063346863,54.476989689094694,0.4928109645843506,0.882129334602607
QM9-gap-strat-85k,GA,47,6,0.35010001063346863,54.476989689094694,0.49937891960144043,0.8785808615560828
QM9-gap-strat-85k,GA,47,7,0.35179999470710754,54.761505853749746,0.4915142059326172,0.8613835329228486
QM9-gap-strat-85k,GA,47,8,0.35690000653266907,55.61506432338778,0.49750828742980957,0.8557425454726535
QM9-gap-strat-85k,GA,47,9,0.35690000653266907,55.61506432338778,0.5048069953918457,0.8570003627831255
QM9-gap-strat-85k,GA,47,10,0.35690000653266907,55.61506432338778,0.5048577785491943,0.8487457789001404
QM9-gap-strat-85k,GA,47,11,0.3684000074863434,57.539750686987176,0.5195462703704834,0.843983728368869
QM9-gap-strat-85k,GA,47,12,0.3736000061035156,58.41004334778991,0.5303118228912354,0.8491216529371437
QM9-gap-strat-85k,GA,47,13,0.3783999979496002,59.213389268260954,0.5182747840881348,0.8569362655085467
QM9-gap-strat-85k,GA,47,14,0.3882000148296356,60.8535594672053,0.5274338722229004,0.8609387471270848
QM9-gap-strat-85k,GA,47,15,0.3882000148296356,60.8535594672053,0.5298690795898438,0.8537317900892113
QM9-gap-strat-85k,GA,47,16,0.3882000148296356,60.8535594672053,0.531782865524292,0.8493978846865807
QM9-gap-strat-85k,GA,47,17,0.3882000148296356,60.8535594672053,0.5532138347625732,0.850796979779331
QM9-gap-strat-85k,GA,47,18,0.3882000148296356,60.8535594672053,0.5404376983642578,0.8442232086929927
QM9-gap-strat-85k,GA,47,19,0.3882000148296356,60.8535594672053,0.5422978401184082,0.8333489202223813
