round,point_idx,candidate_idx,y,strategy,x0,x1
16,3,1821,16.896473857230063,recommended,0.4680690542342901,0.4662994129398188
16,4,5453,15.49289972712074,recommended,0.4738084349601387,0.4145208293901811
16,5,6387,16.32250796378601,recommended,0.46783801312471496,0.41938983796838936
16,6,356,15.462915573189038,recommended,0.47157618855015837,0.41184091414726853
16,7,1913,15.981981037112702,recommended,0.4666931208844084,0.4821320989198419
17,0,991,16.35252716927125,recommended,0.45818688673789265,0.4829688720853552
17,1,1025,16.197725580096687,recommended,0.45830064152865646,0.484696287130047
17,2,4292,16.98581065807028,recommended,0.46354783925892185,0.4703240479372064
17,3,7291,16.646668476823947,recommended,0.4625339853783005,0.4189408420801276
17,4,7820,17.373688873909813,recommended,0.46050915990817876,0.4292107795416997
17,5,9273,17.51132517172868,recommended,0.4633834858663197,0.43765236472442226
17,6,6035,16.281371896800756,recommended,0.4637805973609228,0.41507812900779906
17,7,1028,16.100160858151497,recommended,0.4622955610006072,0.4117655415845085
18,0,5253,13.236243028247577,recommended,0.45299810082996383,0.5128826025095737
18,1,4630,13.96174741540506,recommended,0.4537537602503535,0.5069301160771944
18,2,715,12.85432087742575,recommended,0.4547398556338591,0.5155960285792502
18,3,2930,12.528585884013744,recommended,0.4553949052479408,0.5180153489085197
18,4,7312,12.483389052604233,recommended,0.46437032018204105,0.5161245842024867
18,5,8743,11.493322440443402,recommended,0.4540761443123418,0.5261427596891464
18,6,6812,16.157693447294513,recommended,0.45393296174299036,0.40793537105429634
18,7,6494,0.03846737390355457,recommended,0.46413518719873204,0.024656055706892888
19,0,5772,17.5102451098659,recommended,0.450623425108169,0.42389975199699825
19,1,2804,18.06813213054944,recommended,0.4490377603699617,0.45930368821307377
19,2,2848,16.09530705015384,recommended,0.44797165638218994,0.4054716763304185
19,3,7395,10.745030751606759,recommended,0.45560253750166213,0.3633337819162643
19,4,2939,16.1747573438986,recommended,0.4480854872830765,0.48790019527930184
19,5,3070,10.11411407227437,recommended,0.46637459450454855,0.3616660831950428
19,6,1073,9.904231255628138,recommended,0.4592651971732139,0.3577982653254418
19,7,6394,10.226282383966126,recommended,0.45490660288239715,0.359231140621723
-1,0,118,0.029463860134875158,init,0.2807723624408558,0.02431596643145384
-1,1,3342,0.020753343272291835,init,0.6941316539762369,0.01612464637221489
-1,2,9418,0.05970108711877681,init,0.04016781395058122,0.39751575154123553
-1,3,8056,0.002503297889116516,init,0.3379014257750631,0.998174737892465
-1,4,7168,0.01890759671390427,init,0.5784732510018857,0.987595774513281
-1,5,5155,0.02863959417431388,init,0.9764132223840561,0.2812600203804746
-1,6,7534,0.03666791827372808,init,0.14070783082557425,0.9451614571778969
-1,7,6771,0.028107186392106052,init,0.052673331829697134,0.8891449619957854
0,0,7687,0.05599253490231415,recommended,0.04051952543966997,0.6561288043672019
0,1,3658,0.054415842860384284,recommended,0.03929194515069245,0.654907123147859
0,2,8071,0.025776542639573675,recommended,0.8941075983979475,0.9645801858016528
0,3,156,0.004657074201530854,recommended,0.02535074341545751,0.9626484146779251
0,4,228,0.01774476271365385,recommended,0.011353644767419069,0.46866064199412627
0,5,5884,0.0011180057805366599,recommended,0.010233856408757513,0.022159535544521547
0,6,7530,0.012138950208951662,recommended,0.01686287008210441,0.15161063793047602
0,7,536,0.003700044838935321,recommended,0.04209318963636188,0.01787393473341381
1,0,8552,0.08367458759887579,recommended,0.07681102763992054,0.7530576099149094
1,1,4316,0.05235597274882995,recommended,0.03479919986835012,0.4092495737853973
1,2,566,0.08033452365743776,recommended,0.08104621590764793,0.22018320194981134
1,3,6123,0.016772595948461134,recommended,0.033174157755773814,0.1045075626427241
1,4,4833,0.04727465315864034,recommended,0.04751775720711038,0.21929528250483066
1,5,128,4.7819530688375655,recommended,0.936154774160781,0.696029796674973
1,6,5966,0.058929357347437095,recommended,0.07748579745049144,0.16262829631571707
1,7,4070,0.1480257267247405,recommended,0.12027096312860686,0.7035283401815304
2,0,2938,11.98142212301372,recommended,0.8670116069106004,0.6692682917508349
2,1,7495,2.9252747560507157,recommended,0.9392184948776852,0.5799833204520839
2,2,5653,0.03095189694401978,recommended,0.9542584415153099,0.14228621861093582
2,3,4648,2.5964270860419902,recommended,0.8757170365589394,0.8014168109086272
2,4,3644,0.3652005985953208,recommended,0.9484251555414929,0.8424641068355752
2,5,1191,0.23185042834926628,recommended,0.9166352358412073,0.43098522051329624
2,6,9424,1.8330125499048395,recommended,0.9822594078707026,0.6856766363336941
2,7,4863,0.1596937445244106,recommended,0.821031947096431,0.2044834611958235
3,0,6508,4.234094635617138,recommended,0.8470469188705548,0.5400657152841718
3,1,3024,0.09317333520169069,recommended,0.8146250560259172,0.9361630415509965
3,2,96,8.28241406736115,recommended,0.9004180571633305,0.6331014572732679
3,3,3357,0.3129030270337048,recommended,0.8570290283305779,0.4151071768549326
3,4,6486,0.23487421960544558,recommended,0.8150077769837577,0.3231897848317934
3,5,5686,0.4895402927074954,recommended,0.7982211815880134,0.43307450514456514
3,6,1826,0.13173559174485497,recommended,0.827553052274047,0.17070836331248018
3,7,1280,10.620104039096475,recommended,0.7945155444907487,0.7070864772666982
4,0,2143,6.629563258145406,recommended,0.8719130612805055,0.5769816124176819
4,1,9880,0.03267906511123286,recommended,0.7147693584992595,0.9751145070457258
4,2,7555,5.911691966653697,recommended,0.7654322167447717,0.7442352584372388
4,3,9873,7.659921138948469,recommended,0.8986563837544456,0.7091369915594256
4,4,3891,0.007568504165625254,recommended,0.8792043375853826,0.013010213425872719
4,5,2353,0.18029151154272002,recommended,0.7850639210464312,0.19571264009964906
4,6,5680,0.4628150048545623,recommended,0.769186789995928,0.42885436130663845
4,7,6132,0.3114312943791588,recommended,0.7768313694482886,0.3714169119932321
5,0,9641,0.7490809241503541,recommended,0.5991970910211082,0.6356510711589388
5,1,3835,4.773601232842984,recommended,0.7697723073855856,0.5613558241893379
5,2,6538,13.357277230885067,recommended,0.8169684504748762,0.6535607255451928
5,3,755,10.519918135004852,recommended,0.8129857387160935,0.7181230762264944
5,4,5190,10.178931264728103,recommended,0.788581765108471,0.7080237839979118
5,5,2151,5.696315041550666,recommended,0.7551336174451959,0.5866239182836627
5,6,2460,2.4857920571241796,recommended,0.9520624466390027,0.7379277689988003
5,7,9328,6.587794752591385,recommended,0.8391728105102971,0.7591624811633813
6,0,8286,5.580085134378657,recommended,0.895866939157868,0.7444883899492662
6,1,9014,11.168297504924956,recommended,0.8430434366717035,0.7108756275835424
6,2,9693,13.981293431467716,recommended,0.4449666567350885,0.5076599964512309
6,3,2339,2.25511649200627,recommended,0.6791625683195628,0.6313759776433766
6,4,8382,0.1812352193234173,recommended,0.8035676014003101,0.2154532769556433
6,5,1589,12.852303889695259,recommended,0.8141256855911618,0.6851343098744841
6,6,9241,6.005923525683554,recommended,0.8818909649480867,0.7495862900768155
6,7,5022,8.399669644296804,recommended,0.7640930002129815,0.619351305936299
7,0,4523,4.958842975412934,recommended,0.39722752956623253,0.5713200154331027
7,1,502,13.046829727848184,recommended,0.8065611478614497,0.6587833667107174
7,2,2668,2.3423747741181997,recommended,0.334878290136985,0.5708539362787616
7,3,8149,0.9456711371362558,recommended,0.5026493346222822,0.6561370440820199
7,4,4731,0.9538454121563666,recommended,0.7356426600113652,0.4870160405162395
7,5,1427,0.15755061834708173,recommended,0.1018036829495369,0.5059579077349317
7,6,1663,2.741206200327755,recommended,0.8030020719578371,0.5180080664046248
7,7,8732,2.8121005609405216,recommended,0.46472375625003737,0.6094615860107644
8,0,6676,11.648820600803079,recommended,0.8678285021649326,0.6442414008259819
8,1,2090,0.7194547090971006,recommended,0.4027037209945602,0.6725072626736491
8,2,8813,1.0096098957925848,recommended,0.6449637707451962,0.5556347572049698
8,3,1468,7.041358489447244,recommended,0.7806317174255571,0.5837727805141116
8,4,9293,5.151066095126327,recommended,0.7191643817788894,0.6685131814678218
8,5,7598,0.17338711936295087,recommended,0.8181097847441675,0.9128586899643873
8,6,5988,0.12712587119484164,recommended,0.44754223546627425,0.9170217118805565
8,7,5929,6.079573674358987,recommended,0.7922170331553517,0.7581292064968449
9,0,5041,0.9046953317747022,recommended,0.6557962798997199,0.49702364777720665
9,1,9476,8.755155751632289,recommended,0.8959989516809134,0.6912404111366103
9,2,9284,0.94437220946244,recommended,0.6522565177735441,0.5070435369367097
9,3,2523,9.544807133781902,recommended,0.48978586798824075,0.5286566039892756
9,4,1600,5.601492718614487,recommended,0.5533711897497718,0.50313247255154
9,5,3733,13.370555576503074,recommended,0.8366202103676581,0.6507883208469019
9,6,9816,1.2973611459433465,recommended,0.9111695845150212,0.5077309640122382
9,7,1247,10.834280491833647,recommended,0.5112754622007512,0.4923254800011819
10,0,986,1.3373008305417824,recommended,0.2730708099728124,0.5180787662388154
10,1,501,7.9540657657875915,recommended,0.8729458358764083,0.7322248864095612
10,2,2142,1.7991345329259287,recommended,0.5523661378172343,0.5952297327194016
10,3,1573,9.380224959195036,recommended,0.8953460891531693,0.6664630475268357
10,4,769,0.2941543590999934,recommended,0.18143834769562694,0.5251633836670602
10,5,7593,13.126472818649024,recommended,0.4236901786604971,0.5108523649637979
10,6,2476,0.7029979184130067,recommended,0.4018762712367395,0.6737562297840898
10,7,4034,6.062661137495336,recommended,0.4491234139302508,0.570664578980789
11,0,7732,12.995117067139907,recommended,0.828125191856901,0.6385250461916646
11,1,4642,9.117494520260117,recommended,0.8463180127808737,0.732300770608181
11,2,3778,0.32270793399476383,recommended,0.18863224642407483,0.5078974160033809
11,3,2166,1.3734605437797927,recommended,0.4398556397138349,0.6439565794476135
11,4,9904,2.0572477192463983,recommended,0.6083685906962358,0.4914782344184464
11,5,4755,4.932463590643263,recommended,0.5445312929045081,0.5323102633799106
11,6,6520,1.4233540702783296,recommended,0.4276929091162046,0.6411194650519794
11,7,3973,0.6290902611129637,recommended,0.624943770407832,0.7288705094885958
12,0,2108,0.06513119829719209,recommended,0.041578959846593766,0.4981299435480424
12,1,2664,13.60832837423073,recommended,0.4395629417728987,0.5104601313464413
12,2,9791,1.8186668825251724,recommended,0.7510704788480105,0.5152954376314456
12,3,1027,13.041700317036456,recommended,0.8499753714806619,0.6690223373291083
12,4,5794,11.35543599528944,recommended,0.784441542070729,0.6787132362153538
12,5,3466,0.20013428407304606,recommended,0.4271124464193341,0.12875443736805547
12,6,3774,11.920818552096925,recommended,0.8296438053529284,0.7039366670345154
12,7,1302,0.0002116119653820007,recommended,0.00013469300448532007,0.5111291392372298
13,0,9911,0.8960180021758475,recommended,0.9384218520987698,0.5104046887190314
13,1,2348,10.276612291187778,recommended,0.5055207917234903,0.5077578381885688
13,2,1947,0.9748618667781426,recommended,0.7314964640431391,0.8244715176045491
13,3,726,6.212390306745721,recommended,0.8689049844787182,0.5706097466388297
13,4,6105,1.5978580723372862,recommended,0.6168857832608161,0.5090021835367382
13,5,1712,11.707532016053788,recommended,0.8371196278306522,0.6195262000363033
13,6,7055,10.319538465851588,recommended,0.8294466397616644,0.6027298005076018
13,7,3954,12.98213562368932,recommended,0.39477531677168287,0.49221618328746686
14,0,4812,5.571910714063846,recommended,0.3864433509308174,0.3302941754681341
14,1,7102,12.932356930906527,recommended,0.8132623013506542,0.642717154745558
14,2,2313,5.322788794304982,recommended,0.33161684910783396,0.5005793174308313
14,3,8062,8.309325906036117,recommended,0.5067117639327983,0.5281400572737537
14,4,3646,0.16416114304379523,recommended,0.10613001930901944,0.4927813458649557
14,5,5584,0.13398794008463713,recommended,0.4858205588603991,0.0859737352792116
14,6,1830,10.350014929832692,recommended,0.5098540095504577,0.5012756446257294
14,7,8482,13.059419673213442,recommended,0.8272769548719391,0.6854066230403211
15,0,9322,1.553781343635991,recommended,0.8313762837143706,0.49020145855626684
15,1,8629,7.248298115800039,recommended,0.8098815857057108,0.7511537036455784
15,2,3737,12.863025333315935,recommended,0.3982502348634128,0.4971672807176857
15,3,7789,6.780102600552794,recommended,0.7946267910267816,0.7513072956521765
15,4,6888,5.495774499156366,recommended,0.40552115520353593,0.5687691025228773
15,5,9171,5.6927012522387095,recommended,0.8101266350119591,0.7676060194582317
15,6,2760,7.773723128345939,recommended,0.8343247957493986,0.5773534012196677
15,7,3273,5.08733003669629,recommended,0.5591366564629684,0.5027834418466806
16,0,2230,10.795643042652786,recommended,0.40273948474683074,0.5196116758030075
16,1,9382,3.176237634950358,recommended,0.884170658510886,0.7877087308864188
16,2,805,10.788972932884942,recommended,0.8800790875614583,0.6508773690471942
16,3,9423,9.990989482079954,recommended,0.7758970823891844,0.6300938494554116
16,4,8060,13.293325575775121,recommended,0.8301169113081226,0.6795518622851849
16,5,1193,2.22872065878658,recommended,0.3711724234376276,0.601074166800233
16,6,9505,6.749720254168782,recommended,0.7553420154341339,0.7212682934854172
16,7,4153,0.25118733530770765,recommended,0.1786288767542995,0.33774799673484723
17,0,8532,6.155469651871748,recommended,0.812451131720594,0.5618138803383087
17,1,133,3.042139457694627,recommended,0.697015740995268,0.7024840839871093
17,2,1655,5.478027701499446,recommended,0.7227377522388047,0.656729484721608
17,3,9566,1.4476664679789928,recommended,0.3781539679503604,0.6263655419762578
17,4,6674,14.503911538458311,recommended,0.4307166216080104,0.5017029841763491
17,5,5297,11.250076988679702,recommended,0.8597287835022325,0.700188259294053
17,6,311,10.70064974471644,recommended,0.370472102791382,0.4845229851910213
17,7,2831,7.793757551129079,recommended,0.8128509715367578,0.5787564763599993
18,0,4114,2.427875355676604,recommended,0.589331644947728,0.5251408517696297
18,1,1524,1.6372596277565061,recommended,0.39761237855287057,0.2642762631586393
18,2,9166,11.033611262668021,recommended,0.3638327102683854,0.4320427135264764
18,3,3429,7.401316089617029,recommended,0.9095866950537773,0.6338894618324419
18,4,143,9.0871372916085,recommended,0.46559801813246016,0.5426446347075766
18,5,8455,3.7842554713062793,recommended,0.952765897153333,0.6645794280090398
18,6,5576,11.063101898755448,recommended,0.3678322243209564,0.41566100150044916
18,7,6389,1.0431556714950658,recommended,0.7623187616939758,0.48135583210785227
19,0,4165,6.643198726724372,recommended,0.7443682043039906,0.6194450738181533
19,1,4847,7.977598823716045,recommended,0.4269053206363036,0.5520181722956512
19,2,137,10.167845637858063,recommended,0.5113423988609378,0.5015162946871996
19,3,1327,0.40931689650318703,recommended,0.7675676285179183,0.416504431903879
19,4,8520,8.5060496583333,recommended,0.509769673499049,0.5231560631441117
19,5,40,10.924185178564159,recommended,0.8631034258755935,0.6232981268275579
19,6,9933,5.08424342395827,recommended,0.36109057899529273,0.5457774854056106
19,7,4886,0.28821428514285896,recommended,0.17562646556800232,0.42137694121385494
-1,0,118,0.029463860134875158,init,0.2807723624408558,0.02431596643145384
-1,1,3342,0.020753343272291835,init,0.6941316539762369,0.01612464637221489
-1,2,9418,0.05970108711877681,init,0.04016781395058122,0.39751575154123553
-1,3,8056,0.002503297889116516,init,0.3379014257750631,0.998174737892465
-1,4,7168,0.01890759671390427,init,0.5784732510018857,0.987595774513281
-1,5,5155,0.02863959417431388,init,0.9764132223840561,0.2812600203804746
-1,6,7534,0.03666791827372808,init,0.14070783082557425,0.9451614571778969
-1,7,6771,0.028107186392106052,init,0.052673331829697134,0.8891449619957854
0,0,111,0.1329169775681981,recommended,0.09367476782809248,0.3677158030594335
0,1,3308,0.3449347020194514,recommended,0.1996697380406467,0.3712709205053938
0,2,9330,0.050093904397142286,recommended,0.19159494968442303,0.943379718994751
0,3,8096,5.112896674524855,recommended,0.931922435685587,0.62793749329946
0,4,7185,9.809271117017188,recommended,0.8748819674421442,0.706529632303191
0,5,5161,0.006241505558160493,recommended,0.9556213797813561,0.028631193835652824
0,6,7557,0.1625757265459948,recommended,0.21668424398900266,0.8271867142453218
0,7,6777,0.3324083020130583,recommended,0.8029298413742763,0.39963848249393574
1,0,6571,0.1333802668297848,recommended,0.38203483041127095,0.09163820517572785
1,1,7685,0.2600116528156411,recommended,0.18680084104503558,0.624400487472163
1,2,2915,0.08724264847169812,recommended,0.9962244930446387,0.47453356262244073
1,3,9819,0.7518704475117541,recommended,0.40552522145794356,0.22722069409991053
1,4,6907,0.4890034614651061,recommended,0.5890389406083405,0.25425240261454385
1,5,8008,0.4612668874978881,recommended,0.9873155491986286,0.7920192079401351
1,6,7407,3.279404512690924,recommended,0.5900933994880078,0.4432859860792395
1,7,9977,0.002158884883567651,recommended,0.12802476286107678,0.9964888661768204
2,0,8962,0.2912496852482465,recommended,0.3676895225363531,0.7819942855110603
2,1,801,0.4804514156278884,recommended,0.22665640222698802,0.3549963058319373
2,2,1736,0.5998221334775461,recommended,0.6096974251526159,0.6996395696221217
2,3,4877,0.2699607407325925,recommended,0.22164731461755915,0.26949005013336336
2,4,7799,0.21126081153420914,recommended,0.7469036553555233,0.20152700291824244
2,5,2859,0.06290919521048381,recommended,0.09301740926267499,0.14386796634332977
2,6,7038,0.17790315218492977,recommended,0.5929542729274033,0.12073835270898647
2,7,9332,0.18743424790664434,recommended,0.12273931954430894,0.5401074389217909
3,0,5594,0.45030680828619646,recommended,0.2833976945705938,0.6400903965861701
3,1,6963,0.006882815794607134,recommended,0.03893370728937118,0.03598982886866786
3,2,8035,0.7072072825256859,recommended,0.26775166553954166,0.57189896766037
3,3,914,0.23544296218134422,recommended,0.7987141916545746,0.29282203670096474
3,4,204,0.041425420018356154,recommended,0.9053819764192637,0.09128667678613356
3,5,6168,0.3252510388263289,recommended,0.1883468732894501,0.5004948950766138
3,6,6872,0.12388875660092452,recommended,0.09493200956561809,0.3188518089365824
3,7,8895,0.6049645831812817,recommended,0.8982385982001474,0.46712309269313945
4,0,9830,0.009991947057834252,recommended,0.9729257104088996,0.07558509240544731
4,1,1079,0.36812284472616286,recommended,0.45035097890541265,0.7488263369633065
4,2,7516,0.016302079951018948,recommended,0.04126974737462186,0.9188528558831043
4,3,6074,0.14075355508330614,recommended,0.1294030005985679,0.25166443504547076
4,4,2814,0.14041544259113312,recommended,0.5464763610253764,0.09135324272355583
4,5,8769,0.07653624261541599,recommended,0.9483637310214803,0.3612496945736047
4,6,4868,0.024017475477923975,recommended,0.6863666065786795,0.01835572437914179
4,7,9126,0.7189696884215093,recommended,0.6713298173865903,0.4634035473860345
5,0,101,0.07617629520681485,recommended,0.16162871409461377,0.8985541885270792
5,1,6799,0.015486645332231588,recommended,0.05218499196636284,0.9392241361712067
5,2,2519,0.11976198734861469,recommended,0.7276311376996887,0.9226037570939578
5,3,6254,0.12257881236506148,recommended,0.20144648164579382,0.8639570281150231
5,4,6089,0.16499646710772212,recommended,0.484778060090447,0.10577890689406699
5,5,4735,0.6091679381801717,recommended,0.46503532473067277,0.6898960033133608
5,6,2718,0.14683933241592642,recommended,0.21096989061995042,0.841622007542774
5,7,6680,1.0688542987877976,recommended,0.2574112301967054,0.3814410821056089
6,0,8974,1.7709417639482827,recommended,0.4281348447110944,0.26357448820138385
6,1,6313,0.11961894035009457,recommended,0.35876156746613774,0.9146651074237494
6,2,5067,0.0028090790375423233,recommended,0.039451952922691436,0.014470641502865034
6,3,7821,0.12490924392138608,recommended,0.8973389655687687,0.2884583504181284
6,4,8070,0.41066037556915497,recommended,0.45185866513424044,0.1924110378871393
6,5,5247,0.2374671339409602,recommended,0.6121662207231456,0.1665455885938013
6,6,7186,2.3039665167353998,recommended,0.7605020044172398,0.5231780098395007
6,7,6115,0.0336156974256236,recommended,0.6149341779171474,0.9771877391324183
7,0,8119,0.3997332861667242,recommended,0.45231417476347757,0.734447277798688
7,1,9798,0.021811267951024692,recommended,0.9978978527542169,0.4309933420681695
7,2,3867,0.12401020950935887,recommended,0.08757456298623822,0.633849818735324
7,3,1869,5.066437265230144,recommended,0.753868082709913,0.5778911126940883
7,4,5114,0.21709824949615822,recommended,0.1937389330248106,0.26175286903702366
7,5,2572,0.1764007394980535,recommended,0.40641653657401866,0.8798377479414679
7,6,7409,0.026516624536104514,recommended,0.01692935242553506,0.522095236914789
7,7,372,0.10340502986403287,recommended,0.2322126951468173,0.8995745732745685
8,0,6441,6.171421812393445,recommended,0.5529755860174398,0.48856116058484156
8,1,6062,0.10243475345792148,recommended,0.3275472709384929,0.9231438877168577
8,2,1704,0.04349149320096955,recommended,0.24149648525686784,0.04035082685969971
8,3,6955,0.09687943525779637,recommended,0.8487363277539678,0.1391966134168856
8,4,4186,0.35918974091542566,recommended,0.3968893930890396,0.7435442696372946
8,5,8681,0.0719267443045079,recommended,0.9180765622686413,0.19118303909731627
8,6,157,12.421501848341823,recommended,0.8359801205122058,0.695974206093698
8,7,2266,0.46115936897706766,recommended,0.24685702759573291,0.3064154493510364
9,0,6609,0.22896389209168808,recommended,0.839629387568992,0.36037812155656956
9,1,3283,1.7786440641182382,recommended,0.697013013934263,0.5601159830093484
9,2,2132,0.7930091282404657,recommended,0.6596902729304743,0.4420334209311235
9,3,9586,0.7801685012545931,recommended,0.2364039589531146,0.4562958831277989
9,4,901,2.1737684635720163,recommended,0.35325140850206416,0.2965355812876552
9,5,3009,0.13758900290930173,recommended,0.5462476001308509,0.08947312281038722
9,6,1299,0.1606124568577399,recommended,0.2842740929275167,0.13382836299969314
9,7,2497,0.0337943995565613,recommended,0.06844070924262613,0.8973973183215863
10,0,1931,1.1495531387200628,recommended,0.37345794513270525,0.25533637376324414
10,1,1519,0.10508994532143896,recommended,0.06750254668382194,0.518700994380595
10,2,9238,0.6715456277953255,recommended,0.5661910873974069,0.2619098918753894
10,3,8928,0.4719715932779775,recommended,0.5515306529322829,0.7004774696901418
10,4,1640,0.36065090997075816,recommended,0.45129411302925493,0.1834421964034345
10,5,9250,0.4800059974670233,recommended,0.6811770960705276,0.3726760954958379
10,6,2825,7.254599274192888,recommended,0.7416841289918231,0.6752308375620375
10,7,9129,0.27589767548220595,recommended,0.7658659869388081,0.3057588231556988
11,0,229,0.03208379533658306,recommended,0.05630327568183735,0.11881791626807192
11,1,2917,8.852229327208935,recommended,0.7963907226197089,0.5954148016201084
11,2,2410,0.6774304327585476,recommended,0.28418429571172876,0.2889685249210585
11,3,3649,0.994689660250112,recommended,0.3641210568415054,0.639386421454098
11,4,131,0.21589401093296995,recommended,0.14008401523652403,0.5183296523637367
11,5,4666,0.4532737615952058,recommended,0.4412011022129324,0.7164762626421669
11,6,517,0.09765668195678952,recommended,0.07695320162920916,0.6962887758781398
11,7,9054,0.26642408819440055,recommended,0.4177606716245422,0.15946009778676717
12,0,5771,1.2673409493786307,recommended,0.8100693082292276,0.48127615051161676
12,1,8085,0.06981506741364919,recommended,0.0503629989933958,0.6533399244188108
12,2,1997,14.782733360240977,recommended,0.49253538071428926,0.44210703467972
12,3,439,0.027299968229039708,recommended,0.02709599250348349,0.22197216193294944
12,4,6856,0.11680458580181309,recommended,0.785331691138784,0.12205376708131599
12,5,4589,0.00888781782027873,recommended,0.5631265938920469,0.0057706612929679935
12,6,8354,2.247067113275133,recommended,0.605950173007711,0.48124345537683655
12,7,2931,0.011378424721517526,recommended,0.007463140417219405,0.4226866196574257
13,0,5288,0.03634294543899535,recommended,0.9764827762008709,0.9018383164416711
13,1,5604,0.03636620198673227,recommended,0.024809330042565803,0.3837739303556238
13,2,7266,0.09361717713945619,recommended,0.05997927219151644,0.4879576397907488
13,3,7009,0.02452145885298795,recommended,0.9653887036634297,0.1492618969888062
13,4,1662,6.207903470898462,recommended,0.7819599771579592,0.7517469923958404
13,5,5881,0.5598425208743879,recommended,0.5652889599539821,0.24869180947113512
13,6,9120,1.7741898138825727,recommended,0.5926780659137455,0.3584022386938166
13,7,5512,6.4161693123803145,recommended,0.46032698477783285,0.5664666059796343
14,0,8474,0.10907058583760915,recommended,0.07880669804540741,0.3490187125424431
14,1,3848,0.5827575186572549,recommended,0.4144298124670366,0.6895342089054152
14,2,5399,0.10138692864415566,recommended,0.7636470325232199,0.0969513926267147
14,3,4691,2.856372002111375,recommended,0.5780750491848317,0.37593837540329333
14,4,8720,0.5101380132482394,recommended,0.5347397154135111,0.6937260614624422
14,5,1858,0.10786172877825713,recommended,0.3399718637932482,0.07893940294655555
14,6,1672,0.4563095106251892,recommended,0.4739212201161027,0.716397111958099
14,7,5530,0.09600760259823066,recommended,0.7549787331491632,0.08897553586933837
15,0,9726,14.76642329189364,recommended,0.44003315300400536,0.39244484417692493
15,1,859,0.01749540364792433,recommended,0.9836789252634136,0.23918010421592562
15,2,984,0.03568479396731867,recommended,0.33451128874193214,0.026196708532064794
15,3,3472,0.3511489217992229,recommended,0.5663228801665321,0.7632949119972816
15,4,6417,0.45098569159090196,recommended,0.3005911227809184,0.6566219494731291
15,5,5529,0.194251436583561,recommended,0.16704178133815262,0.7176455863427427
15,6,7810,0.2313912289188742,recommended,0.4280928766249438,0.8425883794336675
15,7,1045,0.04469755428106559,recommended,0.7756118509253275,0.9644766539008116
16,0,5144,0.2038876405908401,recommended,0.6190930952711197,0.1436916072617339
16,1,9312,2.249043786482284,recommended,0.9595534142998999,0.7326856913968013
16,2,4631,2.6818790436549707,recommended,0.6873899126857146,0.6332834823329955
16,3,94,0.6853902972228365,recommended,0.5296505783560065,0.24185229090045168
16,4,1836,0.1307209966871797,recommended,0.724598286847629,0.11159299995724747
16,5,1839,0.31651913985018354,recommended,0.8014457762229537,0.3920935769045727
16,6,693,0.13050887450873166,recommended,0.7734731256866006,0.13087366071834983
16,7,9623,0.043080501751185954,recommended,0.8576112353255574,0.06383099202611353
17,0,6603,0.25843858907953654,recommended,0.6280834765714355,0.8403362382210832
17,1,1398,0.1054937703110386,recommended,0.07308156202701499,0.6223432646172461
17,2,1016,0.04363572994710648,recommended,0.4639324866883362,0.9720053296315371
17,3,9539,0.06843577701641854,recommended,0.09926014930919491,0.852806111090902
17,4,2838,0.24922317254117965,recommended,0.579792843832955,0.1665035470495151
17,5,6339,0.25047314254788544,recommended,0.7454670382070553,0.24582713263321632
17,6,8859,0.389002676619802,recommended,0.2429096718216498,0.608867094629233
17,7,4017,0.09208091780940132,recommended,0.7943842250928563,0.09896862340870682
18,0,4886,0.28821428514285896,recommended,0.17562646556800232,0.42137694121385494
18,1,1092,0.08796862811182267,recommended,0.653162790531283,0.9383048184484827
18,2,3241,0.014623960236543767,recommended,0.6225753978327817,0.010046981054831594
18,3,1179,0.22108619762331913,recommended,0.5339674725477638,0.14213712379345766
18,4,3115,0.13382312923664852,recommended,0.5785639322793544,0.9113418162164088
18,5,7545,0.3091591275814618,recommended,0.2259783846551835,0.6394684394921037
18,6,6420,6.837510824445308,recommended,0.854000823496369,0.5716397232701479
18,7,9908,0.10965080176646215,recommended,0.7754957516360781,0.9303314331964551
19,0,1029,0.9963209817395637,recommended,0.6509734671509542,0.5454318694069055
19,1,4634,0.17603798836091997,recommended,0.14601690559210823,0.28917825385644313
19,2,9372,0.012389269872441634,recommended,0.025513548864769642,0.8998480060071015
19,3,3265,0.1500925877946446,recommended,0.554620491211145,0.9016312294863601
19,4,2216,0.12027058189869443,recommended,0.47508987286676807,0.9224342836561245
19,5,6556,0.13885277838424226,recommended,0.09125056928224529,0.4364483988231128
19,6,7236,0.056395759931091485,recommended,0.08667856115083072,0.8622516283024872
19,7,421,0.032366107913193796,recommended,0.17803596686975143,0.9610703174694551
-1,0,3817,0.059385275999644965,init,0.667351163050396,0.043846852496629896
-1,1,8021,0.02316850473909412,init,0.035469585341666554,0.8631873483680562
-1,2,6335,0.032642471148120925,init,0.07180754544546919,0.09427597789893605
-1,3,8230,0.033010081012915526,init,0.04321993725495721,0.8378257199236009
-1,4,1198,0.01862486042080156,init,0.15445974722332378,0.025447759905750877
-1,5,7851,0.04295452560446104,init,0.40907603456609554,0.028518493911292575
-1,6,5920,0.01847203770963109,init,0.012290661155670901,0.5936525794468104
-1,7,7432,0.0500465897667931,init,0.7319678383527121,0.04283732118899841
0,0,4051,0.06981575034131307,global_best,0.38885149647411643,0.04741563614008493
