dataset,algorithm,seed,round,best_so_far,pct_opt,time_s,diversity
RC3-6D-5C,GLOSS(2:3:3),53,13,10.43462088617385,99.69436642305008,0.4151747226715088,0.8633606635445331
RC3-6D-5C,GLOSS(2:3:3),53,14,10.43462088617385,99.69436642305008,0.40592503547668457,0.8587826191415718
RC3-6D-5C,GLOSS(2:3:3),53,15,10.43462088617385,99.69436642305008,0.3962678909301758,0.8609541961021332
RC3-6D-5C,GLOSS(2:3:3),53,16,10.43462088617385,99.69436642305008,0.4064059257507324,0.8649307222382847
RC3-6D-5C,GLOSS(2:3:3),53,17,10.43462088617385,99.69436642305008,0.42375707626342773,0.8564051151336863
RC3-6D-5C,GLOSS(2:3:3),53,18,10.43462088617385,99.69436642305008,0.4191458225250244,0.8575745976957841
RC3-6D-5C,GLOSS(2:3:3),53,19,10.43462088617385,99.69436642305008,0.41483330726623535,0.8550166648010716
RC3-6D-5C,GLOSS(4:2:2),53,-1,0.5363223263952123,0.3644955982368224,0.0,0.0
RC3-6D-5C,GLOSS(4:2:2),53,0,9.948336313934687,94.81447888956112,0.3108370304107666,0.7087665024198512
RC3-6D-5C,GLOSS(4:2:2),53,1,10.157233146742607,96.91076799351266,0.33630800247192383,0.7310187591746827
RC3-6D-5C,GLOSS(4:2:2),53,2,10.157233146742607,96.91076799351266,0.3512859344482422,0.7776820287326764
RC3-6D-5C,GLOSS(4:2:2),53,3,10.157233146742607,96.91076799351266,0.3525257110595703,0.7957375960988987
RC3-6D-5C,GLOSS(4:2:2),53,4,10.305335763812742,98.3969844107635,0.35663366317749023,0.8033470364892698
RC3-6D-5C,GLOSS(4:2:2),53,5,10.305335763812742,98.3969844107635,0.36407017707824707,0.7824824351689944
RC3-6D-5C,GLOSS(4:2:2),53,6,10.305335763812742,98.3969844107635,0.3657090663909912,0.7867591242627553
RC3-6D-5C,GLOSS(4:2:2),53,7,10.305335763812742,98.3969844107635,0.36927223205566406,0.7838532220247443
RC3-6D-5C,GLOSS(4:2:2),53,8,10.43462088617385,99.69436642305008,0.384066104888916,0.7710231177767074
RC3-6D-5C,GLOSS(4:2:2),53,9,10.43462088617385,99.69436642305008,0.3809499740600586,0.7541865121427026
RC3-6D-5C,GLOSS(4:2:2),53,10,10.43462088617385,99.69436642305008,0.38910484313964844,0.7609272863496207
RC3-6D-5C,GLOSS(4:2:2),53,11,10.43462088617385,99.69436642305008,0.3928992748260498,0.7655810026787243
RC3-6D-5C,GLOSS(4:2:2),53,12,10.43462088617385,99.69436642305008,0.4456062316894531,0.7647072877002545
RC3-6D-5C,GLOSS(4:2:2),53,13,10.43462088617385,99.69436642305008,0.4053068161010742,0.7684175932366943
RC3-6D-5C,GLOSS(4:2:2),53,14,10.43462088617385,99.69436642305008,0.4066507816314697,0.7768398250533374
RC3-6D-5C,GLOSS(4:2:2),53,15,10.465077508833502,100.0,0.4330778121948242,0.7768049492901318
RC3-6D-5C,GLOSS(4:2:2),53,16,10.465077508833502,100.0,0.4335002899169922,0.7904599204594084
RC3-6D-5C,GLOSS(4:2:2),53,17,10.465077508833502,100.0,0.41290783882141113,0.7890907839162707
RC3-6D-5C,GLOSS(4:2:2),53,18,10.465077508833502,100.0,0.4189460277557373,0.790914524740293
RC3-6D-5C,GLOSS(4:2:2),53,19,10.465077508833502,100.0,0.4165670871734619,0.7964894703561036
RC3-6D-5C,GLOSS(6:1:1),53,-1,0.5363223263952123,0.3644955982368224,0.0,0.0
RC3-6D-5C,GLOSS(6:1:1),53,0,9.948336313934687,94.81447888956112,0.306502103805542,0.5164609835896851
RC3-6D-5C,GLOSS(6:1:1),53,1,9.948336313934687,94.81447888956112,0.3317089080810547,0.7959709029395564
RC3-6D-5C,GLOSS(6:1:1),53,2,9.948336313934687,94.81447888956112,0.35010600090026855,0.7975673830165138
RC3-6D-5C,GLOSS(6:1:1),53,3,9.948336313934687,94.81447888956112,0.3582122325897217,0.7745306599739447
RC3-6D-5C,GLOSS(6:1:1),53,4,10.157233146742607,96.91076799351266,0.3669860363006592,0.7578992681074704
RC3-6D-5C,GLOSS(6:1:1),53,5,10.157233146742607,96.91076799351266,0.3704099655151367,0.7631526606688661
RC3-6D-5C,GLOSS(6:1:1),53,6,10.157233146742607,96.91076799351266,0.3731999397277832,0.7533110607340552
RC3-6D-5C,GLOSS(6:1:1),53,7,10.28004444727969,98.14318491289569,0.37834978103637695,0.7349199850791642
RC3-6D-5C,GLOSS(6:1:1),53,8,10.43462088617385,99.69436642305008,0.38430190086364746,0.7346478804185832
RC3-6D-5C,GLOSS(6:1:1),53,9,10.43462088617385,99.69436642305008,0.38555121421813965,0.7335194463227395
RC3-6D-5C,GLOSS(6:1:1),53,10,10.43462088617385,99.69436642305008,0.38120198249816895,0.7447684028922817
RC3-6D-5C,GLOSS(6:1:1),53,11,10.43462088617385,99.69436642305008,0.3854398727416992,0.737999223224001
RC3-6D-5C,GLOSS(6:1:1),53,12,10.43462088617385,99.69436642305008,0.42760586738586426,0.736208149148973
RC3-6D-5C,GLOSS(6:1:1),53,13,10.43462088617385,99.69436642305008,0.395251989364624,0.7515134392758622
RC3-6D-5C,GLOSS(6:1:1),53,14,10.43462088617385,99.69436642305008,0.4058048725128174,0.7448109219821228
RC3-6D-5C,GLOSS(6:1:1),53,15,10.43462088617385,99.69436642305008,0.410153865814209,0.7484431747098367
RC3-6D-5C,GLOSS(6:1:1),53,16,10.43462088617385,99.69436642305008,0.415787935256958,0.746338252231563
RC3-6D-5C,GLOSS(6:1:1),53,17,10.43462088617385,99.69436642305008,0.4216129779815674,0.7511661808083587
RC3-6D-5C,GLOSS(6:1:1),53,18,10.43462088617385,99.69436642305008,0.4293339252471924,0.7561725058978949
RC3-6D-5C,GLOSS(6:1:1),53,19,10.43462088617385,99.69436642305008,0.4294466972351074,0.7666113789125998
RC3-6D-5C,GLOSS(2:3:3),59,-1,0.543521625697855,0.4367408902374572,0.0,0.0
RC3-6D-5C,GLOSS(2:3:3),59,0,5.099394200169385,46.155126891991564,0.30965209007263184,0.7881709511186045
RC3-6D-5C,GLOSS(2:3:3),59,1,7.067751816855749,65.90768402306948,0.3235030174255371,0.8680414885865662
RC3-6D-5C,GLOSS(2:3:3),59,2,9.261822120136628,87.9252781064634,0.35015130043029785,0.9405950975289036
RC3-6D-5C,GLOSS(2:3:3),59,3,9.261822120136628,87.9252781064634,0.3468179702758789,0.9947729442924579
RC3-6D-5C,GLOSS(2:3:3),59,4,9.701211743429274,92.33457272006191,0.36063718795776367,0.9962050845723545
RC3-6D-5C,GLOSS(2:3:3),59,5,9.701211743429274,92.33457272006191,0.36509180068969727,0.9726354544132761
RC3-6D-5C,GLOSS(2:3:3),59,6,10.175840372131006,97.097492336396,0.3645470142364502,0.9598901888884102
RC3-6D-5C,GLOSS(2:3:3),59,7,10.175840372131006,97.097492336396,0.3708620071411133,0.9633948725178003
RC3-6D-5C,GLOSS(2:3:3),59,8,10.175840372131006,97.097492336396,0.3690488338470459,0.973572696916275
RC3-6D-5C,GLOSS(2:3:3),59,9,10.175840372131006,97.097492336396,0.3782939910888672,0.9688419954434161
RC3-6D-5C,GLOSS(2:3:3),59,10,10.175840372131006,97.097492336396,0.37926316261291504,0.9383053301954574
RC3-6D-5C,GLOSS(2:3:3),59,11,10.175840372131006,97.097492336396,0.4069247245788574,0.9323245063735813
RC3-6D-5C,GLOSS(2:3:3),59,12,10.175840372131006,97.097492336396,0.39017295837402344,0.9345487004535781
RC3-6D-5C,GLOSS(2:3:3),59,13,10.175840372131006,97.097492336396,0.3907339572906494,0.9318088122238204
RC3-6D-5C,GLOSS(2:3:3),59,14,10.361461835456437,98.9602120617182,0.39014506340026855,0.930250171838166
RC3-6D-5C,GLOSS(2:3:3),59,15,10.364523073452055,98.99093172256015,0.411409854888916,0.9374496889523841
RC3-6D-5C,GLOSS(2:3:3),59,16,10.364523073452055,98.99093172256015,0.44252490997314453,0.9383153435837241
RC3-6D-5C,GLOSS(2:3:3),59,17,10.364523073452055,98.99093172256015,0.43071985244750977,0.9408252190561545
RC3-6D-5C,GLOSS(2:3:3),59,18,10.364523073452055,98.99093172256015,0.4133880138397217,0.9484859691052819
RC3-6D-5C,GLOSS(2:3:3),59,19,10.364523073452055,98.99093172256015,0.41904115676879883,0.9466622031012132
RC3-6D-5C,GLOSS(4:2:2),59,-1,0.543521625697855,0.4367408902374572,0.0,0.0
RC3-6D-5C,GLOSS(4:2:2),59,0,5.099394200169385,46.155126891991564,0.3134160041809082,0.7859849201444928
RC3-6D-5C,GLOSS(4:2:2),59,1,5.099394200169385,46.155126891991564,0.3238048553466797,0.9787710342211366
RC3-6D-5C,GLOSS(4:2:2),59,2,5.450775154906787,49.6812505619919,0.3410041332244873,0.9292390123142613
RC3-6D-5C,GLOSS(4:2:2),59,3,7.9532756552789525,74.79395553242641,0.3505442142486572,0.9763379802069726
RC3-6D-5C,GLOSS(4:2:2),59,4,7.9532756552789525,74.79395553242641,0.3505878448486328,0.9477774290929294
RC3-6D-5C,GLOSS(4:2:2),59,5,8.724263648900743,82.5308546925632,0.3601558208465576,0.9749663407956467
RC3-6D-5C,GLOSS(4:2:2),59,6,8.724263648900743,82.5308546925632,0.42204880714416504,1.0528989672275033
RC3-6D-5C,GLOSS(4:2:2),59,7,10.09308944872719,96.2670831016478,0.371981143951416,1.0754086482943719
RC3-6D-5C,GLOSS(4:2:2),59,8,10.258673427592822,97.92872577003683,0.3852269649505615,1.0745904780768727
RC3-6D-5C,GLOSS(4:2:2),59,9,10.258673427592822,97.92872577003683,0.3812072277069092,1.0475778557677717
RC3-6D-5C,GLOSS(4:2:2),59,10,10.258673427592822,97.92872577003683,0.38373899459838867,1.0426828312614047
RC3-6D-5C,GLOSS(4:2:2),59,11,10.258673427592822,97.92872577003683,0.39046716690063477,1.0470220197029736
RC3-6D-5C,GLOSS(4:2:2),59,12,10.258673427592822,97.92872577003683,0.39460086822509766,1.0461807973429786
RC3-6D-5C,GLOSS(4:2:2),59,13,10.258673427592822,97.92872577003683,0.39048290252685547,1.0356954493765735
RC3-6D-5C,GLOSS(4:2:2),59,14,10.258673427592822,97.92872577003683,0.39545679092407227,1.0219360632244223
RC3-6D-5C,GLOSS(4:2:2),59,15,10.258673427592822,97.92872577003683,0.4013502597808838,1.0158782085357865
RC3-6D-5C,GLOSS(4:2:2),59,16,10.258673427592822,97.92872577003683,0.40000319480895996,1.0086231480322323
RC3-6D-5C,GLOSS(4:2:2),59,17,10.258673427592822,97.92872577003683,0.40946006774902344,1.0036653726422509
RC3-6D-5C,GLOSS(4:2:2),59,18,10.258673427592822,97.92872577003683,0.4250912666320801,0.9979930352833705
RC3-6D-5C,GLOSS(4:2:2),59,19,10.258673427592822,97.92872577003683,0.41472411155700684,0.9926309860537735
RC3-6D-5C,GLOSS(6:1:1),59,-1,0.543521625697855,0.4367408902374572,0.0,0.0
RC3-6D-5C,GLOSS(6:1:1),59,0,0.5803369317521789,0.8061841407786636,0.31586313247680664,0.5548516478718136
RC3-6D-5C,GLOSS(6:1:1),59,1,1.3429462141929511,8.459002557718744,0.32823705673217773,0.9421664578858786
RC3-6D-5C,GLOSS(6:1:1),59,2,1.851781300177036,13.565185509939395,0.34029221534729004,1.1315611046587013
RC3-6D-5C,GLOSS(6:1:1),59,3,3.839487664535902,33.511908193341746,0.35109496116638184,1.2079970279282304
RC3-6D-5C,GLOSS(6:1:1),59,4,3.839487664535902,33.511908193341746,0.3571619987487793,1.190809227226124
RC3-6D-5C,GLOSS(6:1:1),59,5,8.931331057803542,84.60878544542216,0.36348891258239746,1.1532076053363145
RC3-6D-5C,GLOSS(6:1:1),59,6,8.931331057803542,84.60878544542216,0.3657212257385254,1.1617042342094244
RC3-6D-5C,GLOSS(6:1:1),59,7,8.931331057803542,84.60878544542216,0.36219215393066406,1.1595406877878343
RC3-6D-5C,GLOSS(6:1:1),59,8,9.124834047630586,86.55059664334236,0.3652491569519043,1.1449717526855243
RC3-6D-5C,GLOSS(6:1:1),59,9,9.29172792802877,88.22538423247063,0.3691530227661133,1.1246398320587128
RC3-6D-5C,GLOSS(6:1:1),59,10,9.29172792802877,88.22538423247063,0.3888051509857178,1.097005648736744
RC3-6D-5C,GLOSS(6:1:1),59,11,9.29172792802877,88.22538423247063,0.37462711334228516,1.085703413950166
RC3-6D-5C,GLOSS(6:1:1),59,12,9.424885754133864,89.56162900084703,0.38129377365112305,1.0752180542229308
RC3-6D-5C,GLOSS(6:1:1),59,13,9.424885754133864,89.56162900084703,0.38210105895996094,1.0625702228069427
RC3-6D-5C,GLOSS(6:1:1),59,14,10.130140733568288,96.63889440991792,0.3960592746734619,1.047582834445941
RC3-6D-5C,GLOSS(6:1:1),59,15,10.238961222735442,97.7309129085303,0.39901304244995117,1.0309340974458918
RC3-6D-5C,GLOSS(6:1:1),59,16,10.238961222735442,97.7309129085303,0.4065589904785156,1.0142007545573912
RC3-6D-5C,GLOSS(6:1:1),59,17,10.238961222735442,97.7309129085303,0.4016749858856201,1.001973016507707
RC3-6D-5C,GLOSS(6:1:1),59,18,10.238961222735442,97.7309129085303,0.4032158851623535,0.9908373341379343
RC3-6D-5C,GLOSS(6:1:1),59,19,10.238961222735442,97.7309129085303,0.4199812412261963,0.9785451257694302
RC3-6D-5C,GLOSS(2:3:3),61,-1,0.5439439827179299,0.4409792619124098,0.0,0.0
RC3-6D-5C,GLOSS(2:3:3),61,0,1.9159734960684054,14.209357080168678,0.30234503746032715,0.7843209138457434
RC3-6D-5C,GLOSS(2:3:3),61,1,4.093757886157473,36.06352129287954,0.32853126525878906,0.7410383936863122
RC3-6D-5C,GLOSS(2:3:3),61,2,7.769419106557584,72.94894680446197,0.34937286376953125,0.8028159049736177
RC3-6D-5C,GLOSS(2:3:3),61,3,9.340864325563768,88.71847018966538,0.356903076171875,0.8358676594165635
RC3-6D-5C,GLOSS(2:3:3),61,4,9.340864325563768,88.71847018966538,0.3677670955657959,0.863206454663688
RC3-6D-5C,GLOSS(2:3:3),61,5,9.990327684527395,95.2358641803301,0.37535595893859863,0.8933181062550428
RC3-6D-5C,GLOSS(2:3:3),61,6,9.990327684527395,95.2358641803301,0.40128207206726074,0.9152081222010193
RC3-6D-5C,GLOSS(2:3:3),61,7,9.990327684527395,95.2358641803301,0.3837599754333496,0.9214793808931953
RC3-6D-5C,GLOSS(2:3:3),61,8,9.990327684527395,95.2358641803301,0.395219087600708,0.9068928574014636
RC3-6D-5C,GLOSS(2:3:3),61,9,10.43462088617385,99.69436642305008,0.4255661964416504,0.9039914418589018
RC3-6D-5C,GLOSS(2:3:3),61,10,10.43462088617385,99.69436642305008,0.3960137367248535,0.892500188260233
RC3-6D-5C,GLOSS(2:3:3),61,11,10.43462088617385,99.69436642305008,0.3957550525665283,0.8920059305428936
RC3-6D-5C,GLOSS(2:3:3),61,12,10.43462088617385,99.69436642305008,0.3919031620025635,0.886988160208175
RC3-6D-5C,GLOSS(2:3:3),61,13,10.43462088617385,99.69436642305008,0.4034397602081299,0.8882093899906826
RC3-6D-5C,GLOSS(2:3:3),61,14,10.43462088617385,99.69436642305008,0.40639281272888184,0.8827888926297768
RC3-6D-5C,GLOSS(2:3:3),61,15,10.43462088617385,99.69436642305008,0.4485800266265869,0.8808174822302162
RC3-6D-5C,GLOSS(2:3:3),61,16,10.43462088617385,99.69436642305008,0.4361839294433594,0.8781588851638525
RC3-6D-5C,GLOSS(2:3:3),61,17,10.43462088617385,99.69436642305008,0.4256620407104492,0.8787242399822932
RC3-6D-5C,GLOSS(2:3:3),61,18,10.43462088617385,99.69436642305008,0.4212191104888916,0.8772462703452002
RC3-6D-5C,GLOSS(2:3:3),61,19,10.43462088617385,99.69436642305008,0.4395568370819092,0.871130691475973
RC3-6D-5C,GLOSS(4:2:2),61,-1,0.5439439827179299,0.4409792619124098,0.0,0.0
RC3-6D-5C,GLOSS(4:2:2),61,0,1.9159734960684054,14.209357080168678,0.3099682331085205,0.7304330088266038
RC3-6D-5C,GLOSS(4:2:2),61,1,7.293845932693029,68.17654863497604,0.3337421417236328,0.7390162805959842
RC3-6D-5C,GLOSS(4:2:2),61,2,9.094025500105616,86.24143148455533,0.3480818271636963,0.8636286988769375
RC3-6D-5C,GLOSS(4:2:2),61,3,9.649090183300254,91.81153052209864,0.35494327545166016,0.90464409495374
RC3-6D-5C,GLOSS(4:2:2),61,4,9.649090183300254,91.81153052209864,0.35865187644958496,0.9124829280228529
RC3-6D-5C,GLOSS(4:2:2),61,5,9.76895144895693,93.01434370889773,0.3691439628601074,0.9093249031316969
RC3-6D-5C,GLOSS(4:2:2),61,6,10.150841971232463,96.84663226008259,0.3696291446685791,0.8869572960941362
RC3-6D-5C,GLOSS(4:2:2),61,7,10.36080875715106,98.95365839157785,0.38840794563293457,0.8870044947571752
RC3-6D-5C,GLOSS(4:2:2),61,8,10.409090317545218,99.4381660196524,0.3829381465911865,0.8766452291764181
RC3-6D-5C,GLOSS(4:2:2),61,9,10.409090317545218,99.4381660196524,0.39256787300109863,0.8719818342002721
RC3-6D-5C,GLOSS(4:2:2),61,10,10.409090317545218,99.4381660196524,0.3852200508117676,0.8579004757464879
RC3-6D-5C,GLOSS(4:2:2),61,11,10.465077508833502,100.0,0.384876012802124,0.8644160471562319
RC3-6D-5C,GLOSS(4:2:2),61,12,10.465077508833502,100.0,0.38486599922180176,0.8536721298481724
RC3-6D-5C,GLOSS(4:2:2),61,13,10.465077508833502,100.0,0.4020390510559082,0.845583026158573
RC3-6D-5C,GLOSS(4:2:2),61,14,10.465077508833502,100.0,0.41354799270629883,0.8447262536098825
RC3-6D-5C,GLOSS(4:2:2),61,15,10.465077508833502,100.0,0.4165050983428955,0.8409158285801321
RC3-6D-5C,GLOSS(4:2:2),61,16,10.465077508833502,100.0,0.4189770221710205,0.8371391560540467
RC3-6D-5C,GLOSS(4:2:2),61,17,10.465077508833502,100.0,0.4152638912200928,0.8391853215789243
RC3-6D-5C,GLOSS(4:2:2),61,18,10.465077508833502,100.0,0.4178342819213867,0.8414658391623033
RC3-6D-5C,GLOSS(4:2:2),61,19,10.465077508833502,100.0,0.4236938953399658,0.8366606128969805
RC3-6D-5C,GLOSS(6:1:1),61,-1,0.5439439827179299,0.4409792619124098,0.0,0.0
RC3-6D-5C,GLOSS(6:1:1),61,0,1.4829604677479185,9.86405188364639,0.3110227584838867,0.6289694162804943
RC3-6D-5C,GLOSS(6:1:1),61,1,2.86706596988372,23.753612791994776,0.3343319892883301,0.860326108633985
RC3-6D-5C,GLOSS(6:1:1),61,2,7.2950162868253905,68.18829319128385,0.3449709415435791,0.9991425941920212
RC3-6D-5C,GLOSS(6:1:1),61,3,7.2950162868253905,68.18829319128385,0.35741114616394043,1.0312071251374195
RC3-6D-5C,GLOSS(6:1:1),61,4,7.2950162868253905,68.18829319128385,0.36467981338500977,0.9990465092721366
RC3-6D-5C,GLOSS(6:1:1),61,5,7.2950162868253905,68.18829319128385,0.36631178855895996,0.978709910800644
RC3-6D-5C,GLOSS(6:1:1),61,6,8.788516536113036,83.17563530292509,0.36869287490844727,0.9830564862568096
RC3-6D-5C,GLOSS(6:1:1),61,7,9.785825564363027,93.18367621523184,0.3834571838378906,0.9740238284185744
RC3-6D-5C,GLOSS(6:1:1),61,8,9.8368777366982,93.6959870586312,0.39029502868652344,0.9664248061154177
RC3-6D-5C,GLOSS(6:1:1),61,9,9.8368777366982,93.6959870586312,0.39306092262268066,0.9646616877371349
RC3-6D-5C,GLOSS(6:1:1),61,10,9.8368777366982,93.6959870586312,0.38666486740112305,0.9536393538041682
RC3-6D-5C,GLOSS(6:1:1),61,11,9.8368777366982,93.6959870586312,0.38550877571105957,0.9363572138512521
RC3-6D-5C,GLOSS(6:1:1),61,12,9.8368777366982,93.6959870586312,0.4129319190979004,0.9256443551987876
RC3-6D-5C,GLOSS(6:1:1),61,13,9.8368777366982,93.6959870586312,0.38873291015625,0.9175642590375538
RC3-6D-5C,GLOSS(6:1:1),61,14,9.8368777366982,93.6959870586312,0.4019918441772461,0.9211984507019891
RC3-6D-5C,GLOSS(6:1:1),61,15,9.8368777366982,93.6959870586312,0.40937304496765137,0.9194072394639653
RC3-6D-5C,GLOSS(6:1:1),61,16,9.8368777366982,93.6959870586312,0.4033539295196533,0.914763356386874
RC3-6D-5C,GLOSS(6:1:1),61,17,9.8368777366982,93.6959870586312,0.42504000663757324,0.9090168885999365
RC3-6D-5C,GLOSS(6:1:1),61,18,9.8368777366982,93.6959870586312,0.4291861057281494,0.9035088018517169
RC3-6D-5C,GLOSS(6:1:1),61,19,9.8368777366982,93.6959870586312,0.41927599906921387,0.9036437743110038
RC3-6D-5C,GLOSS(2:3:3),67,-1,0.5435821994860514,0.4373487509238748,0.0,0.0
RC3-6D-5C,GLOSS(2:3:3),67,0,3.8829329794357847,33.94788388056583,0.30899882316589355,0.6413131203920645
RC3-6D-5C,GLOSS(2:3:3),67,1,8.870994361477708,84.00330398657889,0.33035993576049805,0.8283381350054048
RC3-6D-5C,GLOSS(2:3:3),67,2,9.766999359753259,92.99475440602227,0.32842016220092773,0.9796157010344205
RC3-6D-5C,GLOSS(2:3:3),67,3,9.766999359753259,92.99475440602227,0.3597218990325928,1.0291778028542313
RC3-6D-5C,GLOSS(2:3:3),67,4,9.766999359753259,92.99475440602227,0.35419702529907227,1.0465401551049762
RC3-6D-5C,GLOSS(2:3:3),67,5,9.766999359753259,92.99475440602227,0.35590291023254395,1.0357579239505155
RC3-6D-5C,GLOSS(2:3:3),67,6,9.766999359753259,92.99475440602227,0.3650200366973877,1.0158720921612863
RC3-6D-5C,GLOSS(2:3:3),67,7,10.28004444727969,98.14318491289569,0.3805820941925049,1.028294475468824
RC3-6D-5C,GLOSS(2:3:3),67,8,10.305335763812742,98.3969844107635,0.3689439296722412,1.0193943207621152
RC3-6D-5C,GLOSS(2:3:3),67,9,10.305335763812742,98.3969844107635,0.3805208206176758,0.9979274794837886
RC3-6D-5C,GLOSS(2:3:3),67,10,10.305335763812742,98.3969844107635,0.3826751708984375,0.9834534815221554
RC3-6D-5C,GLOSS(2:3:3),67,11,10.305335763812742,98.3969844107635,0.38083410263061523,0.9754158441743997
RC3-6D-5C,GLOSS(2:3:3),67,12,10.361214827566304,98.95773332644147,0.38735318183898926,0.9650120805441652
RC3-6D-5C,GLOSS(2:3:3),67,13,10.361214827566304,98.95773332644147,0.3928191661834717,0.95097397068795
RC3-6D-5C,GLOSS(2:3:3),67,14,10.43462088617385,99.69436642305008,0.41025280952453613,0.9448189381952393
RC3-6D-5C,GLOSS(2:3:3),67,15,10.43462088617385,99.69436642305008,0.4078938961029053,0.9375853737467789
RC3-6D-5C,GLOSS(2:3:3),67,16,10.43462088617385,99.69436642305008,0.4118509292602539,0.9461056187997547
RC3-6D-5C,GLOSS(2:3:3),67,17,10.43462088617385,99.69436642305008,0.41631007194519043,0.9381021243374528
RC3-6D-5C,GLOSS(2:3:3),67,18,10.465077508833502,100.0,0.4171898365020752,0.9350284846067635
RC3-6D-5C,GLOSS(2:3:3),67,19,10.465077508833502,100.0,0.42095303535461426,0.9281539548703053
RC3-6D-5C,GLOSS(4:2:2),67,-1,0.5435821994860514,0.4373487509238748,0.0,0.0
RC3-6D-5C,GLOSS(4:2:2),67,0,9.20103820207164,87.31530875737191,0.30222105979919434,0.596502603047646
RC3-6D-5C,GLOSS(4:2:2),67,1,9.20103820207164,87.31530875737191,0.32388973236083984,0.8904316516124646
RC3-6D-5C,GLOSS(4:2:2),67,2,9.20103820207164,87.31530875737191,0.3376502990722656,0.8927129570842921
RC3-6D-5C,GLOSS(4:2:2),67,3,9.991845075635423,95.25109126828272,0.35170698165893555,0.8988363394338398
RC3-6D-5C,GLOSS(4:2:2),67,4,9.991845075635423,95.25109126828272,0.3462400436401367,0.9456940852736124
RC3-6D-5C,GLOSS(4:2:2),67,5,9.991845075635423,95.25109126828272,0.37401795387268066,0.9352012008713151
RC3-6D-5C,GLOSS(4:2:2),67,6,9.991845075635423,95.25109126828272,0.3854830265045166,0.9503541822434145
RC3-6D-5C,GLOSS(4:2:2),67,7,10.305335763812742,98.3969844107635,0.38515305519104004,0.9463379305754046
RC3-6D-5C,GLOSS(4:2:2),67,8,10.305335763812742,98.3969844107635,0.375560998916626,0.9581516000503225
RC3-6D-5C,GLOSS(4:2:2),67,9,10.305335763812742,98.3969844107635,0.38428378105163574,0.9427681719611289
RC3-6D-5C,GLOSS(4:2:2),67,10,10.361214827566304,98.95773332644147,0.3933558464050293,0.933868203871423
RC3-6D-5C,GLOSS(4:2:2),67,11,10.43462088617385,99.69436642305008,0.3926248550415039,0.923802645781099
RC3-6D-5C,GLOSS(4:2:2),67,12,10.43462088617385,99.69436642305008,0.39193081855773926,0.9182250035020008
RC3-6D-5C,GLOSS(4:2:2),67,13,10.43462088617385,99.69436642305008,0.3974769115447998,0.9221983535718843
RC3-6D-5C,GLOSS(4:2:2),67,14,10.43462088617385,99.69436642305008,0.3980998992919922,0.9184113870750065
RC3-6D-5C,GLOSS(4:2:2),67,15,10.43462088617385,99.69436642305008,0.4016561508178711,0.9196975171161236
RC3-6D-5C,GLOSS(4:2:2),67,16,10.43462088617385,99.69436642305008,0.4230210781097412,0.9186176356866296
RC3-6D-5C,GLOSS(4:2:2),67,17,10.43462088617385,99.69436642305008,0.4148290157318115,0.9210053539501212
RC3-6D-5C,GLOSS(4:2:2),67,18,10.43462088617385,99.69436642305008,0.4236268997192383,0.9227432279618821
RC3-6D-5C,GLOSS(4:2:2),67,19,10.43462088617385,99.69436642305008,0.42707085609436035,0.9232101866844689
RC3-6D-5C,GLOSS(6:1:1),67,-1,0.5435821994860514,0.4373487509238748,0.0,0.0
RC3-6D-5C,GLOSS(6:1:1),67,0,3.8829329794357847,33.94788388056583,0.3085460662841797,0.437823593159795
RC3-6D-5C,GLOSS(6:1:1),67,1,5.693336612340768,52.115365686777004,0.3279588222503662,0.7817630851058914
RC3-6D-5C,GLOSS(6:1:1),67,2,9.223642349745875,87.54214239499427,0.33907103538513184,0.874240360363895
RC3-6D-5C,GLOSS(6:1:1),67,3,9.223642349745875,87.54214239499427,0.35190677642822266,0.9262613344505507
RC3-6D-5C,GLOSS(6:1:1),67,4,9.223642349745875,87.54214239499427,0.3502769470214844,0.9345964582397971
RC3-6D-5C,GLOSS(6:1:1),67,5,9.223642349745875,87.54214239499427,0.35813403129577637,0.9166882072364456
RC3-6D-5C,GLOSS(6:1:1),67,6,10.295507299354787,98.29835532828845,0.37514305114746094,0.8956453827339371
RC3-6D-5C,GLOSS(6:1:1),67,7,10.295507299354787,98.29835532828845,0.3826479911804199,0.8555879083053833
RC3-6D-5C,GLOSS(6:1:1),67,8,10.36080875715106,98.95365839157785,0.38968586921691895,0.8582106132870831
RC3-6D-5C,GLOSS(6:1:1),67,9,10.409090317545218,99.4381660196524,0.39463186264038086,0.8460035937646019
RC3-6D-5C,GLOSS(6:1:1),67,10,10.409090317545218,99.4381660196524,0.389585018157959,0.8520610677310724
RC3-6D-5C,GLOSS(6:1:1),67,11,10.409090317545218,99.4381660196524,0.3909780979156494,0.8510459434123129
RC3-6D-5C,GLOSS(6:1:1),67,12,10.465077508833502,100.0,0.3931088447570801,0.8529505467612457
RC3-6D-5C,GLOSS(6:1:1),67,13,10.465077508833502,100.0,0.39859676361083984,0.8546079551265066
RC3-6D-5C,GLOSS(6:1:1),67,14,10.465077508833502,100.0,0.40389299392700195,0.846475541985374
RC3-6D-5C,GLOSS(6:1:1),67,15,10.465077508833502,100.0,0.4114220142364502,0.8357026329790559
RC3-6D-5C,GLOSS(6:1:1),67,16,10.465077508833502,100.0,0.41689395904541016,0.8343590040431383
RC3-6D-5C,GLOSS(6:1:1),67,17,10.465077508833502,100.0,0.41429591178894043,0.8318209833694602
