dataset,algorithm,seed,round,best_so_far,pct_opt,time_s,diversity
QM9-gap-90k,GLOSS(4:2:2),47,18,0.5048,100.0,1.779836893081665,1.2490658009895974
QM9-gap-90k,GLOSS(4:2:2),47,19,0.5048,100.0,1.8185982704162598,1.2339103473644102
QM9-gap-90k,GLOSS(6:1:1),47,-1,0.2099,36.279170267934305,0.0,0.0
QM9-gap-90k,GLOSS(6:1:1),47,0,0.2949,54.64563526361279,1.4030191898345947,0.5173999449086214
QM9-gap-90k,GLOSS(6:1:1),47,1,0.3187,59.788245462402756,1.4619719982147217,0.8341900971859808
QM9-gap-90k,GLOSS(6:1:1),47,2,0.3193,59.91789109766638,1.4858627319335938,0.8452643932614329
QM9-gap-90k,GLOSS(6:1:1),47,3,0.3472,65.94641313742437,1.4885060787200928,0.8364984597793371
QM9-gap-90k,GLOSS(6:1:1),47,4,0.3957,76.42610198789974,1.4738969802856445,1.0016770816926521
QM9-gap-90k,GLOSS(6:1:1),47,5,0.3957,76.42610198789974,1.489182949066162,1.1042218600423757
QM9-gap-90k,GLOSS(6:1:1),47,6,0.4802,94.68452895419188,1.5769398212432861,1.2071926604539185
QM9-gap-90k,GLOSS(6:1:1),47,7,0.5048,100.0,1.661566972732544,1.308422490451117
QM9-gap-90k,GLOSS(6:1:1),47,8,0.5048,100.0,1.6077561378479004,1.3471998627194404
QM9-gap-90k,GLOSS(6:1:1),47,9,0.5048,100.0,1.6188230514526367,1.3820340841362968
QM9-gap-90k,GLOSS(6:1:1),47,10,0.5048,100.0,1.6001579761505127,1.3394940128071664
QM9-gap-90k,GLOSS(6:1:1),47,11,0.5048,100.0,1.6119651794433594,1.3204312679489638
QM9-gap-90k,GLOSS(6:1:1),47,12,0.5048,100.0,1.6817889213562012,1.2998156956124416
QM9-gap-90k,GLOSS(6:1:1),47,13,0.5048,100.0,1.6872479915618896,1.2810372793557718
QM9-gap-90k,GLOSS(6:1:1),47,14,0.5048,100.0,1.7516860961914062,1.2624254610712116
QM9-gap-90k,GLOSS(6:1:1),47,15,0.5048,100.0,1.7504079341888428,1.2601906960233982
QM9-gap-90k,GLOSS(6:1:1),47,16,0.5048,100.0,1.7708280086517334,1.2511576408940057
QM9-gap-90k,GLOSS(6:1:1),47,17,0.5048,100.0,1.7782511711120605,1.23791801893365
QM9-gap-90k,GLOSS(6:1:1),47,18,0.5048,100.0,1.8224248886108398,1.2263500474572357
QM9-gap-90k,GLOSS(6:1:1),47,19,0.5048,100.0,1.8307342529296875,1.2232304126656883
QM9-gap-90k,GLOSS(2:3:3),53,-1,0.2096,36.214347450302505,0.0,0.0
QM9-gap-90k,GLOSS(2:3:3),53,0,0.2804,51.512532411408806,1.4828839302062988,0.8523788067765342
QM9-gap-90k,GLOSS(2:3:3),53,1,0.2852,52.54969749351771,1.715113878250122,0.8009206246887975
QM9-gap-90k,GLOSS(2:3:3),53,2,0.2947,54.60242005185826,1.8350369930267334,0.7773908868564886
QM9-gap-90k,GLOSS(2:3:3),53,3,0.2947,54.60242005185826,1.8263869285583496,0.7682676941632663
QM9-gap-90k,GLOSS(2:3:3),53,4,0.309,57.692307692307686,1.8486158847808838,0.7738838034153689
QM9-gap-90k,GLOSS(2:3:3),53,5,0.3379,63.936905790838374,1.8631548881530762,0.8620820174438516
QM9-gap-90k,GLOSS(2:3:3),53,6,0.3824,73.55229040622298,1.6847200393676758,0.9270760318188996
QM9-gap-90k,GLOSS(2:3:3),53,7,0.3824,73.55229040622298,1.6483299732208252,1.0223205039519272
QM9-gap-90k,GLOSS(2:3:3),53,8,0.4107,79.66724286949007,1.6970410346984863,1.1031082690721215
QM9-gap-90k,GLOSS(2:3:3),53,9,0.4179,81.22299049265341,1.6203749179840088,1.2033249291077783
QM9-gap-90k,GLOSS(2:3:3),53,10,0.5048,100.0,1.6891241073608398,1.2663336164983792
QM9-gap-90k,GLOSS(2:3:3),53,11,0.5048,100.0,1.7356359958648682,1.3014510105535215
QM9-gap-90k,GLOSS(2:3:3),53,12,0.5048,100.0,1.781285047531128,1.3020818348472811
QM9-gap-90k,GLOSS(2:3:3),53,13,0.5048,100.0,1.7821979522705078,1.2855709689691748
QM9-gap-90k,GLOSS(2:3:3),53,14,0.5048,100.0,1.7879390716552734,1.2894705668577413
QM9-gap-90k,GLOSS(2:3:3),53,15,0.5048,100.0,1.8132891654968262,1.2769640072692923
QM9-gap-90k,GLOSS(2:3:3),53,16,0.5048,100.0,1.833204984664917,1.2726478542514246
QM9-gap-90k,GLOSS(2:3:3),53,17,0.5048,100.0,1.8803529739379883,1.2600006646207866
QM9-gap-90k,GLOSS(2:3:3),53,18,0.5048,100.0,1.8800878524780273,1.250753011468607
QM9-gap-90k,GLOSS(2:3:3),53,19,0.5048,100.0,1.9011669158935547,1.243031545885493
QM9-gap-90k,GLOSS(4:2:2),53,-1,0.2096,36.214347450302505,0.0,0.0
QM9-gap-90k,GLOSS(4:2:2),53,0,0.2804,51.512532411408806,1.5889918804168701,1.0069761148082743
QM9-gap-90k,GLOSS(4:2:2),53,1,0.3001,55.76923076923076,1.887948989868164,0.8300059682129515
QM9-gap-90k,GLOSS(4:2:2),53,2,0.302,56.179775280898866,1.8285157680511475,0.8090224001299349
QM9-gap-90k,GLOSS(4:2:2),53,3,0.302,56.179775280898866,1.8394207954406738,0.795207985249159
QM9-gap-90k,GLOSS(4:2:2),53,4,0.3209,60.263612791702684,1.8937249183654785,0.7740212851358074
QM9-gap-90k,GLOSS(4:2:2),53,5,0.3386,64.08815903197926,2.053144693374634,0.8871409209720863
QM9-gap-90k,GLOSS(4:2:2),53,6,0.3386,64.08815903197926,1.7484228610992432,0.8964691629499258
QM9-gap-90k,GLOSS(4:2:2),53,7,0.3824,73.55229040622298,1.743591070175171,0.9601138099438956
QM9-gap-90k,GLOSS(4:2:2),53,8,0.3957,76.42610198789974,1.6686129570007324,1.0223424097727936
QM9-gap-90k,GLOSS(4:2:2),53,9,0.5048,100.0,1.737130880355835,1.1022882012901793
QM9-gap-90k,GLOSS(4:2:2),53,10,0.5048,100.0,1.6997523307800293,1.1931521052613627
QM9-gap-90k,GLOSS(4:2:2),53,11,0.5048,100.0,1.665497064590454,1.2543258868531646
QM9-gap-90k,GLOSS(4:2:2),53,12,0.5048,100.0,1.7784690856933594,1.2560804965706398
QM9-gap-90k,GLOSS(4:2:2),53,13,0.5048,100.0,1.8033149242401123,1.2435753671542797
QM9-gap-90k,GLOSS(4:2:2),53,14,0.5048,100.0,2.0347049236297607,1.2237617167969048
QM9-gap-90k,GLOSS(4:2:2),53,15,0.5048,100.0,1.9026648998260498,1.2152536915957108
QM9-gap-90k,GLOSS(4:2:2),53,16,0.5048,100.0,1.9937639236450195,1.209428201498274
QM9-gap-90k,GLOSS(4:2:2),53,17,0.5048,100.0,1.857593059539795,1.2000884890016874
QM9-gap-90k,GLOSS(4:2:2),53,18,0.5048,100.0,1.910567045211792,1.1921277166809017
QM9-gap-90k,GLOSS(4:2:2),53,19,0.5048,100.0,1.8746628761291504,1.1798492624081998
QM9-gap-90k,GLOSS(6:1:1),53,-1,0.2096,36.214347450302505,0.0,0.0
QM9-gap-90k,GLOSS(6:1:1),53,0,0.2399,42.76145203111495,1.5068638324737549,0.9656084507170322
QM9-gap-90k,GLOSS(6:1:1),53,1,0.2818,51.81503889369057,1.7144250869750977,0.9179588233925341
QM9-gap-90k,GLOSS(6:1:1),53,2,0.3277,61.732929991356954,1.713019847869873,1.0454031934174983
QM9-gap-90k,GLOSS(6:1:1),53,3,0.3277,61.732929991356954,1.8707950115203857,1.058463952736664
QM9-gap-90k,GLOSS(6:1:1),53,4,0.35,66.55142610198789,1.8541598320007324,1.015461057698638
QM9-gap-90k,GLOSS(6:1:1),53,5,0.364,69.57649092480553,1.7915136814117432,1.0600001748347723
QM9-gap-90k,GLOSS(6:1:1),53,6,0.3641,69.59809853068279,1.8198740482330322,1.0360174110640186
QM9-gap-90k,GLOSS(6:1:1),53,7,0.4298,83.7942955920484,1.7164459228515625,1.1025223748393496
QM9-gap-90k,GLOSS(6:1:1),53,8,0.4306,83.96715643906654,1.7086808681488037,1.1299053121616782
QM9-gap-90k,GLOSS(6:1:1),53,9,0.4306,83.96715643906654,1.6773097515106201,1.133181743834364
QM9-gap-90k,GLOSS(6:1:1),53,10,0.462,90.75194468452895,1.658492088317871,1.1404134242813455
QM9-gap-90k,GLOSS(6:1:1),53,11,0.462,90.75194468452895,1.769317865371704,1.1179572658230092
QM9-gap-90k,GLOSS(6:1:1),53,12,0.4802,94.68452895419188,1.8471863269805908,1.1265214561152286
QM9-gap-90k,GLOSS(6:1:1),53,13,0.5048,100.0,1.8303148746490479,1.1910729399869058
QM9-gap-90k,GLOSS(6:1:1),53,14,0.5048,100.0,1.7927169799804688,1.1920259995665006
QM9-gap-90k,GLOSS(6:1:1),53,15,0.5048,100.0,1.824862003326416,1.1910939095319473
QM9-gap-90k,GLOSS(6:1:1),53,16,0.5048,100.0,1.8084628582000732,1.1871915710015264
QM9-gap-90k,GLOSS(6:1:1),53,17,0.5048,100.0,1.871960163116455,1.1680800963549618
QM9-gap-90k,GLOSS(6:1:1),53,18,0.5048,100.0,1.9689531326293945,1.153008846668056
QM9-gap-90k,GLOSS(6:1:1),53,19,0.5048,100.0,1.9102857112884521,1.1507952120775515
QM9-gap-90k,GLOSS(2:3:3),59,-1,0.2074,35.73898012100259,0.0,0.0
QM9-gap-90k,GLOSS(2:3:3),59,0,0.2584,46.75885911840968,1.386781930923462,0.6635996903004103
QM9-gap-90k,GLOSS(2:3:3),59,1,0.3094,57.778738115816765,1.7453129291534424,0.8142754724723955
QM9-gap-90k,GLOSS(2:3:3),59,2,0.3161,59.22644770959378,1.7383179664611816,0.8554578038216349
QM9-gap-90k,GLOSS(2:3:3),59,3,0.34,64.39066551426103,1.6728861331939697,0.9000988326272845
QM9-gap-90k,GLOSS(2:3:3),59,4,0.3441,65.27657735522904,1.656141996383667,0.9559757451275613
QM9-gap-90k,GLOSS(2:3:3),59,5,0.3824,73.55229040622298,1.6104490756988525,1.0357221666205074
QM9-gap-90k,GLOSS(2:3:3),59,6,0.3824,73.55229040622298,1.615858793258667,1.1229884650709099
QM9-gap-90k,GLOSS(2:3:3),59,7,0.4107,79.66724286949007,1.6318309307098389,1.2112357527624038
QM9-gap-90k,GLOSS(2:3:3),59,8,0.5048,100.0,1.6397857666015625,1.297042045145119
QM9-gap-90k,GLOSS(2:3:3),59,9,0.5048,100.0,1.6892240047454834,1.3163354091453792
QM9-gap-90k,GLOSS(2:3:3),59,10,0.5048,100.0,1.7201766967773438,1.2977530744944246
QM9-gap-90k,GLOSS(2:3:3),59,11,0.5048,100.0,1.7142300605773926,1.2985356112385464
QM9-gap-90k,GLOSS(2:3:3),59,12,0.5048,100.0,1.7361299991607666,1.347366915472901
QM9-gap-90k,GLOSS(2:3:3),59,13,0.5048,100.0,1.785999059677124,1.3208167271914655
QM9-gap-90k,GLOSS(2:3:3),59,14,0.5048,100.0,1.8086049556732178,1.306805113203652
QM9-gap-90k,GLOSS(2:3:3),59,15,0.5048,100.0,1.813154935836792,1.2941625140721593
QM9-gap-90k,GLOSS(2:3:3),59,16,0.5048,100.0,1.8795950412750244,1.2759962190063139
QM9-gap-90k,GLOSS(2:3:3),59,17,0.5048,100.0,1.9457991123199463,1.281049217029699
QM9-gap-90k,GLOSS(2:3:3),59,18,0.5048,100.0,1.9151067733764648,1.2680867729556262
QM9-gap-90k,GLOSS(2:3:3),59,19,0.5048,100.0,1.8996198177337646,1.2612148564323657
QM9-gap-90k,GLOSS(4:2:2),59,-1,0.2074,35.73898012100259,0.0,0.0
QM9-gap-90k,GLOSS(4:2:2),59,0,0.2707,49.41659464131373,1.4018588066101074,0.6354506772990647
QM9-gap-90k,GLOSS(4:2:2),59,1,0.2999,55.72601555747623,1.6674220561981201,0.6719825163950662
QM9-gap-90k,GLOSS(4:2:2),59,2,0.3143,58.83751080380294,1.6228442192077637,0.7850626513343029
QM9-gap-90k,GLOSS(4:2:2),59,3,0.346,65.68712186689713,1.6874699592590332,0.8826789773709461
QM9-gap-90k,GLOSS(4:2:2),59,4,0.4107,79.66724286949007,1.6204841136932373,0.9648842923467513
QM9-gap-90k,GLOSS(4:2:2),59,5,0.5048,100.0,1.5616099834442139,1.1718745154270034
QM9-gap-90k,GLOSS(4:2:2),59,6,0.5048,100.0,1.6423370838165283,1.2532457073594754
QM9-gap-90k,GLOSS(4:2:2),59,7,0.5048,100.0,1.5928959846496582,1.26628570271584
QM9-gap-90k,GLOSS(4:2:2),59,8,0.5048,100.0,1.6593477725982666,1.2476102869744568
QM9-gap-90k,GLOSS(4:2:2),59,9,0.5048,100.0,1.6657447814941406,1.2360468825413828
QM9-gap-90k,GLOSS(4:2:2),59,10,0.5048,100.0,1.720384120941162,1.2228177826853446
QM9-gap-90k,GLOSS(4:2:2),59,11,0.5048,100.0,1.740954875946045,1.2089700507388623
QM9-gap-90k,GLOSS(4:2:2),59,12,0.5048,100.0,1.761138916015625,1.198923270777676
QM9-gap-90k,GLOSS(4:2:2),59,13,0.5048,100.0,1.7895569801330566,1.1971187440034252
QM9-gap-90k,GLOSS(4:2:2),59,14,0.5048,100.0,1.8208849430084229,1.1948102543119783
QM9-gap-90k,GLOSS(4:2:2),59,15,0.5048,100.0,1.9015929698944092,1.1857402214921464
QM9-gap-90k,GLOSS(4:2:2),59,16,0.5048,100.0,1.8759338855743408,1.1819569655047608
QM9-gap-90k,GLOSS(4:2:2),59,17,0.5048,100.0,1.8383879661560059,1.228314275463048
QM9-gap-90k,GLOSS(4:2:2),59,18,0.5048,100.0,1.8650150299072266,1.2264368506090901
QM9-gap-90k,GLOSS(4:2:2),59,19,0.5048,100.0,1.8746778964996338,1.2170738566283414
QM9-gap-90k,GLOSS(6:1:1),59,-1,0.2074,35.73898012100259,0.0,0.0
QM9-gap-90k,GLOSS(6:1:1),59,0,0.2707,49.41659464131373,1.4144377708435059,0.5404211136312954
QM9-gap-90k,GLOSS(6:1:1),59,1,0.2852,52.54969749351771,1.5128839015960693,0.5999690587155828
QM9-gap-90k,GLOSS(6:1:1),59,2,0.2852,52.54969749351771,1.5478129386901855,0.5431120046682837
QM9-gap-90k,GLOSS(6:1:1),59,3,0.2852,52.54969749351771,1.5902249813079834,0.5514806436718981
QM9-gap-90k,GLOSS(6:1:1),59,4,0.3164,59.29127052722558,1.6068127155303955,0.5637712120283137
QM9-gap-90k,GLOSS(6:1:1),59,5,0.3164,59.29127052722558,1.598581075668335,0.623510695612395
QM9-gap-90k,GLOSS(6:1:1),59,6,0.3164,59.29127052722558,1.6320569515228271,0.6347150821176428
QM9-gap-90k,GLOSS(6:1:1),59,7,0.3164,59.29127052722558,1.6491310596466064,0.6288422288535159
QM9-gap-90k,GLOSS(6:1:1),59,8,0.3164,59.29127052722558,1.672382116317749,0.6250419582725754
QM9-gap-90k,GLOSS(6:1:1),59,9,0.3164,59.29127052722558,1.7029039859771729,0.6301794590175488
QM9-gap-90k,GLOSS(6:1:1),59,10,0.3164,59.29127052722558,1.7137861251831055,0.6316508552132921
QM9-gap-90k,GLOSS(6:1:1),59,11,0.3241,60.95505617977528,1.7623200416564941,0.6459531748057358
QM9-gap-90k,GLOSS(6:1:1),59,12,0.3241,60.95505617977528,1.7601490020751953,0.681940647863229
QM9-gap-90k,GLOSS(6:1:1),59,13,0.3241,60.95505617977528,2.0028328895568848,0.7198492975685697
QM9-gap-90k,GLOSS(6:1:1),59,14,0.3295,62.12186689714779,2.0733609199523926,0.7547670209711402
QM9-gap-90k,GLOSS(6:1:1),59,15,0.3295,62.12186689714779,2.024542808532715,0.7734419991902147
QM9-gap-90k,GLOSS(6:1:1),59,16,0.3295,62.12186689714779,2.0915558338165283,0.7954354869683926
QM9-gap-90k,GLOSS(6:1:1),59,17,0.3299,62.20829732065688,2.169275999069214,0.8036502149520869
QM9-gap-90k,GLOSS(6:1:1),59,18,0.3299,62.20829732065688,2.0762131214141846,0.8175138476055842
QM9-gap-90k,GLOSS(6:1:1),59,19,0.3537,67.35090751944685,2.121511936187744,0.8211605252816152
QM9-gap-90k,GLOSS(2:3:3),61,-1,0.207,35.652549697493505,0.0,0.0
QM9-gap-90k,GLOSS(2:3:3),61,0,0.2766,50.6914433880726,1.561021089553833,0.7994725658065887
QM9-gap-90k,GLOSS(2:3:3),61,1,0.3096,57.82195332757129,1.6042661666870117,1.00000344125358
QM9-gap-90k,GLOSS(2:3:3),61,2,0.3901,75.21607605877269,1.4803178310394287,1.1211735459142724
QM9-gap-90k,GLOSS(2:3:3),61,3,0.3957,76.42610198789974,1.4826300144195557,1.2251754964180939
QM9-gap-90k,GLOSS(2:3:3),61,4,0.5048,100.0,1.4885461330413818,1.296814866099424
QM9-gap-90k,GLOSS(2:3:3),61,5,0.5048,100.0,1.515707015991211,1.357099049620005
QM9-gap-90k,GLOSS(2:3:3),61,6,0.5048,100.0,1.621107816696167,1.3320283336844128
QM9-gap-90k,GLOSS(2:3:3),61,7,0.5048,100.0,1.6196908950805664,1.30813875914202
QM9-gap-90k,GLOSS(2:3:3),61,8,0.5048,100.0,1.6437268257141113,1.3084223886518223
QM9-gap-90k,GLOSS(2:3:3),61,9,0.5048,100.0,1.6659071445465088,1.2955953073372066
QM9-gap-90k,GLOSS(2:3:3),61,10,0.5048,100.0,1.6511030197143555,1.2661144046061927
QM9-gap-90k,GLOSS(2:3:3),61,11,0.5048,100.0,1.8041181564331055,1.2616785921825016
QM9-gap-90k,GLOSS(2:3:3),61,12,0.5048,100.0,1.7414021492004395,1.261967200650173
QM9-gap-90k,GLOSS(2:3:3),61,13,0.5048,100.0,1.7314510345458984,1.2713742304862377
QM9-gap-90k,GLOSS(2:3:3),61,14,0.5048,100.0,1.739980936050415,1.2793558989379556
QM9-gap-90k,GLOSS(2:3:3),61,15,0.5048,100.0,1.8052217960357666,1.2935107677579079
QM9-gap-90k,GLOSS(2:3:3),61,16,0.5048,100.0,1.8202660083770752,1.3027490349217963
QM9-gap-90k,GLOSS(2:3:3),61,17,0.5048,100.0,1.8644099235534668,1.3049854824699383
QM9-gap-90k,GLOSS(2:3:3),61,18,0.5048,100.0,1.8937509059906006,1.2936312194800714
QM9-gap-90k,GLOSS(2:3:3),61,19,0.5048,100.0,1.9183990955352783,1.2908963944204122
QM9-gap-90k,GLOSS(4:2:2),61,-1,0.207,35.652549697493505,0.0,0.0
QM9-gap-90k,GLOSS(4:2:2),61,0,0.2695,49.157303370786515,1.534735918045044,0.6415727246756449
QM9-gap-90k,GLOSS(4:2:2),61,1,0.3096,57.82195332757129,1.4940757751464844,1.0631870011997813
QM9-gap-90k,GLOSS(4:2:2),61,2,0.3901,75.21607605877269,1.527820110321045,1.187751642582675
QM9-gap-90k,GLOSS(4:2:2),61,3,0.4179,81.22299049265341,1.47251296043396,1.2947715164067146
QM9-gap-90k,GLOSS(4:2:2),61,4,0.4426,86.5600691443388,1.560570240020752,1.2674580303487373
QM9-gap-90k,GLOSS(4:2:2),61,5,0.5048,100.0,1.5651421546936035,1.273034064376511
QM9-gap-90k,GLOSS(4:2:2),61,6,0.5048,100.0,1.6429271697998047,1.3176258196709911
QM9-gap-90k,GLOSS(4:2:2),61,7,0.5048,100.0,1.623521089553833,1.2897217563161825
QM9-gap-90k,GLOSS(4:2:2),61,8,0.5048,100.0,1.6206881999969482,1.2580675825040826
QM9-gap-90k,GLOSS(4:2:2),61,9,0.5048,100.0,1.6412432193756104,1.2337323296754195
QM9-gap-90k,GLOSS(4:2:2),61,10,0.5048,100.0,1.747941017150879,1.2255087596665895
QM9-gap-90k,GLOSS(4:2:2),61,11,0.5048,100.0,1.7332439422607422,1.2223325324088072
QM9-gap-90k,GLOSS(4:2:2),61,12,0.5048,100.0,1.7056071758270264,1.19865558730264
QM9-gap-90k,GLOSS(4:2:2),61,13,0.5048,100.0,1.7080402374267578,1.1923075262515541
QM9-gap-90k,GLOSS(4:2:2),61,14,0.5048,100.0,1.764488935470581,1.1913140155494295
QM9-gap-90k,GLOSS(4:2:2),61,15,0.5048,100.0,1.757904052734375,1.181608468715845
QM9-gap-90k,GLOSS(4:2:2),61,16,0.5048,100.0,1.7820608615875244,1.1797930772300702
QM9-gap-90k,GLOSS(4:2:2),61,17,0.5048,100.0,1.8099970817565918,1.1926258630882358
QM9-gap-90k,GLOSS(4:2:2),61,18,0.5048,100.0,1.8501560688018799,1.1952054676916322
QM9-gap-90k,GLOSS(4:2:2),61,19,0.5048,100.0,1.8599300384521484,1.184172252522374
QM9-gap-90k,GLOSS(6:1:1),61,-1,0.207,35.652549697493505,0.0,0.0
QM9-gap-90k,GLOSS(6:1:1),61,0,0.2098,36.25756266205703,1.6021602153778076,0.24529130969702498
QM9-gap-90k,GLOSS(6:1:1),61,1,0.2606,47.23422644770959,1.6509020328521729,0.34014103434611265
QM9-gap-90k,GLOSS(6:1:1),61,2,0.3286,61.92739844425238,1.6909639835357666,0.6269101837250832
QM9-gap-90k,GLOSS(6:1:1),61,3,0.3286,61.92739844425238,1.7162017822265625,0.7089774368473729
QM9-gap-90k,GLOSS(6:1:1),61,4,0.3382,64.00172860847017,1.747284173965454,0.7611897304382622
QM9-gap-90k,GLOSS(6:1:1),61,5,0.3583,68.3448573898012,1.7311244010925293,0.8463223431075879
QM9-gap-90k,GLOSS(6:1:1),61,6,0.417,81.02852203975799,1.7008850574493408,0.8827446955970374
QM9-gap-90k,GLOSS(6:1:1),61,7,0.418,81.24459809853067,1.710191011428833,0.9176482841209417
QM9-gap-90k,GLOSS(6:1:1),61,8,0.418,81.24459809853067,1.8165490627288818,0.9334485711615139
QM9-gap-90k,GLOSS(6:1:1),61,9,0.4465,87.40276577355229,1.7282066345214844,0.9619282531407128
QM9-gap-90k,GLOSS(6:1:1),61,10,0.4465,87.40276577355229,1.7336819171905518,0.9760700862542667
QM9-gap-90k,GLOSS(6:1:1),61,11,0.5048,100.0,1.7462761402130127,1.0380044339835233
QM9-gap-90k,GLOSS(6:1:1),61,12,0.5048,100.0,1.7606029510498047,1.1108026548758747
QM9-gap-90k,GLOSS(6:1:1),61,13,0.5048,100.0,1.7710871696472168,1.1592796464883939
QM9-gap-90k,GLOSS(6:1:1),61,14,0.5048,100.0,1.7754521369934082,1.180588645153882
QM9-gap-90k,GLOSS(6:1:1),61,15,0.5048,100.0,1.8532660007476807,1.1653432170072628
QM9-gap-90k,GLOSS(6:1:1),61,16,0.5048,100.0,1.83837890625,1.1699765727135838
QM9-gap-90k,GLOSS(6:1:1),61,17,0.5048,100.0,1.8815948963165283,1.2013952445104086
QM9-gap-90k,GLOSS(6:1:1),61,18,0.5048,100.0,1.8777248859405518,1.1919855673121258
QM9-gap-90k,GLOSS(6:1:1),61,19,0.5048,100.0,1.920619010925293,1.1894993467419452
QM9-gap-90k,GLOSS(2:3:3),67,-1,0.2037,34.93949870354364,0.0,0.0
QM9-gap-90k,GLOSS(2:3:3),67,0,0.2363,41.98357821953327,1.3973159790039062,0.6450706828710386
QM9-gap-90k,GLOSS(2:3:3),67,1,0.2519,45.354364736387204,1.4990079402923584,0.7721506830350119
QM9-gap-90k,GLOSS(2:3:3),67,2,0.2623,47.60155574762315,1.4830899238586426,0.8548715242631647
QM9-gap-90k,GLOSS(2:3:3),67,3,0.5048,100.0,1.4912083148956299,1.1159517519789341
QM9-gap-90k,GLOSS(2:3:3),67,4,0.5048,100.0,1.561234951019287,1.3383130660681277
QM9-gap-90k,GLOSS(2:3:3),67,5,0.5048,100.0,1.5508480072021484,1.4522488705467815
QM9-gap-90k,GLOSS(2:3:3),67,6,0.5048,100.0,1.694998025894165,1.4501412211145592
QM9-gap-90k,GLOSS(2:3:3),67,7,0.5048,100.0,1.632429838180542,1.4357128740332017
QM9-gap-90k,GLOSS(2:3:3),67,8,0.5048,100.0,1.6446797847747803,1.4339596945452504
QM9-gap-90k,GLOSS(2:3:3),67,9,0.5048,100.0,1.63969087600708,1.413865134100666
QM9-gap-90k,GLOSS(2:3:3),67,10,0.5048,100.0,1.6360650062561035,1.3976979307521393
QM9-gap-90k,GLOSS(2:3:3),67,11,0.5048,100.0,1.6228020191192627,1.3831112689468898
QM9-gap-90k,GLOSS(2:3:3),67,12,0.5048,100.0,1.723517894744873,1.3840251458003772
QM9-gap-90k,GLOSS(2:3:3),67,13,0.5048,100.0,1.7884368896484375,1.396370195153693
QM9-gap-90k,GLOSS(2:3:3),67,14,0.5048,100.0,1.7800021171569824,1.3897173343601852
QM9-gap-90k,GLOSS(2:3:3),67,15,0.5048,100.0,1.803584098815918,1.3860183315042722
QM9-gap-90k,GLOSS(2:3:3),67,16,0.5048,100.0,1.8183772563934326,1.3792026425573027
QM9-gap-90k,GLOSS(2:3:3),67,17,0.5048,100.0,1.8541600704193115,1.3771794009427551
QM9-gap-90k,GLOSS(2:3:3),67,18,0.5048,100.0,1.845890998840332,1.3692609631709722
QM9-gap-90k,GLOSS(2:3:3),67,19,0.5048,100.0,1.8872158527374268,1.375888350746906
QM9-gap-90k,GLOSS(4:2:2),67,-1,0.2037,34.93949870354364,0.0,0.0
QM9-gap-90k,GLOSS(4:2:2),67,0,0.2294,40.49265341400172,1.4104421138763428,0.6976963504042433
QM9-gap-90k,GLOSS(4:2:2),67,1,0.2503,45.008643042350904,1.479891061782837,0.8845124396674023
QM9-gap-90k,GLOSS(4:2:2),67,2,0.3922,75.66983578219532,1.5567522048950195,1.2705436064480353
QM9-gap-90k,GLOSS(4:2:2),67,3,0.5048,100.0,1.4853649139404297,1.5271798980132592
QM9-gap-90k,GLOSS(4:2:2),67,4,0.5048,100.0,1.5281157493591309,1.6343933748559887
QM9-gap-90k,GLOSS(4:2:2),67,5,0.5048,100.0,1.6501519680023193,1.5994684510052342
QM9-gap-90k,GLOSS(4:2:2),67,6,0.5048,100.0,1.6536860466003418,1.578438269731681
QM9-gap-90k,GLOSS(4:2:2),67,7,0.5048,100.0,1.6333508491516113,1.5299237100996015
QM9-gap-90k,GLOSS(4:2:2),67,8,0.5048,100.0,1.6091570854187012,1.5117237647600126
QM9-gap-90k,GLOSS(4:2:2),67,9,0.5048,100.0,1.6717822551727295,1.4627690645703215
QM9-gap-90k,GLOSS(4:2:2),67,10,0.5048,100.0,1.6411938667297363,1.426768255097766
QM9-gap-90k,GLOSS(4:2:2),67,11,0.5048,100.0,1.6450068950653076,1.42929816448037
QM9-gap-90k,GLOSS(4:2:2),67,12,0.5048,100.0,1.692434310913086,1.403187713428539
QM9-gap-90k,GLOSS(4:2:2),67,13,0.5048,100.0,1.7162530422210693,1.3752146137472516
QM9-gap-90k,GLOSS(4:2:2),67,14,0.5048,100.0,1.7080590724945068,1.35166255091548
QM9-gap-90k,GLOSS(4:2:2),67,15,0.5048,100.0,1.754526138305664,1.3310980169788744
QM9-gap-90k,GLOSS(4:2:2),67,16,0.5048,100.0,1.7669041156768799,1.312108019966327
QM9-gap-90k,GLOSS(4:2:2),67,17,0.5048,100.0,1.8554739952087402,1.3027010977961442
QM9-gap-90k,GLOSS(4:2:2),67,18,0.5048,100.0,1.8255009651184082,1.3080672504664541
QM9-gap-90k,GLOSS(4:2:2),67,19,0.5048,100.0,1.8630948066711426,1.2950541446484451
QM9-gap-90k,GLOSS(6:1:1),67,-1,0.2037,34.93949870354364,0.0,0.0
QM9-gap-90k,GLOSS(6:1:1),67,0,0.2294,40.49265341400172,1.4231503009796143,0.7277645469223467
QM9-gap-90k,GLOSS(6:1:1),67,1,0.2581,46.69403630077787,1.514862060546875,0.5820978426546344
QM9-gap-90k,GLOSS(6:1:1),67,2,0.2753,50.4105445116681,1.6193480491638184,0.670694025551997
QM9-gap-90k,GLOSS(6:1:1),67,3,0.3304,62.31633535004322,1.5992488861083984,1.0147260275916767
