dataset,algorithm,seed,round,best_so_far,pct_opt,time_s,diversity
C5-extreme,BO(EI),47,2,0.39443205323756153,3.160653173819275,0.16431903839111328,0.0340548944577415
C5-extreme,BO(EI),47,3,0.39443205323756153,3.160653173819275,0.16888689994812012,0.040470807426661676
C5-extreme,BO(EI),47,4,0.39443205323756153,3.160653173819275,0.1718440055847168,0.06238031671693561
C5-extreme,BO(EI),47,5,1.414638519064876,11.335746393806547,0.17706298828125,0.1440968433216261
C5-extreme,BO(EI),47,6,1.6406584044288488,13.146883349229519,0.20783591270446777,0.2373088003192731
C5-extreme,BO(EI),47,7,6.540441052868108,52.4097004851554,0.2191319465637207,0.3454168930888347
C5-extreme,BO(EI),47,8,6.68580317773115,53.574512668978535,0.23223400115966797,0.3804862829829595
C5-extreme,BO(EI),47,9,6.68580317773115,53.574512668978535,0.2391200065612793,0.4160257964272917
C5-extreme,BO(EI),47,10,11.513362742518073,92.25859357721937,0.245574951171875,0.4212474923067132
C5-extreme,BO(EI),47,11,11.513362742518073,92.25859357721937,0.24727702140808105,0.41696101995412094
C5-extreme,BO(EI),47,12,12.479447492207349,100.0,0.25252604484558105,0.4105316466718333
C5-extreme,BO(EI),47,13,12.479447492207349,100.0,0.25231313705444336,0.4081252660582651
C5-extreme,BO(EI),47,14,12.479447492207349,100.0,0.2607460021972656,0.39957866697146244
C5-extreme,BO(EI),47,15,12.479447492207349,100.0,0.26586484909057617,0.3899390036526648
C5-extreme,BO(EI),47,16,12.479447492207349,100.0,0.2627100944519043,0.40272890777867626
C5-extreme,BO(EI),47,17,12.479447492207349,100.0,0.26932191848754883,0.3916788517767988
C5-extreme,BO(EI),47,18,12.479447492207349,100.0,0.26442384719848633,0.38423241458838064
C5-extreme,BO(EI),47,19,12.479447492207349,100.0,0.27005815505981445,0.3749054223445431
C5-extreme,GA,47,-1,0.006953899400260283,0.055722814688731755,0.0,0.0
C5-extreme,GA,47,0,0.5813380524573557,4.658363704165314,0.18334317207336426,0.4282472303662797
C5-extreme,GA,47,1,1.6501650183201486,13.223061512543529,0.22498512268066406,0.40365319536700195
C5-extreme,GA,47,2,3.393166434581907,27.19003735302169,0.2516160011291504,0.41120326474611063
C5-extreme,GA,47,3,4.334252198688831,34.73112252281446,0.2646908760070801,0.38247711751536934
C5-extreme,GA,47,4,4.334252198688831,34.73112252281446,0.27332186698913574,0.35385358231494957
C5-extreme,GA,47,5,4.334252198688831,34.73112252281446,0.279979944229126,0.3688571493052231
C5-extreme,GA,47,6,4.912107417364767,39.36157766946075,0.28395605087280273,0.3622497070437388
C5-extreme,GA,47,7,4.912107417364767,39.36157766946075,0.2871079444885254,0.3464705919088233
C5-extreme,GA,47,8,4.912107417364767,39.36157766946075,0.2930738925933838,0.3514821814207089
C5-extreme,GA,47,9,4.912107417364767,39.36157766946075,0.29964208602905273,0.3576314971600899
C5-extreme,GA,47,10,6.105412595703841,48.92374121143022,0.30013585090637207,0.34636071980224725
C5-extreme,GA,47,11,6.105412595703841,48.92374121143022,0.29869985580444336,0.35353560007072327
C5-extreme,GA,47,12,6.351749933408816,50.897685473456214,0.30345702171325684,0.34886147154696684
C5-extreme,GA,47,13,6.351749933408816,50.897685473456214,0.31479597091674805,0.33799406756535266
C5-extreme,GA,47,14,6.351749933408816,50.897685473456214,0.3103983402252197,0.34146318200253667
C5-extreme,GA,47,15,6.351749933408816,50.897685473456214,0.31412386894226074,0.342991225675579
C5-extreme,GA,47,16,6.351749933408816,50.897685473456214,0.31461405754089355,0.33713821278641415
C5-extreme,GA,47,17,6.351749933408816,50.897685473456214,0.320965051651001,0.34221461398905045
C5-extreme,GA,47,18,6.351749933408816,50.897685473456214,0.32019877433776855,0.3371001556084141
C5-extreme,GA,47,19,6.351749933408816,50.897685473456214,0.3227250576019287,0.33313421401676174
C5-extreme,Random,47,-1,0.006953899400260283,0.055722814688731755,0.0,0.0
C5-extreme,Random,47,0,1.6240215344485665,13.013569194170401,0.10379695892333984,0.567898842034509
C5-extreme,Random,47,1,2.2063819848677073,17.680125552396913,0.10103917121887207,0.5718456920377949
C5-extreme,Random,47,2,2.2063819848677073,17.680125552396913,0.10258889198303223,0.5315822265600502
C5-extreme,Random,47,3,2.2063819848677073,17.680125552396913,0.10380125045776367,0.5433789424726817
C5-extreme,Random,47,4,2.2063819848677073,17.680125552396913,0.10367894172668457,0.5453018810089449
C5-extreme,Random,47,5,4.3775411615328865,35.078004569243895,0.10368490219116211,0.5198254538680107
C5-extreme,Random,47,6,4.3775411615328865,35.078004569243895,0.10480189323425293,0.519133705449215
C5-extreme,Random,47,7,6.1382148124712135,49.18659112355858,0.10784220695495605,0.517715363320527
C5-extreme,Random,47,8,6.1382148124712135,49.18659112355858,0.10632681846618652,0.510912370749711
C5-extreme,Random,47,9,6.1382148124712135,49.18659112355858,0.1051931381225586,0.5062899016340474
C5-extreme,Random,47,10,6.1382148124712135,49.18659112355858,0.10967183113098145,0.49721644297828727
C5-extreme,Random,47,11,6.1382148124712135,49.18659112355858,0.1059122085571289,0.502596246888452
C5-extreme,Random,47,12,6.1382148124712135,49.18659112355858,0.10544109344482422,0.5017345069651687
C5-extreme,Random,47,13,6.1382148124712135,49.18659112355858,0.10762500762939453,0.5012075234584408
C5-extreme,Random,47,14,6.1382148124712135,49.18659112355858,0.11397027969360352,0.5075230350380467
C5-extreme,Random,47,15,6.1382148124712135,49.18659112355858,0.11433911323547363,0.5050837526411195
C5-extreme,Random,47,16,6.1382148124712135,49.18659112355858,0.11468386650085449,0.5076776314766649
C5-extreme,Random,47,17,6.1382148124712135,49.18659112355858,0.11004805564880371,0.5089784919731354
C5-extreme,Random,47,18,6.1382148124712135,49.18659112355858,0.11017489433288574,0.5133997993109244
C5-extreme,Random,47,19,6.1382148124712135,49.18659112355858,0.11036276817321777,0.5105533793118752
C5-extreme,GLOSS,53,-1,0.0,0.0,0.0,0.0
C5-extreme,GLOSS,53,0,0.7521843587777138,6.027385100561599,0.7572159767150879,0.5212243563711664
C5-extreme,GLOSS,53,1,0.8275928446486229,6.63164651452241,0.7329800128936768,0.4786245802442334
C5-extreme,GLOSS,53,2,1.1075457384534422,8.874958119300047,0.8723709583282471,0.4435554311581678
C5-extreme,GLOSS,53,3,2.307672539846407,18.491784522411006,0.784663200378418,0.4908835297525281
C5-extreme,GLOSS,53,4,2.8956667726974024,23.203485366684454,0.9145090579986572,0.4287733713323523
C5-extreme,GLOSS,53,5,3.8166512150553014,30.58349512218843,0.9106087684631348,0.41357750669155047
C5-extreme,GLOSS,53,6,3.9992929077805006,32.047035017197786,0.801685094833374,0.4249229835971738
C5-extreme,GLOSS,53,7,4.181646442996,33.50826585557719,0.9704036712646484,0.4240408518341349
C5-extreme,GLOSS,53,8,4.297160026626885,34.43389644701978,0.9386570453643799,0.4037726181560776
C5-extreme,GLOSS,53,9,4.297160026626885,34.43389644701978,0.8367609977722168,0.3898947904782619
C5-extreme,GLOSS,53,10,4.4053479875507175,35.300825539765185,0.9875478744506836,0.36569851536867887
C5-extreme,GLOSS,53,11,4.4053479875507175,35.300825539765185,1.018883228302002,0.34404448835091567
C5-extreme,GLOSS,53,12,4.4053479875507175,35.300825539765185,0.8710410594940186,0.33878843896566496
C5-extreme,GLOSS,53,13,4.4053479875507175,35.300825539765185,0.8840811252593994,0.32553119976341677
C5-extreme,GLOSS,53,14,6.54960535900677,52.483135676451994,0.9362177848815918,0.32522422710472354
C5-extreme,GLOSS,53,15,6.54960535900677,52.483135676451994,0.9945318698883057,0.3232495684018052
C5-extreme,GLOSS,53,16,6.822135536589151,54.66696775517632,1.0642881393432617,0.31671437923835855
C5-extreme,GLOSS,53,17,6.822135536589151,54.66696775517632,0.8958368301391602,0.3176991584542685
C5-extreme,GLOSS,53,18,6.822135536589151,54.66696775517632,0.9274568557739258,0.3239005163875718
C5-extreme,GLOSS,53,19,6.979422560243689,55.92733624306614,1.1144037246704102,0.3160948117178745
C5-extreme,UCB-BO,53,-1,0.0,0.0,0.0,0.0
C5-extreme,UCB-BO,53,0,0.6978457357222629,5.59196019020894,0.13518095016479492,0.5753188896080779
C5-extreme,UCB-BO,53,1,0.6978457357222629,5.59196019020894,0.1943070888519287,0.38036833710218826
C5-extreme,UCB-BO,53,2,0.6978457357222629,5.59196019020894,0.19867229461669922,0.28877015533699757
C5-extreme,UCB-BO,53,3,0.7649664431917195,6.129810183258467,0.20650506019592285,0.2354357294018516
C5-extreme,UCB-BO,53,4,2.575969131758944,20.641692137151736,0.20864200592041016,0.2359181145841308
C5-extreme,UCB-BO,53,5,2.575969131758944,20.641692137151736,0.21880793571472168,0.3146332544849061
C5-extreme,UCB-BO,53,6,2.575969131758944,20.641692137151736,0.22412490844726562,0.2971438724635998
C5-extreme,UCB-BO,53,7,2.575969131758944,20.641692137151736,0.23440194129943848,0.2977515627178765
C5-extreme,UCB-BO,53,8,2.575969131758944,20.641692137151736,0.235306978225708,0.27852943066059876
C5-extreme,UCB-BO,53,9,2.575969131758944,20.641692137151736,0.2386159896850586,0.25970804129653013
C5-extreme,UCB-BO,53,10,2.8966484677054103,23.21135186084312,0.23965716361999512,0.2452250960103113
C5-extreme,UCB-BO,53,11,2.8966484677054103,23.21135186084312,0.24199914932250977,0.23625457304496056
C5-extreme,UCB-BO,53,12,2.8966484677054103,23.21135186084312,0.24049091339111328,0.2251557806796865
C5-extreme,UCB-BO,53,13,2.8966484677054103,23.21135186084312,0.24020600318908691,0.21628603434460153
C5-extreme,UCB-BO,53,14,2.9030314759579663,23.262500024706476,0.24271607398986816,0.2062759641444723
C5-extreme,UCB-BO,53,15,2.9030314759579663,23.262500024706476,0.24312615394592285,0.1972624098909813
C5-extreme,UCB-BO,53,16,2.9030314759579663,23.262500024706476,0.2433311939239502,0.1892874149568512
C5-extreme,UCB-BO,53,17,2.9030314759579663,23.262500024706476,0.2523481845855713,0.1820168265500554
C5-extreme,UCB-BO,53,18,2.9030314759579663,23.262500024706476,0.253986120223999,0.17587251873908244
C5-extreme,UCB-BO,53,19,2.9030314759579663,23.262500024706476,0.25690221786499023,0.16941147952644922
C5-extreme,BO(EI),53,-1,0.0,0.0,0.0,0.0
C5-extreme,BO(EI),53,0,0.6978457357222629,5.59196019020894,0.14151692390441895,0.5753188896080779
C5-extreme,BO(EI),53,1,0.6978457357222629,5.59196019020894,0.20054197311401367,0.3815601836945875
C5-extreme,BO(EI),53,2,0.6978457357222629,5.59196019020894,0.2046060562133789,0.28857397908515564
C5-extreme,BO(EI),53,3,0.6978457357222629,5.59196019020894,0.2113819122314453,0.23456651505187157
C5-extreme,BO(EI),53,4,2.1823809396115306,17.48780097014947,0.21121478080749512,0.20881648309149645
C5-extreme,BO(EI),53,5,2.1823809396115306,17.48780097014947,0.21994924545288086,0.27881403337582195
C5-extreme,BO(EI),53,6,3.3540771042141455,26.876807697685024,0.22403407096862793,0.2549132436013665
C5-extreme,BO(EI),53,7,3.3540771042141455,26.876807697685024,0.24557113647460938,0.31214977303644964
C5-extreme,BO(EI),53,8,3.3540771042141455,26.876807697685024,0.23735404014587402,0.3200578210714788
C5-extreme,BO(EI),53,9,5.165684875965009,41.39353828918037,0.24477291107177734,0.30023110241576956
C5-extreme,BO(EI),53,10,5.165684875965009,41.39353828918037,0.24774980545043945,0.3131745108225168
C5-extreme,BO(EI),53,11,5.165684875965009,41.39353828918037,0.2506887912750244,0.29663511915820057
C5-extreme,BO(EI),53,12,6.850017191165968,54.89038834005579,0.2532527446746826,0.2829547879412274
C5-extreme,BO(EI),53,13,6.979422560243689,55.92733624306614,0.26111817359924316,0.2707335219285756
C5-extreme,BO(EI),53,14,6.979422560243689,55.92733624306614,0.2577860355377197,0.29664520561527763
C5-extreme,BO(EI),53,15,7.016744311213776,56.22640197488954,0.2584397792816162,0.28436545141189357
C5-extreme,BO(EI),53,16,7.016744311213776,56.22640197488954,0.26245999336242676,0.27449719994070515
C5-extreme,BO(EI),53,17,7.125085628384382,57.09455993811875,0.2669198513031006,0.27982089274194105
C5-extreme,BO(EI),53,18,7.125085628384382,57.09455993811875,0.26208996772766113,0.26943941396897236
C5-extreme,BO(EI),53,19,7.125085628384382,57.09455993811875,0.26375579833984375,0.2599152934953382
C5-extreme,GA,53,-1,0.0,0.0,0.0,0.0
C5-extreme,GA,53,0,2.1868788772091565,17.523843732462744,0.16502714157104492,0.6862113611630977
C5-extreme,GA,53,1,2.1868788772091565,17.523843732462744,0.22205781936645508,0.5811194322148798
C5-extreme,GA,53,2,4.471982503618845,35.83477959590218,0.23509502410888672,0.5091320436927379
C5-extreme,GA,53,3,4.471982503618845,35.83477959590218,0.24785685539245605,0.46047871286774894
C5-extreme,GA,53,4,6.326947824796983,50.69894183013931,0.26818394660949707,0.42481102778093205
C5-extreme,GA,53,5,6.326947824796983,50.69894183013931,0.2765169143676758,0.41608220216576625
C5-extreme,GA,53,6,6.326947824796983,50.69894183013931,0.2871088981628418,0.4053300055799978
C5-extreme,GA,53,7,6.789823182242736,54.40804319648418,0.28900885581970215,0.39632740770849084
C5-extreme,GA,53,8,6.789823182242736,54.40804319648418,0.29503607749938965,0.39063465941381165
C5-extreme,GA,53,9,6.789823182242736,54.40804319648418,0.3009328842163086,0.3800060714331891
C5-extreme,GA,53,10,6.789823182242736,54.40804319648418,0.2996022701263428,0.3742512317944849
C5-extreme,GA,53,11,6.789823182242736,54.40804319648418,0.31190013885498047,0.36180430278035103
C5-extreme,GA,53,12,6.789823182242736,54.40804319648418,0.3056640625,0.3634794374590402
C5-extreme,GA,53,13,6.789823182242736,54.40804319648418,0.3171229362487793,0.3621688102260979
C5-extreme,GA,53,14,6.789823182242736,54.40804319648418,0.3123040199279785,0.36734498087498535
C5-extreme,GA,53,15,6.789823182242736,54.40804319648418,0.3167757987976074,0.3571536346877334
C5-extreme,GA,53,16,6.789823182242736,54.40804319648418,0.3217761516571045,0.3501312704132976
C5-extreme,GA,53,17,10.70171587125029,85.75472494221283,0.31905603408813477,0.34708205374238493
C5-extreme,GA,53,18,10.70171587125029,85.75472494221283,0.3288571834564209,0.3476655844663785
C5-extreme,GA,53,19,10.70171587125029,85.75472494221283,0.325624942779541,0.34826498041098614
C5-extreme,Random,53,-1,0.0,0.0,0.0,0.0
C5-extreme,Random,53,0,4.459495983634393,35.73472292278224,0.1017310619354248,0.38786277369551403
C5-extreme,Random,53,1,4.459495983634393,35.73472292278224,0.10020303726196289,0.46582454830297876
C5-extreme,Random,53,2,4.459495983634393,35.73472292278224,0.10224413871765137,0.48099246423065267
C5-extreme,Random,53,3,4.459495983634393,35.73472292278224,0.10589790344238281,0.4890770780057629
C5-extreme,Random,53,4,4.459495983634393,35.73472292278224,0.10556268692016602,0.4983826309803483
C5-extreme,Random,53,5,4.459495983634393,35.73472292278224,0.10370612144470215,0.5198510546722508
C5-extreme,Random,53,6,4.459495983634393,35.73472292278224,0.10266494750976562,0.5119473009937338
C5-extreme,Random,53,7,4.459495983634393,35.73472292278224,0.10408997535705566,0.5022321754232959
C5-extreme,Random,53,8,4.459495983634393,35.73472292278224,0.10376286506652832,0.5137199286176567
C5-extreme,Random,53,9,4.459495983634393,35.73472292278224,0.10210418701171875,0.520846047221946
C5-extreme,Random,53,10,4.459495983634393,35.73472292278224,0.10472702980041504,0.5227637320106235
C5-extreme,Random,53,11,4.459495983634393,35.73472292278224,0.10463786125183105,0.528250538014193
C5-extreme,Random,53,12,4.459495983634393,35.73472292278224,0.10677886009216309,0.5314069114965352
C5-extreme,Random,53,13,4.459495983634393,35.73472292278224,0.10810589790344238,0.5335673877276851
C5-extreme,Random,53,14,4.459495983634393,35.73472292278224,0.10594892501831055,0.5366954791490743
C5-extreme,Random,53,15,4.459495983634393,35.73472292278224,0.10673379898071289,0.5394727313234988
C5-extreme,Random,53,16,11.680113108318535,93.59479348434337,0.10857129096984863,0.5363129846267636
C5-extreme,Random,53,17,11.680113108318535,93.59479348434337,0.10898017883300781,0.5375550784984096
C5-extreme,Random,53,18,11.680113108318535,93.59479348434337,0.10800909996032715,0.5347223287149826
C5-extreme,Random,53,19,11.680113108318535,93.59479348434337,0.10819101333618164,0.5325843608893562
C5-extreme,GLOSS,59,-1,0.01994826785826481,0.15984896663671433,0.0,0.0
C5-extreme,GLOSS,59,0,0.1696707799369291,1.3596016974539789,0.6999170780181885,0.6059207813378066
C5-extreme,GLOSS,59,1,1.265597588834758,10.141455297801013,0.6515400409698486,0.5041640111806948
C5-extreme,GLOSS,59,2,2.1566129625239268,17.2813176534506,0.8218410015106201,0.5754750434827451
C5-extreme,GLOSS,59,3,5.032556689579671,40.326758798594206,0.8713729381561279,0.5614267665886642
C5-extreme,GLOSS,59,4,6.68580317773115,53.574512668978535,0.8931472301483154,0.5174349187424189
C5-extreme,GLOSS,59,5,7.83756082722928,62.803748580402754,0.9006760120391846,0.47609627617407085
C5-extreme,GLOSS,59,6,7.83756082722928,62.803748580402754,0.7731010913848877,0.4776410750675808
C5-extreme,GLOSS,59,7,9.50371535377623,76.1549368248131,0.9322540760040283,0.4433944578466191
C5-extreme,GLOSS,59,8,9.50371535377623,76.1549368248131,0.8018510341644287,0.43281612103836975
C5-extreme,GLOSS,59,9,11.078403312072124,88.77318742668623,0.9573318958282471,0.4146261357417022
C5-extreme,GLOSS,59,10,11.873167572827864,95.14177274468226,0.9774360656738281,0.3914550520532843
C5-extreme,GLOSS,59,11,12.114327729888053,97.07423135080867,0.9489731788635254,0.3723104908625668
C5-extreme,GLOSS,59,12,12.114327729888053,97.07423135080867,0.9759171009063721,0.36365821088171557
C5-extreme,GLOSS,59,13,12.114327729888053,97.07423135080867,0.8530197143554688,0.3587134831395944
C5-extreme,GLOSS,59,14,12.114327729888053,97.07423135080867,0.8625931739807129,0.3551310730900234
C5-extreme,GLOSS,59,15,12.114327729888053,97.07423135080867,0.8767149448394775,0.34810419553627153
C5-extreme,GLOSS,59,16,12.239627418218056,98.07827971439404,1.038381814956665,0.3336263948780858
C5-extreme,GLOSS,59,17,12.239627418218056,98.07827971439404,0.885673999786377,0.3238594780328003
C5-extreme,GLOSS,59,18,12.479447492207349,100.0,0.9014039039611816,0.31952296273784103
C5-extreme,GLOSS,59,19,12.479447492207349,100.0,0.904926061630249,0.31204652120896775
C5-extreme,UCB-BO,59,-1,0.01994826785826481,0.15984896663671433,0.0,0.0
C5-extreme,UCB-BO,59,0,0.3511075141209667,2.8134860484826096,0.14484906196594238,0.07792168079693106
C5-extreme,UCB-BO,59,1,0.3511075141209667,2.8134860484826096,0.15617775917053223,0.30976425730278334
C5-extreme,UCB-BO,59,2,0.3511075141209667,2.8134860484826096,0.16106510162353516,0.256263513859543
C5-extreme,UCB-BO,59,3,0.3511075141209667,2.8134860484826096,0.17182374000549316,0.22048991818566707
C5-extreme,UCB-BO,59,4,0.3511075141209667,2.8134860484826096,0.18313384056091309,0.20085942570387663
C5-extreme,UCB-BO,59,5,0.6843216461906103,5.483589290454784,0.1912550926208496,0.24594328366240265
C5-extreme,UCB-BO,59,6,0.7907802565664779,6.336660794159932,0.2028501033782959,0.31817187376602274
C5-extreme,UCB-BO,59,7,0.7907802565664779,6.336660794159932,0.21721601486206055,0.4002036074023958
C5-extreme,UCB-BO,59,8,3.598885821087625,28.838502853070292,0.2272930145263672,0.41278893874790035
C5-extreme,UCB-BO,59,9,4.1724067171887045,33.43422631325719,0.2331998348236084,0.4097139188131625
C5-extreme,UCB-BO,59,10,4.1724067171887045,33.43422631325719,0.2728848457336426,0.4208765544484759
C5-extreme,UCB-BO,59,11,12.479447492207349,100.0,0.24559998512268066,0.41112095380334723
C5-extreme,UCB-BO,59,12,12.479447492207349,100.0,0.24473905563354492,0.4106915258268829
C5-extreme,UCB-BO,59,13,12.479447492207349,100.0,0.25249481201171875,0.41321924081027095
C5-extreme,UCB-BO,59,14,12.479447492207349,100.0,0.26465797424316406,0.4077320179776461
C5-extreme,UCB-BO,59,15,12.479447492207349,100.0,0.2690579891204834,0.39557881977190285
C5-extreme,UCB-BO,59,16,12.479447492207349,100.0,0.26261210441589355,0.3830833558894238
C5-extreme,UCB-BO,59,17,12.479447492207349,100.0,0.26398706436157227,0.37589353605025594
C5-extreme,UCB-BO,59,18,12.479447492207349,100.0,0.25983595848083496,0.3667722613956701
C5-extreme,UCB-BO,59,19,12.479447492207349,100.0,0.25956010818481445,0.3561936596893453
C5-extreme,BO(EI),59,-1,0.01994826785826481,0.15984896663671433,0.0,0.0
C5-extreme,BO(EI),59,0,0.17103556062413858,1.370537924302657,0.15332508087158203,0.07752818312063196
C5-extreme,BO(EI),59,1,0.17103556062413858,1.370537924302657,0.1653439998626709,0.04624672481988438
C5-extreme,BO(EI),59,2,0.26538852339662145,2.126604752032014,0.16950607299804688,0.07710238468759038
C5-extreme,BO(EI),59,3,0.26538852339662145,2.126604752032014,0.16832828521728516,0.10427628443486014
C5-extreme,BO(EI),59,4,0.2779668112825007,2.2273967774300423,0.17290496826171875,0.09779185082003009
C5-extreme,BO(EI),59,5,0.2779668112825007,2.2273967774300423,0.17313694953918457,0.08851062587373089
C5-extreme,BO(EI),59,6,0.2779668112825007,2.2273967774300423,0.17354321479797363,0.14047859609787672
C5-extreme,BO(EI),59,7,0.2947889701715493,2.3621956849902768,0.17662286758422852,0.1376183232450134
C5-extreme,BO(EI),59,8,0.2947889701715493,2.3621956849902768,0.1783890724182129,0.12769746502318816
C5-extreme,BO(EI),59,9,0.2947889701715493,2.3621956849902768,0.17977190017700195,0.1199894620516248
C5-extreme,BO(EI),59,10,0.2947889701715493,2.3621956849902768,0.17763304710388184,0.13303685679503816
C5-extreme,BO(EI),59,11,0.2947889701715493,2.3621956849902768,0.18417906761169434,0.13852266521133935
C5-extreme,BO(EI),59,12,0.2947889701715493,2.3621956849902768,0.18474888801574707,0.14164964719471065
C5-extreme,BO(EI),59,13,0.34093431961353826,2.731966457861463,0.18703198432922363,0.1576528684374729
C5-extreme,BO(EI),59,14,0.34093431961353826,2.731966457861463,0.19413995742797852,0.20161590020945996
C5-extreme,BO(EI),59,15,0.34093431961353826,2.731966457861463,0.19221186637878418,0.22397740173781233
C5-extreme,BO(EI),59,16,0.43117744987226647,3.4551004773369205,0.20781898498535156,0.2623819725830084
C5-extreme,BO(EI),59,17,2.6471570141029814,21.212133115315954,0.2233748435974121,0.28047913221104515
C5-extreme,BO(EI),59,18,2.6471570141029814,21.212133115315954,0.2290952205657959,0.3071757378567213
C5-extreme,BO(EI),59,19,2.6471570141029814,21.212133115315954,0.2410292625427246,0.3298948730086965
C5-extreme,GA,59,-1,0.01994826785826481,0.15984896663671433,0.0,0.0
C5-extreme,GA,59,0,0.27196256810675096,2.179283724512443,0.1812891960144043,0.6247560902119192
C5-extreme,GA,59,1,2.3039444357956613,18.461910571235897,0.20638108253479004,0.5745516291849877
C5-extreme,GA,59,2,2.3039444357956613,18.461910571235897,0.23685026168823242,0.547669918004429
C5-extreme,GA,59,3,2.3039444357956613,18.461910571235897,0.25351905822753906,0.49841658846208436
C5-extreme,GA,59,4,2.3039444357956613,18.461910571235897,0.26522016525268555,0.4646287790351389
C5-extreme,GA,59,5,5.242319269263969,42.00762311422422,0.27129292488098145,0.4315367595179335
C5-extreme,GA,59,6,5.242319269263969,42.00762311422422,0.2772350311279297,0.42372738619741784
C5-extreme,GA,59,7,5.242319269263969,42.00762311422422,0.2791481018066406,0.4146082049644152
C5-extreme,GA,59,8,6.144132671448196,49.23401196475108,0.2926809787750244,0.398426335377739
C5-extreme,GA,59,9,6.144132671448196,49.23401196475108,0.2944350242614746,0.39634415264124684
C5-extreme,GA,59,10,6.144132671448196,49.23401196475108,0.2999911308288574,0.39467855975974747
C5-extreme,GA,59,11,6.144132671448196,49.23401196475108,0.29837894439697266,0.3996036305162059
C5-extreme,GA,59,12,6.144132671448196,49.23401196475108,0.30672597885131836,0.40096188744629563
C5-extreme,GA,59,13,7.227534911041959,57.9155039961113,0.3100438117980957,0.39418399828564776
C5-extreme,GA,59,14,7.227534911041959,57.9155039961113,0.31902098655700684,0.392264428132587
C5-extreme,GA,59,15,7.227534911041959,57.9155039961113,0.31209802627563477,0.39180110874584706
C5-extreme,GA,59,16,7.227534911041959,57.9155039961113,0.3177638053894043,0.3875313467096602
C5-extreme,GA,59,17,7.227534911041959,57.9155039961113,0.3251819610595703,0.3855527248748103
C5-extreme,GA,59,18,7.227534911041959,57.9155039961113,0.31996583938598633,0.38286732187859757
C5-extreme,GA,59,19,7.227534911041959,57.9155039961113,0.33087706565856934,0.38260241482434365
C5-extreme,Random,59,-1,0.01994826785826481,0.15984896663671433,0.0,0.0
C5-extreme,Random,59,0,1.1921912308980862,9.553237285885746,0.1018669605255127,0.5615312828013106
C5-extreme,Random,59,1,3.8759120051729146,31.058362219907448,0.1073002815246582,0.5615140192540299
C5-extreme,Random,59,2,3.8759120051729146,31.058362219907448,0.10714006423950195,0.5490994337408911
C5-extreme,Random,59,3,3.8759120051729146,31.058362219907448,0.10569286346435547,0.5248770339422169
C5-extreme,Random,59,4,3.8759120051729146,31.058362219907448,0.1061551570892334,0.5286659907482678
C5-extreme,Random,59,5,5.486779919170327,43.96652914799702,0.10116195678710938,0.5308538789235308
C5-extreme,Random,59,6,5.486779919170327,43.96652914799702,0.10178899765014648,0.5233169542358309
C5-extreme,Random,59,7,5.486779919170327,43.96652914799702,0.10703396797180176,0.5212498643076274
C5-extreme,Random,59,8,5.486779919170327,43.96652914799702,0.10538172721862793,0.5304126560304824
C5-extreme,Random,59,9,5.486779919170327,43.96652914799702,0.10402488708496094,0.5312224375642951
C5-extreme,Random,59,10,5.486779919170327,43.96652914799702,0.10725688934326172,0.5299917275796832
C5-extreme,Random,59,11,5.486779919170327,43.96652914799702,0.10785508155822754,0.524723366630887
C5-extreme,Random,59,12,5.486779919170327,43.96652914799702,0.10726499557495117,0.5264040446700358
C5-extreme,Random,59,13,6.737006218786571,53.98481161119848,0.10924100875854492,0.5174950703757939
C5-extreme,Random,59,14,6.737006218786571,53.98481161119848,0.10747385025024414,0.5188704491351432
C5-extreme,Random,59,15,6.737006218786571,53.98481161119848,0.10684704780578613,0.5166895615680961
C5-extreme,Random,59,16,6.737006218786571,53.98481161119848,0.10679984092712402,0.5157470849672687
C5-extreme,Random,59,17,6.737006218786571,53.98481161119848,0.11030197143554688,0.51408097642255
C5-extreme,Random,59,18,6.737006218786571,53.98481161119848,0.10630679130554199,0.5125598528421162
C5-extreme,Random,59,19,6.737006218786571,53.98481161119848,0.10932517051696777,0.5093309965024992
C5-extreme,GLOSS,61,-1,0.021224433677197632,0.17007510701456127,0.0,0.0
C5-extreme,GLOSS,61,0,0.3613629060070448,2.895664301105428,0.5967228412628174,0.25745458299170626
C5-extreme,GLOSS,61,1,0.3613629060070448,2.895664301105428,0.6742470264434814,0.302983075137446
C5-extreme,GLOSS,61,2,1.779196335883819,14.25701207521261,0.6112830638885498,0.5090332198761216
C5-extreme,GLOSS,61,3,4.12620864996782,33.06403310358399,0.740185022354126,0.5595034182154198
C5-extreme,GLOSS,61,4,4.4053479875507175,35.300825539765185,0.7957639694213867,0.549153803964961
C5-extreme,GLOSS,61,5,4.4053479875507175,35.300825539765185,0.7396609783172607,0.5417953267390991
C5-extreme,GLOSS,61,6,4.4053479875507175,35.300825539765185,0.9170007705688477,0.5156479761885759
C5-extreme,GLOSS,61,7,4.4053479875507175,35.300825539765185,0.8289909362792969,0.500483544658391
C5-extreme,GLOSS,61,8,4.4053479875507175,35.300825539765185,0.9567317962646484,0.4690745652868931
C5-extreme,GLOSS,61,9,4.4053479875507175,35.300825539765185,0.9432559013366699,0.44101483360629307
C5-extreme,GLOSS,61,10,4.4053479875507175,35.300825539765185,0.9587090015411377,0.41544612398829317
